AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
6.301712929,6.54138908795868,5.8534217010747,64.8542213,66.7741474890473,61.3125069551633,0.266940297,0.274247560196225,0.247527513368124,11673.00207,12765.5436248977,10524.1157097833,0.450850363,0.631763078,0.445800879257939,5.053974913,5.38324933079482,5.00761891261905,-0.252,92.3975606607817,4827.158858,108.257020014318,2,73500000000,6
5.180636661,5.31241765588009,4.89138253235497,0.0,0.0,0.0,0.0,0.0,0.0,74999.91227,78559.162055002,69200.8785137231,2.707196184,4.556546901,2.55403866306214,4.501886073,4.70619217560057,4.09542429866432,-1.9,78.7876917995572,4822.839827,33.7859137988515,0,73500000000,0
7.888727609,8.00533286876526,7.41808918901877,0.0,0.0,0.0,0.0,0.0,0.0,3622.518077,3853.62665544936,3313.17844576619,1.97454314,5.217708235,1.88958771165634,9.170618979,9.93085227124601,8.98169703325616,-0.58,88.5323045446543,2012.781109,89.7103217004644,21,83500000000,0
15.17235215,16.4684358414856,14.2039453958838,0.0,0.0,0.0,0.0,0.0,0.0,25625.38702,26245.9167932296,23536.3957110475,0.196975821,0.4743095,0.182977234319219,19.80347607,21.4467091381876,19.1448031160977,0.22,88.8293671021987,2964.656155,89.2963531592376,21,73500000000,5
14.70041603,16.1074910849085,13.8172517361495,0.0,0.0,0.0,0.0,0.0,0.0,45896.55106,48869.1020045349,45762.916626096,0.36969775,0.968528076,0.338904094270187,19.17569148,19.6287483822491,17.5447511699089,0.2,89.3023132823858,2964.371619,101.391313554726,18,83500000000,0
9.585768286,9.95618886823076,8.82246913961205,0.0,0.0,0.0,0.0,0.0,0.0,67099.98842,69382.9643378233,61128.4836775453,0.727418333,1.024124674,0.668224478239642,17.84172222,18.054275052312,17.5966641569762,-1.62,63.0208939528343,2012.964481,76.1660225748299,10,83500000000,0
18.98685738,20.2187277919243,18.0638264785786,0.0,0.0,0.0,0.0,0.0,0.0,45551.82212,46220.8504993944,45085.0459320072,0.0,0.471173259,0.0,25.80225773,27.538890537053,24.5624722310574,-0.25,78.8272751434583,2964.868546,117.049392232885,10,73500000000,0
7.377863063,7.86439723987931,6.93117443605902,30.38795855,30.6376148244313,28.4968236554764,0.235565284,0.236358118672804,0.219592622626855,14606.57879,14801.8589400187,14571.3319429181,0.814834832,1.468085746,0.772451970657555,6.867285362,6.88288764660828,6.29998672925735,0.196,96.0515806054886,4821.217944,22.4714691759134,11,83500000000,6
18.318105,19.0819364211426,17.9131220682429,159.381933,164.699875382573,157.579359685932,2.024256919,2.09199311855604,1.98009769280462,5355.173729,5463.03052409353,5241.38070657432,0.028300772,0.07404823,0.0266072125809957,22.30478136,24.182383896311,21.7036139609878,-1.03,92.7456131883591,2118.852628,88.0214217935309,19,83500000000,6
10.86672499,11.1438598332686,10.0042363455971,11.00572185,11.2533936203758,10.5022597984259,0.025415477,0.026733795530487,0.0235639699293845,16318.30648,16430.1432632363,15422.0318693909,1.460201955,2.967710836,1.34588927943592,14.99053827,16.3461641527844,13.7573631055616,-0.2,84.8293956795862,2018.850361,88.5992829618087,17,73500000000,5
11.80617126,11.8907528333199,11.4654551176738,167.7086171,174.921356674286,158.808720949498,0.0,0.0,0.0,3173.665469,3325.90760571647,3108.48965273925,1.300659363,4.078719864,1.24502294792121,13.70476121,14.1532207661414,13.045267802093,-0.1,99.7131156311357,2021.007434,91.4957878159465,1,73500000000,6
7.307629027,7.58700230371432,7.28112684723988,0.0,0.0,0.0,0.0,0.0,0.0,74996.53728,78475.5903885573,72094.0050096024,0.969092974,2.215887585,0.923820038854642,14.57597517,14.7357617965058,13.8844532927933,-0.09,58.5074535406938,2012.234006,27.6464338715639,3,73500000000,0
8.666918838,8.74667164615698,8.18410023258523,0.0,0.0,0.0,0.0,0.0,0.0,30339.14465,31396.1239721462,28737.9223669917,0.0,0.218420096,0.0,23.10321505,23.9309211033265,21.2697367059928,0.98,41.9175422981263,2016.658871,99.8124763054775,13,83500000000,0
18.65459906,19.929501209796,17.6682824678914,37.28944049,37.8225022456531,34.8447151471721,0.0,0.0,0.0,15030.09585,16426.5130697892,14553.7158979917,0.218730465,0.632048473,0.217964582098734,24.31670514,25.8262885393414,22.9401459866898,0.2,84.2043060840314,2957.606207,60.5150838152927,15,83500000000,5
15.85111391,16.5699733523739,15.8018187466488,0.0,0.0,0.0,0.0,0.0,0.0,45092.22465,48615.1007650436,44656.7801450335,0.377322211,0.967808163,0.375459277364464,24.19219293,24.4310130024326,23.0983219236337,-0.3,72.0562526418421,2957.495269,86.7804166277211,9,73500000000,0
4.115497019,4.29931805541725,3.86430974470902,9.82293773,9.90020854849801,9.5535897223354,0.022607767,0.0238703638463667,0.0220000040400012,14700.53168,15655.5057622256,13288.9444869375,0.255402327,1.706470332,0.241572268581144,0.623532196,0.662798720006961,0.611475044294874,0.263,81.3000294649692,4822.053488,90.6254120215486,11,73500000000,7
7.795946753,8.33219381130386,7.20013837127679,127.1393891,132.02705092918,123.039936229549,1.697128929,1.82389155784497,1.55919573754675,4311.157207,4634.32045357886,3993.0062313178,2.320956913,6.121468911,2.28692137560418,8.747142392,9.16422052997082,8.67554448191288,-1.07,89.8933082706066,4819.966281,90.57455563624,6,83500000000,6
6.972607662,7.28849026602033,6.36193245890165,0.0,0.0,0.0,0.0,0.0,0.0,28013.31536,29531.4785607834,27066.312888942,0.854571177,3.93467571,0.854093070608133,7.691264643,8.04462528427919,7.01625851227277,0.015,86.0523693516434,4820.350268,95.0958471759737,18,83500000000,0
14.4620398,15.5779041205935,13.9589544912231,0.0,0.0,0.0,0.0,0.0,0.0,58521.66994,63276.2691058939,53830.7782561679,0.008138385,0.015511166,0.0073460434044204,23.31825831,24.3881518014442,21.5802541214364,-0.37,69.0918549865589,2955.504033,92.3488913168016,1,73500000000,0
5.888268879,6.20028856462921,5.88528947492085,0.0,0.0,0.0,0.0,0.0,0.0,3777.351168,3934.23155151399,3433.93249543031,0.696781207,0.778170545,0.642602165899313,4.486177161,4.85970296355842,4.27455578342817,-0.2,89.6428375472061,2019.528479,91.7628786392149,6,73500000000,0
8.304348158,8.88078971028138,7.7375295281613,0.0,0.0,0.0,0.0,0.0,0.0,74998.15396,78126.3567025827,70968.5069677612,1.269034274,4.902033584,1.15387539552567,10.96510645,11.1481240780912,10.1335944860183,-0.21,83.1762484825795,4821.992264,49.9212109574653,0,83500000000,0
4.546770039,4.65174021076297,4.14237173557224,0.0,0.0,0.0,0.0,0.0,0.0,37789.36872,38719.3260697068,34971.9021052853,0.0,1.405914076,0.0,4.944909085,5.0325404711826,4.48402402335792,0.94,67.1482842935628,2014.621129,79.4400079775501,8,73500000000,0
2.777391773,2.94264582927665,2.49968401209162,0.0,0.0,0.0,0.0,0.0,0.0,69332.30869,72168.4306779133,62840.3718484916,0.0,0.0,0.0,4.274382017,4.30653023385983,4.26491751120411,-0.5,42.8819630378694,4819.499756,38.5419219001433,20,83500000000,0
4.814275503,4.88292094469699,4.64791906727917,28.09048452,29.6747513162031,26.8967756692116,0.387605243,0.396431690193599,0.38176589601998,19117.39071,20132.5797620319,17758.6681767405,2.474986477,4.133352705,2.39782096764602,5.029495667,5.10050501544159,4.64211456245507,3.18,70.7025544433307,4825.854466,87.2676655333974,1,73500000000,6
6.79476442,6.84779851007638,6.76269173068374,0.0,0.0,0.0,0.0,0.0,0.0,11052.05436,12010.9354218791,9962.49829763437,0.367457281,0.644766165,0.362814107121751,6.650753112,6.7933389211586,6.5026183586664,-0.6,89.7166030530581,4820.33727,91.6646558858881,19,83500000000,0
4.948450451,5.30169029108889,4.78732122784697,45.18806845,46.5644306621718,43.309616358014,0.357085579,0.359575258398315,0.347703470951645,21091.5308,21991.97415932,20234.9503059929,0.0,1.359150865,0.0,0.811011996,0.829258186254369,0.747545855405323,0.5,96.5075091788233,4823.157335,85.530173764177,8,83500000000,6
6.698175356,6.74001802734305,6.36555338664503,4.996025289,5.16666861867352,4.84171764448202,0.0,0.0,0.0,13124.37756,13870.5186825666,12619.8600496407,2.041443094,3.389689856,1.9921731794808,6.743226206,7.04545131258432,6.49365994455123,-0.6,87.9099525321053,2016.842997,98.4996854187435,23,83500000000,5
9.948281085,10.5123467542181,9.01299549237181,183.8028849,195.527141869225,174.882469116723,0.0,0.0,0.0,3835.144667,4207.58917912638,3591.11031773684,1.680194013,2.432384506,1.64949924431116,11.78312897,12.3211301215254,11.6752986918464,-0.6,94.6585298151127,2015.269571,90.6321478436259,1,83500000000,6
9.585050662,10.3133602742698,8.66921960224083,0.0,0.0,0.0,0.0,0.0,0.0,4605.661237,4659.43727021112,4388.21040102584,0.644102117,1.130239561,0.606042960355554,14.61169705,15.4401959665346,14.3974572033072,-0.59,76.5739341393859,2589.518024,119.005801538871,13,73500000000,0
6.897910073,7.03150183601021,6.80637697033352,0.0,0.0,0.0,0.0,0.0,0.0,71414.95536,78172.895960032,66989.4399412978,0.403641303,1.088001371,0.371930657379488,19.06791404,20.713331107814,18.6284050450547,0.85,42.1706683748263,2964.912187,56.8006846420446,23,83500000000,0
6.738161821,6.96654027381643,6.66458119346529,138.8694464,142.279774342884,135.158946243718,0.873020029,0.895430733370196,0.790911991570121,12248.93083,12690.3774731314,11495.3835683728,0.47864465,5.051862384,0.454430979434551,8.700492516,9.11365902018234,8.67686170611842,0.21,77.9288568368615,4824.24802,90.8032825876009,21,73500000000,6
14.86422995,15.4620315761526,13.5197028183659,0.0,0.0,0.0,0.0,0.0,0.0,40930.03259,43400.378733558,40612.4921572889,0.055230014,0.203163776,0.0539275391886256,21.21312014,22.5216039636504,20.83543751068,-0.65,80.1565544809716,2962.085157,98.9645532558549,11,73500000000,0
5.62487864,5.6860236031656,5.13896239552184,0.0,0.0,0.0,0.0,0.0,0.0,75001.99523,76116.8982556807,71837.3007719033,0.190038982,1.377024763,0.172708575310551,7.591579082,7.73446141517041,7.56288122473262,-1.933,69.8682607184339,4823.712692,82.6909149113279,13,73500000000,0
8.420877308,8.93101262200319,8.39879476531887,74.62081449,80.1546173668936,69.5882721969511,0.677801277,0.679772551254773,0.610039203508497,8813.136744,9691.40365414558,8389.51680105326,0.385033789,1.802061413,0.364197058211573,8.979050164,9.33128386214232,8.8165856690189,0.21,95.6684354050886,2013.863392,99.9710867944326,7,73500000000,6
6.517380477,6.75418510773963,6.47630757090333,92.60466014,96.9953022548219,85.7586602831243,0.284211416,0.290423218193557,0.256833871034745,3952.799396,3978.17664983673,3591.69791894561,0.205669603,0.331630888,0.201466970033436,5.027272703,5.48329964896966,4.82896990736815,-0.022,95.7284487262949,4823.208208,84.731655902715,6,83500000000,6
9.265342795,9.69243004192627,9.06368172945499,54.26088752,54.5668162728637,51.6837637124773,0.564672531,0.567968737090086,0.527365054854052,16550.63976,17499.9886473428,15063.6333150328,0.0,0.231731928,0.0,14.90118803,16.0031385677321,14.3506795901791,0.0,72.7233924710719,2021.676977,89.3182865084531,18,83500000000,6
17.64741517,17.6575976189998,15.9829458974996,24.04564006,25.7526689128337,23.2473213680049,0.376872886,0.389246022467159,0.369391340010036,26478.11958,28835.7927424148,24027.4641525132,0.307925779,0.732723156,0.285338036239195,23.96087619,24.4372177203245,22.6813763844899,0.3,81.28157941241,2963.467823,122.534432614607,15,73500000000,6
7.54694158,8.19334228269272,7.26609959542737,0.0,0.0,0.0,0.0,0.0,0.0,72619.53974,72798.3313452015,68034.8723844161,0.0,0.993109379,0.0,16.05620319,16.913216259302,14.756788369828,-0.8,55.2257839019456,2015.721989,92.5015124184002,0,73500000000,0
9.553333533,10.2445727117369,9.16729612201736,0.0,0.0,0.0,0.0,0.0,0.0,38527.12998,39997.6423019056,38235.3513409856,1.503370815,2.902759634,1.46649268275496,13.54048917,13.7071425869571,12.5284864075829,1.3,81.5065322994439,2014.56082,32.2484190697009,6,83500000000,0
4.626177908,4.72913621404202,4.25616976703318,0.0,0.0,0.0,0.0,0.0,0.0,28179.6484,29320.5871751855,27795.8118262723,0.0,1.301021957,0.0,1.229160169,1.30523965259297,1.14792052109528,1.295,87.6815475623126,4824.427332,88.2175406235549,7,73500000000,0
6.329930922,6.66011075398123,5.9122340547139,57.05127781,58.8347654552772,55.1539120553847,0.065796649,0.0665815115300835,0.0614519781942686,29499.51222,30173.5803203801,27298.736991548,0.809921547,2.496441844,0.758768609966171,5.37975139,5.50644448800356,4.89429033508746,0.098,90.8381639590438,4819.890545,92.6157286956821,22,73500000000,5
17.16336232,17.6755642043158,15.6714162919886,40.27341916,42.7220119460426,36.576961039851,0.0,0.0,0.0,17179.03178,17782.4438416396,16048.3563826599,0.598620941,0.815890375,0.562827668427039,23.47191102,25.6409452587798,22.0989786271795,0.5,81.281930881293,2114.14087,101.662684559027,1,83500000000,6
4.227476646,4.36804572726887,3.92633628289887,0.0,0.0,0.0,0.0,0.0,0.0,24682.23455,26027.1705815335,23716.4769073588,0.373529454,2.550592663,0.346286427718529,16.00386215,17.5547847844862,14.5080711660136,3.5,31.0331299159809,2015.68789,90.1653996880546,12,83500000000,0
19.05087027,19.5182011442605,18.9321044247006,14.74991103,14.7599623043225,14.2428484317947,0.0,0.0,0.0,11081.0032,11153.5307272208,10821.5997188539,0.054637795,0.116907275,0.0515367379285818,22.21071721,22.9678199507268,21.2997018452666,-0.5,96.9790803155499,2118.2895,86.9459048287951,1,73500000000,6
5.813480777,6.0870269061473,5.27153894106936,10.06151487,10.0853768587126,9.85424755492249,0.040577945,0.0427078626075237,0.038360408892633,5304.836448,5476.14608699066,5255.67686820625,0.877908658,2.127113542,0.804189438007401,6.142418753,6.42487239433952,5.66364501890517,0.2,79.3515880461883,2018.950887,90.9157047443325,21,83500000000,5
6.753428216,6.96115053285753,6.66012967332001,65.62285619,68.2211383231918,64.0160794605787,0.246377305,0.254700183228599,0.225913957631036,8366.806215,9045.50000412564,7950.61463179176,1.064607535,3.696215329,1.05535435127155,5.571993651,5.66252543273382,5.08358302900669,0.315,95.6969954475232,4820.684915,82.3921421864949,9,73500000000,6
3.484387148,3.55637469222854,3.33900401810075,10.1963791,10.3238296591658,10.0243418089022,0.010195212,0.010235725374991,0.0100307922442961,75001.71656,81189.5216286663,72106.5051293476,1.045962507,3.073183599,1.04502994887159,-0.043031979,-0.0418377458015272,-0.0439045959589008,-0.147,72.0598205484047,4823.625965,76.1669405641448,11,73500000000,5
8.024332863,8.36662969534418,7.98169210917682,126.6015507,126.953723065644,116.453594306723,0.560947843,0.561579032893221,0.548967481153198,11120.23002,11463.5649150893,10522.3875732989,3.026156887,5.200257394,3.00547392537776,9.325443517,9.96191494742592,9.28712600382964,-0.57,89.1688234172744,2017.614694,100.428091974987,10,83500000000,6
4.139296753,4.2488964603791,4.13541704771943,0.0,0.0,0.0,0.0,0.0,0.0,74998.81437,80445.6194499277,69801.4973278443,0.0,0.10152358,0.0,7.497355243,7.71420916541173,7.35892907119844,-0.148,51.7298537947673,4821.204776,127.920195640322,19,83500000000,0
20.56307509,22.1130682497797,18.8816782583237,0.0,0.0,0.0,0.0,0.0,0.0,2979.243642,3050.04675405785,2802.8846818085,1.260766897,2.28673441,1.23753073585062,27.35318022,29.006590365315,27.0712757083971,0.8,78.3117859975011,3965.40165,75.5574952081444,2,73500000000,0
17.70916544,19.0635300707607,17.6902721867162,0.0,0.0,0.0,0.0,0.0,0.0,37011.07208,39172.6930104321,36259.3347782505,0.469616357,1.372777315,0.423712158248363,25.86535745,27.1364896860926,24.8279559294839,1.08,73.2635161990029,2958.894101,43.6137633753736,0,73500000000,0
4.896748043,5.26116249413833,4.8950160815483,8.834025352,8.86517293046515,8.63534524245202,0.0,0.0,0.0,56494.48412,58083.2108216682,53206.394578237,1.767255951,4.109917447,1.7338506317948,5.442871579,5.71711403030848,5.13800064313432,-0.385,69.9796622670206,4827.675201,86.9211509552455,17,83500000000,8
19.27803252,20.8442698438646,18.8199034301505,0.0,0.0,0.0,0.0,0.0,0.0,52482.15511,53917.49611567,51243.7911744069,0.29430707,0.479565351,0.287829917723153,24.24910604,26.3058468689049,21.9560081790581,-0.1,87.3522179327827,2961.207606,90.9451218305236,9,83500000000,0
6.4516874,6.93987594851887,6.18516359343138,19.25493068,19.3349898590506,18.3062389431503,0.0,0.0,0.0,20496.52714,20886.9577336484,19947.630923455,0.0,0.446304221,0.0,6.201995111,6.75101356639059,5.60330734136579,-0.232,87.7201658560913,4821.94395,102.956354285328,16,83500000000,6
6.011647474,6.28590622550032,5.45832749665805,50.14321003,52.6431819823309,45.2494498356154,0.17138071,0.175121156693206,0.164807801869102,22743.34746,24961.7708575374,21260.2556112464,0.12470027,0.240010504,0.120559437600396,7.258009133,7.44582049377493,6.80888281852869,-0.065,76.3033499452303,4826.590607,90.7554404221375,0,73500000000,6
5.17308161,5.3619085522266,4.70175475535518,38.83649273,40.7073598338292,37.7869124144058,0.536945405,0.560422394193999,0.490028831437906,21768.33425,21785.2281378228,21547.725237695,0.870195896,2.453086938,0.824793478930147,2.013582124,2.1604910535397,1.9627349007891,-0.268,92.9564686066002,4821.943824,38.9063354209661,8,73500000000,6
5.719671993,5.79868670110321,5.20833205861516,17.96574758,19.7092028559218,17.0483014861328,0.050525286,0.0513937876242799,0.0490144532344989,62028.29526,62711.1894461563,58772.9999228634,0.337407297,1.642806273,0.323104669971651,5.263098633,5.59342098274777,5.04533158618958,-0.8,82.7140634480469,4824.049187,81.5683213244655,22,73500000000,6
4.968322797,5.22320449920748,4.56184749738363,0.0,0.0,0.0,0.0,0.0,0.0,39151.37056,39716.1182972967,38636.3336659211,1.478652561,3.789195057,1.47007863425005,2.485235374,2.5978614257343,2.41856348833719,-0.1,86.4749693891769,4824.715969,30.1979398354594,22,73500000000,0
15.51993451,16.817277329968,14.7578657624041,87.12502891,88.9998531048807,82.4858298630851,0.201131896,0.209209631116941,0.188766669052618,6960.797653,7130.60223782965,6814.26018762032,0.0,0.904833307,0.0,21.29972541,22.2072865007615,20.3885081061833,-0.4,83.2732561054107,2959.208439,82.6455641973366,11,83500000000,5
9.232112425,10.0104538238146,8.68729996063029,0.0,0.0,0.0,0.0,0.0,0.0,70222.44997,70596.7611177436,68606.4213032909,0.172469749,0.347695736,0.168890780791757,11.62501825,11.7758766747868,11.2200841746137,0.0,88.7172511374926,2962.966919,85.7469798005682,12,73500000000,0
6.140019036,6.40977264425633,5.66534097871844,82.44702702,85.5057752372763,77.4114780316035,0.0,0.0,0.0,8159.965825,8346.09736740902,7790.68105976305,0.0,0.575358145,0.0,4.579408986,4.99797275411082,4.47473326284482,-0.7,92.8991355022746,4818.653554,105.049752551785,2,73500000000,6
5.473787203,5.70182940829666,5.14237209434001,0.0,0.0,0.0,0.0,0.0,0.0,34925.67273,36198.5020788585,32650.5233231973,0.29824132,2.249963816,0.296914402237853,18.41415985,18.7068000039394,17.8917672002221,0.81,34.7833877230753,2012.485092,87.9323356594369,14,83500000000,0
15.48539896,16.0186145015947,14.9573190504464,0.0,0.0,0.0,0.0,0.0,0.0,21797.26133,23960.5345347487,20822.6409010707,0.038093462,0.063143023,0.0360154652453411,21.8212782,23.8624971771825,19.6517240613456,-0.14,80.6185487292459,2962.820299,78.0129019160238,8,73500000000,0
