Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
7827.568345,4.190179945,0.0,0.0,4821.283805,0.0,6.263920081
75000.02806,12.37559264,0.0,0.0,2013.812834,0.0,2.232134454
8245.72884,11.65602266,0.0468380695681773,0.0419143374326889,2012.154227,0.04535092,10.31639024
11597.60127,9.209442339,0.438109271391046,0.376132231174379,2015.364029,0.402272333,8.630575318
10179.11834,26.6346719,0.639410106920039,0.607757398816743,2964.911289,0.615243967,22.11438085
74995.41694,10.28300826,0.0,0.0,4827.638391,0.0,3.801628294
18029.23476,28.24286465,0.0,0.0,3965.539834,0.0,23.33817382
32955.7153,17.94107255,0.146611638473262,0.135608617183389,2018.952308,0.143719976,9.564876614
3645.893336,9.522208543,1.74603783971342,1.53356599214089,2013.16613,1.600341463,8.995185288
10940.07627,5.97033063,0.138145940395753,0.119835889897522,4825.968698,0.12810275,6.967220681
15469.12499,20.9512608,0.0,0.0,2959.773015,0.0,15.237694
34158.76427,16.37377296,0.0,0.0,2958.745919,0.0,13.0860698
2403.460754,7.05818259,0.0,0.0,2012.168429,0.0,7.265609209
43776.11487,20.81671723,0.0,0.0,2956.160729,0.0,15.54337524
32653.34995,25.79905173,0.0,0.0,2964.339179,0.0,18.68712483
22317.23475,20.0176073,0.0,0.0,2960.542586,0.0,15.39800475
40073.25492,4.082949967,0.0,0.0,2020.320733,0.0,4.972169525
64740.072,3.258557833,0.0,0.0,4820.156896,0.0,4.165719524
42934.30328,5.681701532,0.0,0.0,4822.679849,0.0,6.499543458
47106.23516,15.1553828,0.0,0.0,2021.163503,0.0,10.74352775
74998.51568,20.59424739,0.0,0.0,2012.685646,0.0,6.673203207
75003.74209,9.591699661,0.0,0.0,4818.330336,0.0,5.995201558
75003.31493,8.200075966,0.0,0.0,2013.46367,0.0,2.670596488
74995.50351,5.510740844,0.0,0.0,4827.901571,0.0,4.342095411
13595.98133,0.708095078,0.0271497998264457,0.0269169566421923,4822.435095,0.027114227,4.045619752
55235.7976,19.19046924,0.0,0.0,2959.356643,0.0,11.88263036
66914.76068,28.26948351,0.0,0.0,2960.433057,0.0,17.77249086
74997.10239,13.43532862,0.0,0.0,2956.271917,0.0,8.193520529
6596.654611,0.766669504,0.0829602670588731,0.0767162592054644,4819.831629,0.077792263,4.871231545
6655.874921,4.983659615,0.0,0.0,4824.829565,0.0,6.400362438
4919.570003,7.86331047,1.31881145327118,1.27155916572532,2013.845392,1.309882496,7.853754007
3588.257538,0.807956144,0.0,0.0,4820.191228,0.0,4.957465456
46843.05094,4.805887904,0.0,0.0,4821.068793,0.0,4.530938563
35026.19188,18.54500216,0.0,0.0,2021.641659,0.0,11.99233819
64726.43232,18.76173266,0.0,0.0,2956.514392,0.0,13.26026896
33866.78928,15.44428088,0.0,0.0,2012.460286,0.0,10.90320676
74995.13108,7.193226287,0.0,0.0,4820.946012,0.0,5.778602208
75000.26476,21.70177977,0.0,0.0,2118.052231,0.0,17.68015126
49086.34754,6.363907344,0.0,0.0,4821.952752,0.0,4.949643571
16380.78999,6.066604776,0.0,0.0,4823.037744,0.0,6.228433908
6124.229541,2.281635556,0.958503772500123,0.837481868035077,2017.83811,0.878104237,5.359351437
6338.62089,1.847868718,0.0261112235935293,0.0216658113236217,2016.49056,0.023826958,5.351669792
1950.437958,4.600816947,0.299554503398728,0.260724482555256,4826.917227,0.280177915,6.488673658
50315.32223,14.30909094,0.0,0.0,2017.373853,0.0,10.87029172
73983.04101,20.65262222,0.0,0.0,2961.789465,0.0,11.42816523
60002.41061,15.0744614,0.0,0.0,2956.20036,0.0,11.51111503
8226.544725,7.739001064,0.0,0.0,2591.433891,0.0,7.250592005
1741.62111,4.172491475,1.81782065045796,1.60270697034559,2013.206517,1.746608038,6.248489824
16077.08788,26.78750524,0.0,0.0,3962.309895,0.0,20.55169715
3019.520631,9.656876019,0.0,0.0,2013.277565,0.0,7.847706159
72132.38513,8.869702063,0.0,0.0,4827.681819,0.0,7.090577689
7937.380455,-2.144817394,0.0,0.0,4819.14724,0.0,3.937818036
65597.55257,18.44451086,0.0,0.0,2961.302291,0.0,8.320909197
24147.41489,6.203099199,0.257433220325438,0.236432046361615,2015.24335,0.257399594,6.345453199
14179.28803,5.963125379,0.271096726121632,0.235800404956836,2019.126486,0.25871442,5.960502538
74931.80016,8.562441046,0.0,0.0,4821.085964,0.0,6.470591281
74998.09766,13.78890368,0.0,0.0,2017.987528,0.0,2.514436706
18114.30691,5.502738414,0.0,0.0,4827.257979,0.0,6.520679872
46467.34641,5.54728592,0.0,0.0,2019.982836,0.0,6.985053963
75001.31125,10.36342074,0.0,0.0,2017.90534,0.0,2.368056424
13708.73782,5.858778691,0.306644691740068,0.277203263878784,2013.260565,0.303777286,6.034504384
25213.73832,3.553480864,0.0,0.0,4826.598528,0.0,5.313322886
35124.00643,-0.62784179,0.0,0.0,4819.366369,0.0,2.793127228
9719.358693,7.306345677,0.0,0.0,4818.779321,0.0,6.753409205
15101.03789,25.89384645,0.0540072943407039,0.0462825525509574,2958.956611,0.051203286,21.22379664
74998.49411,4.723200547,0.0,0.0,4823.449703,0.0,5.685178512
61821.66231,5.716303629,0.0,0.0,2021.782288,0.0,2.981980938
5802.437169,0.07151877,0.0,0.0,4820.070383,0.0,4.440078818
17212.10816,21.00477727,0.0,0.0,2956.903595,0.0,16.19070714
962.7982925,14.19651314,2.9432459304182,2.46289908911358,2020.501958,2.69356803,11.77643439
6647.93874,6.07848061,0.0,0.0,2020.448724,0.0,4.844193645
44037.24756,19.10261566,0.0,0.0,2957.908824,0.0,14.85287913
26223.49728,6.778286037,0.085107476786254,0.0778968674616761,4820.219571,0.078261017,6.160709018
72198.97565,22.50605871,0.0,0.0,2964.337592,0.0,7.920164442
37683.62901,23.7300399,0.0,0.0,2957.769989,0.0,16.20707287
21413.29003,15.28748079,0.0,0.0,2018.751268,0.0,12.22996826
45898.72459,19.47334078,0.0,0.0,2962.213027,0.0,13.95950521
34161.7401,1.780607581,0.0,0.0,4825.540389,0.0,4.406836787
74996.97895,22.52718097,0.0,0.0,2020.340341,0.0,5.536882847
3081.714629,0.838057832,0.457674473748517,0.390692378814835,4819.578793,0.426795876,4.762256625
44976.24241,3.077142271,0.0,0.0,4819.380899,0.0,4.962050915
31115.67647,27.38778686,0.0,0.0,3970.449168,0.0,23.16539364
11319.08589,9.336824179,0.488033608616351,0.447306457579252,2021.218659,0.483171748,8.4862916
12969.32365,0.751911239,0.0,0.0,2016.170286,0.0,4.29459058
72621.27413,18.92427377,0.0,0.0,2014.263626,0.0,6.665659671
4014.791232,29.08418986,0.0,0.0,3970.715954,0.0,24.13769704
46356.17305,23.25112404,0.0,0.0,2963.873518,0.0,11.54155905
38350.07434,21.50997908,0.0,0.0,2963.090718,0.0,15.48927027
42665.65723,19.71810941,0.0,0.0,2957.87974,0.0,13.5249442
74997.33157,11.05711675,0.0,0.0,4821.550385,0.0,4.750087962
74995.88046,8.202835986,0.0,0.0,4819.083872,0.0,6.325821325
3376.445796,22.58455665,2.04560760053198,1.84763687419225,2115.777581,1.861898289,18.43208548
48472.98562,9.258042517,0.0,0.0,2013.979232,0.0,3.347236535
11541.8018,6.153717379,0.834047404722842,0.795793088355322,4819.823289,0.815585327,5.469162536
6252.245454,4.382280841,1.27898825316817,1.11720336151042,4823.362338,1.176356457,6.054576525
15294.24249,7.836556969,0.0,0.0,2020.169636,0.0,5.319465577
17185.35126,14.85232887,0.0632095969297583,0.0561949370370724,2015.057656,0.058697594,10.54525123
36951.33753,24.10315447,0.0,0.0,2957.445919,0.0,17.01424359
74995.41033,9.674082765,0.0,0.0,2020.488979,0.0,3.674825112
41120.741,25.63218001,0.0,0.0,3964.452144,0.0,19.82541922
75004.30901,4.032874342,0.0,0.0,4820.138541,0.0,3.29830928
10.15198977,24.29700708,2.13021878718453,2.02697571805092,2964.259301,2.087287782,17.10542179
5158.756231,0.161566331,0.0,0.0,4818.860618,0.0,4.74561328
770.0801193,2.353107435,0.0304505289357906,0.028164771427429,4819.695419,0.02908277,5.604426732
52137.69029,27.8315611,0.0,0.0,2119.174109,0.0,17.53268479
75004.35485,3.735958781,0.0,0.0,4826.796202,0.0,4.904808215
46458.73412,16.44944642,0.0205638557518194,0.018807820024802,2021.470703,0.019920575,9.355084661
35515.05032,1.690642277,0.284139328202515,0.242317875199494,4821.621403,0.262262682,5.207801799
21413.27503,-2.145184181,0.0,0.0,4827.481944,0.0,3.847907626
44909.03962,22.22737448,0.0,0.0,2021.595247,0.0,8.38264636
2973.628609,-0.096191596,0.0,0.0,4827.149549,0.0,4.564764501
74997.5453,10.29768323,0.0,0.0,4826.593953,0.0,5.552664334
32952.0168,31.23318871,0.0,0.0,3971.865782,0.0,20.76588972
74997.86935,2.466588532,0.0,0.0,4825.266509,0.0,4.351816622
43063.47539,4.720882506,0.0,0.0,2014.134227,0.0,5.899755294
35065.30161,32.66871309,0.0,0.0,3966.853979,0.0,20.36649563
19539.33021,8.506310721,0.33491512539199,0.303949364700559,4818.592339,0.31226434,6.776077887
11575.3991,22.24572186,0.0528616657461356,0.0481130755757605,2116.563418,0.052658373,18.09281407
20033.59831,2.192621178,0.301158331959534,0.284798709734491,4822.090612,0.286538642,4.991152584
6785.665474,1.157214422,0.0,0.0,2016.228,0.0,4.564347022
15979.81945,7.028955775,0.0,0.0,2013.399787,0.0,5.999961247
2726.923042,0.779970636,0.540513539597647,0.479042824191015,4827.334394,0.531378495,4.867870566
32648.23237,33.09184463,0.0,0.0,3968.768499,0.0,15.39397782
4989.966698,2.1724669,0.645320371522885,0.591688980351212,2019.62881,0.592971964,5.309345846
74999.56935,7.783423081,0.0,0.0,2012.315894,0.0,3.153523555
75004.41407,4.043461151,0.0,0.0,4826.9045,0.0,5.263364135
4903.147102,16.38483085,0.0,0.0,2584.67794,0.0,8.824733518
74998.59891,15.54847871,0.0,0.0,4824.342801,0.0,6.837829208
18548.92096,7.566256746,0.0,0.0,2012.461768,0.0,4.581698394
24927.1358,13.76828358,0.0,0.0,2590.546796,0.0,7.865634041
19814.71695,4.380320974,0.0,0.0,2012.974283,0.0,4.197507556
14668.49448,24.1085348,0.0,0.0,2021.173695,0.0,13.6490855
7287.707559,22.31035849,0.0,0.0,2114.742791,0.0,19.38102994
68312.37824,14.11694462,0.0,0.0,2963.114755,0.0,11.0972479
74995.54172,8.255730909,0.0,0.0,2013.613362,0.0,2.32987929
17486.46248,-0.854065158,0.0547962358635137,0.0475224879512747,4819.830966,0.051609007,4.04359551
52045.64277,4.050532563,0.0,0.0,2016.256802,0.0,3.297768609
75003.66746,2.491281215,0.0,0.0,4826.681292,0.0,4.18841098
14804.62376,1.219188716,0.0,0.0,4826.897997,0.0,4.357573048
74995.34376,8.26782745,0.0,0.0,4823.084178,0.0,6.549395079
28874.24729,18.0578686,0.0,0.0,2018.586518,0.0,9.437280779
48479.07348,5.132726197,0.0,0.0,4821.097507,0.0,4.51250658
5480.108392,23.13233185,2.72943452656424,2.37438441412189,2961.245449,2.51792787,20.55227128
7827.207292,-2.433503531,0.0,0.0,4827.287015,0.0,4.036277404
56825.82833,1.582884062,0.0,0.0,4822.773967,0.0,4.458854902
25426.7309,23.3220054,0.0,0.0,2961.279899,0.0,20.69070558
4573.141675,13.78214474,3.3571389415139,2.87123570455556,2014.894038,3.090164637,11.7757816
35494.91329,17.97955817,0.0,0.0,2018.180697,0.0,10.88395657
23084.78557,4.123518796,0.0,0.0,2014.044489,0.0,3.559516412
24088.54893,4.103701627,0.112309329769849,0.101471455290101,4819.631785,0.107885098,3.436222497
39449.90307,7.804662872,0.0340628066088539,0.0329982065048002,2016.844186,0.033423192,6.529460869
16729.81739,3.818827064,0.0,0.0,4824.545571,0.0,5.362541585
49357.06611,19.67857977,0.0,0.0,2956.328907,0.0,14.91255126
74997.92185,13.32083361,0.0,0.0,2021.932174,0.0,10.40858626
23371.11874,28.07139117,0.0,0.0,2960.090682,0.0,16.41060914
45900.28222,21.15039904,0.0,0.0,2955.974776,0.0,13.11887697
25693.95314,4.487033165,0.0,0.0,4818.899152,0.0,4.125151568
13938.61747,26.80438022,0.0,0.0,3971.055817,0.0,21.05075933
26415.0793,8.743760558,0.0908968739716848,0.0845193152989006,2015.475746,0.085638565,7.292363012
5124.465437,11.76535857,3.79555868940872,3.70397118335048,2018.821553,3.753212208,10.1209222
25600.68087,19.9151669,0.0,0.0,2956.70388,0.0,13.60749959
11901.46495,14.38016893,0.346169857278357,0.301655691587535,2015.138064,0.32743913,11.78261078
32500.24586,14.28331264,0.0,0.0,2959.677696,0.0,11.85264429
33635.06023,14.82202928,0.0,0.0,2012.7011,0.0,3.214952352
12878.39075,5.77069557,0.0,0.0,4820.438028,0.0,6.124581807
25276.69532,5.666134987,0.0,0.0,4823.279871,0.0,6.505056271
30852.2026,7.390605618,0.0,0.0,4823.204979,0.0,6.35041123
28339.80526,6.995332316,0.0528062051641705,0.0511621411598961,2017.086499,0.051875369,6.051747766
8841.32569,4.902067023,0.230982152732432,0.211638037314627,4818.025842,0.229715357,6.629108124
44158.81415,4.562772487,0.0,0.0,2017.896734,0.0,3.19988861
73549.357,4.024233941,0.0135379200293276,0.0119173220166265,4826.239194,0.013059509,4.695042717
47813.41628,2.32608827,0.0,0.0,2015.269907,0.0,3.103879855
1646.719552,4.394728318,1.31431230501443,1.16017367709517,2013.020579,1.283051099,6.356464553
19038.29227,-1.557741241,0.0,0.0,4819.455779,0.0,3.831154617
48569.60409,3.173837248,0.0,0.0,2020.941982,0.0,5.295473263
36629.34621,25.78717818,0.0,0.0,2960.582221,0.0,17.18850883
52199.35181,11.6219156,0.0121125898689037,0.0117921652573145,2018.40357,0.012061344,6.708060224
13413.48249,1.342604788,1.05257769653164,0.902745935222158,4825.140309,0.983737014,4.631274499
74995.78149,15.45005692,0.0,0.0,2016.64384,0.0,8.447924626
36696.12576,10.18713825,0.0,0.0,2015.833479,0.0,4.011274508
21697.10378,27.08551033,0.0,0.0,2956.127386,0.0,17.74022317
58473.75813,3.661493553,0.0,0.0,4820.577561,0.0,5.300323653
27212.26052,21.00872785,0.0,0.0,2960.938911,0.0,16.66029252
14734.71671,1.71340412,0.0,0.0,4820.378475,0.0,3.849566612
75004.64906,15.65873259,0.0,0.0,2013.427062,0.0,1.51515922
30346.18795,6.461708142,0.0,0.0,4826.738292,0.0,5.753939452
74999.12036,6.004624357,0.0,0.0,4824.701323,0.0,4.877637294
27319.90253,29.83606555,0.0,0.0,3963.593395,0.0,19.57677453
30511.07442,26.09376942,0.0,0.0,3967.559082,0.0,20.22027805
7520.055344,13.79781012,0.0,0.0,2018.883195,0.0,11.79484176
10010.18235,19.23162341,2.4221217894611,2.23449908120991,2016.194115,2.285762828,9.586296724
1769.536092,12.30201013,0.434909880058477,0.372234873636449,2019.257087,0.402931736,10.74064029
12869.52515,17.34615231,0.511970462069966,0.463372120839469,2021.261714,0.487278663,13.01959296
42263.28615,16.46090445,0.0,0.0,2018.535222,0.0,7.262846314
10211.78467,7.999044673,0.0,0.0,2013.54472,0.0,4.895062668
21854.75638,15.67992799,0.0745800274944846,0.0689001287348954,2016.520027,0.072552409,12.26391631
22242.336,14.92550213,0.0,0.0,2012.368259,0.0,10.48508744
44046.27895,24.77877669,0.0,0.0,2962.861343,0.0,19.10214841
7050.501483,16.37401356,0.0,0.0,2021.622152,0.0,13.37669451
58446.19655,2.781524536,0.0,0.0,4826.348672,0.0,4.718473783
6536.546093,-0.617654512,0.0,0.0,4818.565215,0.0,4.409584021
58789.85657,20.72200578,0.0,0.0,2959.873631,0.0,15.63594665
19185.70625,7.033542442,0.0,0.0,2021.825509,0.0,5.664846869
69540.94079,24.22720297,0.0,0.0,2962.309042,0.0,7.6416542
74998.30924,23.39941744,0.0,0.0,2019.031427,0.0,6.358613072
32909.26241,3.827677004,0.0,0.0,4824.206768,0.0,5.302656891
75001.26846,3.589293059,0.0,0.0,4821.610777,0.0,4.526000414
50816.28608,33.55220556,0.0,0.0,3964.737609,0.0,18.70611442
16400.95541,4.269196125,0.461218621785105,0.417839442123825,4819.37638,0.456285614,6.014951073
21128.15922,4.35855935,0.0,0.0,2014.536142,0.0,4.493480032
73554.06066,4.723485146,0.0,0.0,4827.246492,0.0,4.129056307
32353.05945,21.23544445,0.0,0.0,2113.648232,0.0,17.78766558
9575.183143,14.07883884,0.552234387847495,0.510087210342633,2018.464386,0.52583107,10.95408204
33393.17534,31.18613863,0.0,0.0,3962.994283,0.0,19.49998089
70623.45861,17.34261265,0.0,0.0,2958.970704,0.0,12.38261018
57636.7844,24.47084273,0.0,0.0,2956.286536,0.0,16.66496507
32574.40082,5.226918741,0.0,0.0,2017.891561,0.0,3.467247951
25219.26581,17.17569025,0.0,0.0,2017.410073,0.0,6.264024916
7641.536381,26.18449252,0.0,0.0,3970.326665,0.0,22.98880912
37903.81055,5.802530376,0.116801843401381,0.106255462378978,4820.104581,0.111885819,5.378888791
21637.71204,7.122127591,0.0,0.0,4826.986738,0.0,7.132645473
54922.25634,10.23716065,0.0,0.0,2016.534259,0.0,3.649721446
7534.773392,5.31108524,0.0,0.0,4819.139405,0.0,6.392491164
46840.94468,20.01377776,0.0,0.0,2961.126979,0.0,15.3928374
74999.20214,0.406569045,0.0,0.0,4825.060648,0.0,4.125796678
3051.68985,11.68341675,0.0,0.0,2018.665688,0.0,10.26814498
6299.938201,24.1383607,0.0,0.0,2964.00905,0.0,18.87552127
45591.81294,26.17989073,0.0,0.0,2961.849683,0.0,17.6461804
21135.84529,7.479093674,0.0,0.0,2019.441882,0.0,7.037398693
47545.52468,21.22740538,0.0,0.0,2960.586388,0.0,12.93550319
4994.680111,10.99711541,1.00806709432985,0.904447615383922,2019.14779,0.917691209,9.642390968
34448.66628,28.76264301,0.0,0.0,3968.294094,0.0,19.91934529
9645.517101,2.428378647,1.43416509211805,1.19214806904162,4824.978347,1.312324179,5.408088773
74995.62247,6.824570156,0.0,0.0,4821.307786,0.0,5.649820156
36433.58629,1.290338123,0.0103840979062744,0.0092943903737379,4820.981006,0.009893195,4.838110273
4669.971951,6.758465591,0.0,0.0,2018.019749,0.0,6.30642828
24707.14901,25.73950483,0.0,0.0,2113.989012,0.0,14.44190878
75003.30631,3.845436668,0.0,0.0,4818.734176,0.0,5.773899579
75004.70666,29.03156942,0.0,0.0,2115.559689,0.0,16.69595233
41740.51228,5.158717505,0.0,0.0,2015.856594,0.0,3.944179273
71596.49775,7.13111373,0.0,0.0,2014.148536,0.0,2.76765793
16563.38683,12.56007456,0.0,0.0,4821.431699,0.0,7.993457717
6697.529306,14.51253188,0.0,0.0,2592.699973,0.0,10.16146612
23604.40639,28.93942139,0.0,0.0,2961.80002,0.0,19.7497751
23640.61385,23.25431274,0.0,0.0,2113.552579,0.0,18.18470235
8483.32159,22.4838637,0.0,0.0,2112.640426,0.0,19.37360752
16698.24187,12.36010086,0.215430019467305,0.186837823004843,2018.459313,0.200417282,10.2711781
9851.466947,7.671032798,0.363220773620462,0.343687707940245,2021.500927,0.348250332,7.865151159
20135.93315,9.303104152,0.0,0.0,4820.36373,0.0,6.78659224
32236.4069,2.821672767,0.0176077734546602,0.0169681082957464,4823.31404,0.017267737,4.948112377
16286.25716,14.46532591,0.0,0.0,2021.849074,0.0,11.86459575
29311.22522,3.615970784,0.0,0.0,4824.374362,0.0,5.656590136
45045.45492,4.708828435,0.0,0.0,2017.965178,0.0,2.970811753
3895.021742,6.864690358,0.0,0.0,2017.769449,0.0,6.289585824
74605.43662,7.119661896,0.0,0.0,2012.190744,0.0,3.758504821
16634.96606,-0.977229334,0.0,0.0,4820.500672,0.0,3.95055182
60860.80239,19.92954525,0.0010343796895099,0.0009928178272566,2021.242273,0.001018757,8.858789976
17253.26775,11.71254096,0.261464035826515,0.233800481203865,2021.565454,0.257238458,9.49975532
38724.213,5.061172704,0.0,0.0,2015.234976,0.0,4.257915533
23755.01576,13.05066119,0.0,0.0,2021.376609,0.0,10.92386723
74996.68985,18.58218396,0.0,0.0,2018.280844,0.0,7.451068041
8595.17469,10.88739685,0.0,0.0,2020.677011,0.0,5.393537122
74039.34156,6.32210628,0.0,0.0,4822.788449,0.0,6.1395477
14191.75717,24.20470544,0.0,0.0,2014.036301,0.0,13.03800459
6217.975965,-1.169381894,0.0,0.0,4821.296914,0.0,4.113909983
17065.47219,25.25127428,0.0624244105241167,0.0555127252519329,2964.19452,0.059216457,21.24643947
74999.66657,15.86972414,0.0,0.0,2013.881372,0.0,7.544610245
28872.38987,24.9312705,0.0,0.0,2958.302045,0.0,21.81699509
30285.75563,3.303273387,0.0,0.0,4824.011814,0.0,4.539489658
44993.09408,4.380476505,0.0,0.0,4818.803462,0.0,4.343773246
33018.97222,26.94483843,0.0,0.0,2956.60699,0.0,21.0297922
2667.070159,-6.063970962,0.0,0.0,4822.994687,0.0,3.138930578
7439.802888,14.05231178,0.499153413285441,0.456002003461005,2019.30275,0.485033453,11.8661121
18159.8281,3.192182898,0.0,0.0,4826.4138,0.0,5.172370351
3312.518569,22.22240269,0.0,0.0,2114.847048,0.0,19.19776303
3509.386263,1.45258691,0.152435471622382,0.145448040002586,4826.37411,0.149607412,5.281410654
5941.138993,-2.178740241,0.0,0.0,4823.839865,0.0,3.959758763
19230.83877,0.88764335,0.0,0.0,4822.296505,0.0,4.086219825
31238.96579,6.486653937,0.0,0.0,4821.45051,0.0,6.468467118
74999.73414,11.904891,0.0,0.0,2961.244598,0.0,8.998682423
55118.49975,14.22084087,0.0270641690690034,0.0229048815306265,2013.333753,0.024639233,11.06967381
74999.44188,7.084200004,0.0,0.0,2015.710365,0.0,2.102355255
24282.40427,6.849479272,0.0,0.0,2015.76764,0.0,4.030461244
74121.01424,25.18714336,0.0,0.0,2113.999012,0.0,17.25307362
37704.0009,14.56508711,0.0,0.0,2020.430908,0.0,10.55284676
74975.57769,6.984455305,0.0,0.0,4819.435876,0.0,5.086976055
51726.75083,2.916705544,0.0,0.0,4822.114402,0.0,4.897442537
1844.80911,21.97177728,7.01884649628076,5.99848972530422,2115.347546,6.601171674,18.51335134
14384.84579,11.16532406,0.438101994965364,0.411193137606884,2018.382214,0.424661233,9.461499394
4695.608956,19.48790756,0.0,0.0,2588.833296,0.0,9.434522989
20322.19922,25.78272779,0.0,0.0,2958.986034,0.0,20.49747169
16125.77524,4.0842934,0.309865146660601,0.301832034759092,4821.023327,0.306108855,5.575197615
75004.25682,3.415659011,0.0,0.0,4822.480192,0.0,3.886740097
9962.349704,1.456925337,0.0,0.0,2018.070171,0.0,4.212829225
58504.10818,23.27291141,0.0,0.0,2119.116889,0.0,18.328851
2715.320585,9.129592178,0.0,0.0,2016.344255,0.0,7.882137736
75001.53175,4.922333593,0.0,0.0,4826.683511,0.0,5.584431525
75003.27613,17.68888534,0.0,0.0,2957.263433,0.0,6.16451749
16852.29913,2.144734976,0.0,0.0,2021.56566,0.0,3.871117731
49468.13892,13.37889675,0.0,0.0,2013.976506,0.0,10.99773046
74999.40133,4.276117752,0.0,0.0,4819.183856,0.0,4.9580443
