Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
69069.55956,6.409010368,0.0,0.0,4821.22447,0.0,5.674784225
75000.31068,8.27932014,0.0,0.0,4818.537127,0.0,6.938639756
1449.734696,23.13137695,14.2287462300478,12.9247649917295,2955.180018,13.10625307,20.39197726
25475.62129,2.729863212,0.0,0.0,4827.520136,0.0,4.984060288
31256.81902,12.95498801,0.129120747828645,0.113458730035767,2014.417287,0.120338575,10.37687478
6934.966127,21.4997674,1.25092479855837,1.02410106207395,2958.071064,1.137298322,17.97230744
26348.78467,4.227061049,0.107378950063842,0.0961685322653598,2014.470309,0.102099833,5.146423857
54130.6919,9.469402518,0.109155533884498,0.0974124421112906,4820.086439,0.103812476,5.985578259
48548.47249,4.553870238,0.115928568137084,0.10121097897008,4824.289926,0.108186628,5.144943812
10759.63689,21.60683089,0.150958372054906,0.136776467090038,2961.412702,0.15064843,17.96676692
6124.3958,6.312601532,2.52065874691758,2.25793538442996,4818.322286,2.307959773,6.665726259
65945.54003,9.049871682,0.0,0.0,4822.44074,0.0,6.877506711
74769.99609,5.18837835,0.0210595045794521,0.0197804374900837,4820.423829,0.020092202,5.661788956
24544.26625,4.744542881,0.201680101379129,0.195047299294748,4819.618062,0.199910881,5.466261308
4025.15318,4.598504402,0.774556013031101,0.695830763850613,4822.810945,0.725530383,6.549207836
57591.86253,6.520220327,0.0801984658860898,0.0784237132184423,4819.353157,0.07854895,5.52678009
56983.7656,21.25449845,0.0,0.0,2956.235308,0.0,11.11269642
23610.29714,23.69968302,0.205831734523261,0.201096234004979,2964.952903,0.202115889,17.24737014
37025.08532,5.906328333,0.0,0.0,4823.50818,0.0,6.608917154
7884.680742,24.33669348,0.881248053343526,0.792704463384724,2959.597801,0.820211967,19.40887478
10257.96864,14.59677958,0.3854934401492,0.350904004108889,2018.526614,0.377437093,11.60000969
2600.472062,22.82393224,6.22950904167926,5.33037046419846,2957.699105,5.861629878,20.16322254
21657.02678,11.77264238,0.0202491666953203,0.019337073965075,2021.175003,0.019800851,10.17722055
7188.115823,25.85023562,2.59716022138273,2.35562066911473,2958.495901,2.538433475,21.13091299
3772.302783,0.874023232,0.0,0.0,4827.434469,0.0,4.967353933
5670.154679,12.38263961,3.30202936288465,3.14173692396072,2012.45576,3.289004183,10.75221465
8537.365718,3.054269785,1.38807896700423,1.29530264099034,4823.953801,1.386983564,5.768633943
25853.69942,5.104667053,0.15398964539967,0.129862258858121,4819.92275,0.144140506,5.403580394
42247.84988,5.049126119,0.193289763984574,0.177091972504678,4819.823742,0.177533895,5.058633579
10813.58386,22.4720127,0.882613695590461,0.791001458569592,2117.545738,0.832843845,18.49305714
6493.912584,12.57773674,0.0,0.0,2019.581862,0.0,10.40565713
34862.2909,5.280849213,0.0563545409658452,0.0514334274858706,4823.116206,0.05286996,6.472565258
39864.91053,22.93487467,0.0475202409967884,0.0405873030899014,2117.307825,0.04381124,18.01370535
4972.151026,12.93366335,0.0,0.0,2015.003042,0.0,10.73514203
13472.73928,15.37581994,0.439128147352408,0.416524557876767,2013.253465,0.426587747,10.6777704
27917.5843,19.83291957,0.448789317748694,0.394232157188646,2964.760207,0.42620768,15.51154798
41538.34552,4.096658856,0.0588060154696186,0.0567556588035944,4822.108659,0.057459229,5.460047709
3928.583269,0.962865457,0.600943512647315,0.550345616004695,4818.039373,0.592980424,5.001878563
9990.284689,9.039132729,0.875915511433911,0.812139941797525,4818.691267,0.818439382,8.649175328
1123.205259,24.50427428,7.4874360710526,7.0044864749368,2960.381829,7.365100459,17.8539883
17563.00247,6.137308468,0.0917673091627927,0.0819586066450831,2020.611476,0.085711135,5.951009034
55099.50853,6.061322294,0.0021290370460779,0.0019372650672184,4827.050511,0.002035644,5.895680228
12202.28759,11.08320316,0.484525198223422,0.438845294187836,2014.621322,0.449896948,9.522577401
35887.62835,4.358523826,0.0308834672190797,0.0274391529496635,2014.161375,0.029497622,5.054165251
23003.68732,5.696885861,0.121568783054918,0.10873132156599,2015.451562,0.115482195,6.452480535
8049.061119,0.412404176,0.0,0.0,4822.616473,0.0,4.719664065
45705.66553,5.621474843,0.0903988782938339,0.0820135123615658,4827.980079,0.083032369,5.65203353
75003.86196,3.964399314,0.0,0.0,4824.156816,0.0,5.005394231
8834.216662,11.56883337,0.68911640147611,0.621757054887301,2012.146359,0.649366193,9.85809495
31122.29645,2.976243426,0.027101510577788,0.0235574634811491,4822.62991,0.025687232,4.858331142
2713.507783,23.06137306,5.90098985421886,5.02178098679371,2955.438739,5.426637028,20.4758979
321.4909048,21.89185618,0.0,0.0,2118.44525,0.0,19.01568842
15850.83724,1.805779672,1.00250656308759,0.888614940653397,4826.821681,0.965145169,5.177669565
11863.18402,18.95345422,0.282990950175491,0.263314235743297,2020.765834,0.272521,12.0404612
12740.01337,7.282007711,0.0,0.0,2013.027405,0.0,7.105723059
7365.901912,5.150126607,0.0,0.0,4819.872728,0.0,6.332475287
1662.113225,1.58849377,0.725139632366886,0.645766390989066,4822.424876,0.693778297,5.187790397
4185.617392,10.43619417,1.58115818557147,1.41427115441221,2015.76502,1.559257275,9.307397337
59695.86711,6.452440066,0.108587818272971,0.0947564182968674,4824.078708,0.101339829,5.602469442
3516.829386,12.3680113,7.2598072980846,7.0454924522651,2016.832049,7.137704535,10.68141266
39818.56063,4.047098007,0.0759496609744385,0.0678765473858903,4823.846331,0.073833541,5.544675734
16643.35324,7.535586651,0.412236463698638,0.376962811224266,4826.491851,0.387944528,7.661229444
8552.736938,4.974802902,0.0,0.0,4823.528445,0.0,6.522498915
8547.095941,5.865408046,1.73590990005685,1.49648803330014,4819.493738,1.633278457,6.569299979
17801.68172,6.221949413,0.51225408229866,0.479167957083668,4821.60822,0.491243694,6.5101533
10746.85535,3.84904122,1.43915953009333,1.18324106847292,4825.640949,1.314650291,5.968316636
74224.23755,23.25958493,0.0,0.0,2113.867507,0.0,18.29479413
10030.2428,-0.077623536,0.298785135796734,0.255732447712343,4818.607984,0.276128979,4.62494859
7735.733534,22.48234415,0.712841016271245,0.630725512369226,2120.572034,0.688258362,18.84987534
9059.692556,3.315962161,0.474892871668442,0.4384984078116,2012.913663,0.442895009,5.542749779
4710.090309,11.65321491,1.36809240687767,1.23805222187569,2012.194543,1.363240723,10.27067233
53853.23802,8.139223356,0.0,0.0,2013.116609,0.0,6.227763025
34725.14049,5.562590035,0.199144545745834,0.173923458423001,4822.707648,0.185507296,5.659766725
5123.650383,19.68707871,0.738735683338235,0.658767577491042,2963.958227,0.704140278,15.88455554
74455.9728,6.807815792,0.204631095992895,0.186047887453158,4827.983548,0.188704809,6.245076873
30680.45406,24.48345108,0.0,0.0,2961.277064,0.0,19.1569762
3382.244821,12.95521662,0.0,0.0,2017.294999,0.0,10.97006447
3923.885237,4.690768939,0.612806180239471,0.549146154837141,4819.274494,0.604607444,6.525005753
14456.9352,5.343127779,0.21391227226173,0.18196034575831,4820.478341,0.202098908,6.332427837
37515.63059,4.304933601,0.0,0.0,4827.597219,0.0,4.477483063
5379.479007,22.31802578,2.06605949418954,1.82330464270232,2118.203787,1.996384632,17.41468468
70.78564552,23.86607095,1.43585999074102,1.31223418465921,2958.561276,1.398033103,17.95774198
13266.68381,5.145646797,0.596695615368049,0.590618794161842,4821.223439,0.594755152,5.906940735
22914.27785,25.24410147,0.324380925044718,0.292503513457362,2956.73923,0.295496533,20.36203122
7623.990698,8.91736981,0.0,0.0,2016.913492,0.0,8.485390208
6103.920505,14.24767214,0.823578602808519,0.723418911672111,4826.711185,0.787636094,7.598725115
8710.830798,3.692128623,0.842731280927117,0.742255385944964,4821.259019,0.77627145,5.66509425
5894.231444,7.640717581,1.799194249438,1.56032449649821,4823.021801,1.706269614,7.701706969
54124.28137,14.27244658,0.0405241275929993,0.0386032097192433,2013.510765,0.039722624,11.21450383
21475.06514,12.62194255,0.0323654568205492,0.0296878856945297,2019.026054,0.032264823,10.68058603
26478.49825,4.41973386,0.0010700896405919,0.0009166065513274,4825.350653,0.001015565,6.148824745
28715.08459,14.45164232,0.0137341329232199,0.0119615510123824,2014.93409,0.013074739,10.62847069
9342.887078,2.866791408,0.0,0.0,2015.991253,0.0,5.382867634
9514.120584,5.038929827,0.682750391670882,0.622735362070706,4822.255008,0.660842839,6.28257561
16245.93536,15.10764441,0.0684491938823682,0.06000117989146,2015.830745,0.064344136,10.75037219
22004.05066,23.23999847,0.15865277078146,0.151226494357455,2113.521028,0.157151766,19.69254608
13354.67925,7.199355316,0.0828167592637334,0.0777013744888079,2014.732257,0.080966737,6.877767644
4099.199315,11.69393784,0.0,0.0,2014.79959,0.0,10.32559592
5409.853093,11.54853248,0.0,0.0,2015.572462,0.0,10.28208375
18736.0244,5.171169017,0.316388213969724,0.263084618113764,4819.820539,0.288938296,5.409904259
48583.51965,15.1696262,0.0,0.0,2018.738584,0.0,10.58363101
32682.19193,4.385270765,0.0,0.0,2021.258145,0.0,4.975121648
50465.08263,22.36331416,0.196987413047883,0.164895923637923,2115.450949,0.1821157,17.81104169
5992.178541,13.10967526,1.07721001824815,0.923080681292075,2020.395689,1.017979744,10.96732459
2759.10521,4.440572404,1.77708983520827,1.66639310276556,2021.672695,1.753869222,6.452127727
10019.99182,11.88255826,0.666373400555113,0.6387510746298,2020.429063,0.657330849,10.06810982
27315.05065,5.261700038,0.0,0.0,4821.904044,0.0,4.959031415
11858.67247,12.68253878,0.287902022252297,0.249079539371483,2016.678806,0.263187038,10.70829982
15666.1846,9.584515135,0.276961720056905,0.230281891094289,2021.95174,0.255611049,8.286016113
2089.181393,22.81034105,8.96617252492527,8.38811271285825,2961.197489,8.428842222,20.2513291
19876.42248,11.93096208,0.136288386012638,0.124632651723433,2012.057028,0.135589796,9.722507493
3613.243565,13.77838711,1.10064149226609,0.914964871210439,2021.982714,1.003787453,11.70024325
7093.535789,5.094203796,1.06327909241699,0.993991906187186,2014.539298,1.043837079,6.167176718
6257.181633,7.837483574,0.907296078154968,0.767088530485784,2019.324379,0.830967158,7.863752419
11167.85185,27.19886302,0.355625964093202,0.34336243999398,2113.649711,0.346939526,20.03551041
2744.960336,4.206778098,1.51500167660005,1.38283862494598,2015.309516,1.470982072,6.051530884
6152.519641,9.362023376,0.0,0.0,2019.625036,0.0,8.949341005
7943.783692,6.625843716,0.0128931445122337,0.0118494281941237,4827.313457,0.012055091,7.098726872
5472.701718,4.48876048,0.112458629394918,0.100142874910077,4827.226861,0.104986118,6.423061257
7754.570012,11.49169381,0.968949532370993,0.859822818357824,2012.046478,0.892092502,9.920588827
2370.418907,11.47051558,0.0,0.0,2015.611132,0.0,10.08000166
9181.440477,5.098079269,0.737324648402516,0.680383700394216,4827.207556,0.723356698,6.312454476
10926.95434,5.056875243,0.608011152292582,0.564399175163931,4818.131239,0.59376793,5.889957421
19895.79408,24.30427916,0.305074230598583,0.291829466793107,2119.420182,0.299977459,19.67373432
2696.739057,13.49220155,0.0,0.0,2013.679393,0.0,11.52202755
70153.98397,8.922774373,0.0298741002517619,0.0265820696794566,4825.192268,0.028547445,6.912414533
26372.91034,4.410119017,0.0,0.0,4824.447927,0.0,6.217227305
60095.5603,22.09478366,0.0,0.0,2121.082584,0.0,17.83715485
4219.597924,10.89512627,1.89551009397294,1.64394811262413,2021.437634,1.809119752,9.437730407
59281.3118,9.005024669,0.0488838078702814,0.0443308282811436,4818.645065,0.044727337,6.813237867
55268.64129,9.442033637,0.137828501795487,0.131104482477453,4823.696152,0.132361633,5.87526242
6929.440572,26.70048417,1.0011392208047,0.92599974590883,2963.926139,0.98376052,21.96664708
3850.847477,22.75918502,0.559222633606078,0.516598820352651,2116.624365,0.525917233,19.02412419
35209.58492,11.54256153,0.13311458536955,0.12264231855345,2020.300818,0.123458823,10.04845245
48340.64935,5.666273718,0.0,0.0,4824.436106,0.0,4.989071669
72203.65362,4.223538581,0.0276065859282056,0.0230063175218829,4827.292521,0.02546662,4.769437607
5892.029041,12.76955965,1.04544156551627,1.02793698997832,2012.979881,1.032163294,10.88861198
61391.49448,4.905294309,0.0310470337135415,0.0305213982107401,4819.146044,0.031037765,5.316514563
8651.361023,8.678558291,1.01823157174127,0.970178959578014,2015.774183,0.986107198,8.460020819
5120.487237,2.79334689,0.965257796270036,0.925456177042283,2017.493656,0.936666529,5.556617291
7376.137959,22.72323138,0.518729537972327,0.45486425932117,2120.578669,0.492158437,18.92309275
1734.982758,4.080714217,1.56218713195397,1.4511372236155,2014.060164,1.561649908,6.309613362
8508.166682,8.168702036,0.559091903692038,0.539135083511171,2021.497875,0.554475176,7.969550701
16784.9384,9.947180802,0.33092848843072,0.272746077188322,4818.389476,0.302741904,5.5881067
7432.360868,13.11443727,2.85229513703098,2.64345073565453,2013.126301,2.718718796,10.71666978
13744.33952,5.556945846,0.228997743450618,0.214388469734168,2019.87823,0.226404391,6.046319752
14931.18564,8.432124087,0.0816322530362461,0.0748716412002476,2017.208016,0.0755896,8.237633304
2761.520518,19.6264499,0.71785659199818,0.670035583141738,2964.78174,0.68344819,15.57761602
4653.598692,4.4716439,0.0,0.0,2012.770523,0.0,5.992269296
1764.856413,22.4793058,10.2999162166695,9.96567660482991,2120.254571,10.21882769,18.20721332
2641.264946,13.3252494,0.0,0.0,2013.518664,0.0,11.47515947
8465.788315,4.433180784,0.958469665091081,0.919746855963979,2019.880144,0.929217535,6.159541241
3415.449682,23.15258158,0.0353386026671216,0.02978952508567,2119.703622,0.032439376,19.91162614
7569.965274,22.71193235,0.403982395572974,0.385799150845477,2114.287569,0.398969806,19.63033093
7652.031819,8.857457329,0.0,0.0,2013.804743,0.0,8.347274018
6206.970189,3.165297725,0.628891746503773,0.585983049829884,4819.637538,0.593741294,5.439800274
14069.51155,25.74755481,0.111144575827816,0.0980683039907919,2958.151323,0.1028071,21.22570692
5631.881207,22.54157497,0.0,0.0,2119.930593,0.0,19.48695682
19377.68278,18.81783455,0.335713431203132,0.312905555754934,2017.04249,0.313274156,11.89580557
11281.70539,2.309759068,0.283923134902862,0.250281237032686,4826.913908,0.262679451,3.99232768
14042.49095,15.22948707,0.32278780295611,0.301853335799314,2018.123784,0.314271783,11.05739306
5197.715154,0.300009578,0.80512523044955,0.75985037946137,4824.203484,0.761926562,4.714162658
45689.11572,6.743771438,0.0,0.0,2012.086987,0.0,3.198293055
10943.94995,10.47495098,0.304409955294659,0.269903330341035,4825.463023,0.29368784,8.615315058
47747.91649,23.22285615,0.0,0.0,2120.780485,0.0,17.4401946
3421.036831,23.45134458,1.81563962496056,1.66565863030274,2962.999373,1.801321316,20.60362139
11114.49725,4.767055279,1.84448185970675,1.61431893222505,4827.520356,1.683946694,5.560654467
10236.06511,7.853448569,0.253389808615241,0.233586084180729,2016.338524,0.235208035,7.932312324
23096.38117,25.29298673,0.277816035503339,0.244820562838642,2961.138762,0.256531714,20.34286249
3404.934008,13.40739668,0.711016735890721,0.643590378135735,2016.221505,0.652181259,11.66943479
12388.29955,9.444987256,0.432629215005049,0.393295624977116,2020.116491,0.42492215,8.48469458
53731.58012,6.581788743,0.0,0.0,2012.531078,0.0,4.608491121
15.17228147,24.69170579,0.0,0.0,2959.485943,0.0,17.69578599
7263.984253,0.50960299,0.0527695966886036,0.045082185191007,4820.524519,0.050009021,4.693374782
6056.99933,5.929350006,3.2833895459077,2.90285066886308,4820.351662,3.12749324,5.995041325
24275.54461,3.791126823,0.0,0.0,4820.809233,0.0,5.484909739
31035.81359,17.45129615,0.0306464491590106,0.0284442691020389,2017.975674,0.029541716,12.96303735
8096.606212,3.318905309,0.0,0.0,2018.334662,0.0,5.47443261
10340.80053,5.004397816,0.538861932735757,0.497622788381227,4823.939696,0.530110988,6.426833554
4449.178951,11.56848501,0.0,0.0,2021.758468,0.0,10.24638857
12331.81066,8.338035243,0.186914638501145,0.160258728488296,4826.839426,0.176940882,8.240839698
74998.15189,9.64616324,0.0250159924084761,0.0234040758051882,4825.592525,0.023825498,6.501907734
43328.14733,1.217267271,0.138648438083944,0.12226945799108,4827.569581,0.130260838,4.712950199
34550.81763,18.53366144,0.10357415241602,0.0943742001379033,2016.051889,0.09946549,9.915655228
45448.60271,4.548395992,0.0421538278715504,0.035804177697276,4825.753465,0.038457603,5.628201714
5759.292967,12.78682468,1.21596158525624,1.19569734070395,2017.387745,1.210774627,10.88481641
3013.538495,23.03300145,2.00087302799798,1.78541641467111,2116.915987,1.828988336,19.56915313
38233.56718,4.188512669,0.0,0.0,2012.185043,0.0,5.057284719
5073.006997,13.59714817,0.734556031775755,0.636308708969646,2013.594368,0.667957879,11.59488007
14926.7032,15.09712473,1.03362139165674,0.90241816379058,2020.192141,0.968977722,10.58019569
17863.55899,24.91846455,0.110203453659596,0.0966056563031207,2112.078295,0.100649273,20.85958238
8753.974012,9.260623489,0.792398776007024,0.664523664770888,2021.659852,0.731640032,8.424580548
25288.40689,4.329535318,0.04353213499462,0.0397409610062971,4821.245245,0.042628288,4.844175927
5256.51861,6.133909853,0.0103733552702991,0.009633390774631,2019.481014,0.009941545,5.838267821
3806.366435,11.48868354,2.03062295183429,1.71572307584549,2013.949754,1.886328912,10.06000147
30147.35993,4.168725409,0.0416370241853485,0.0378559256165423,4824.345995,0.040360393,5.425203695
5018.588478,23.84555452,2.11422869543382,2.09631778752825,2957.681711,2.097420698,19.8905707
14322.39344,23.61189017,0.0,0.0,2963.40388,0.0,18.05109837
4066.023009,2.26882678,0.778549019563961,0.672140339262529,2016.959922,0.713781813,5.549031997
6919.23493,14.38468524,0.683657780937065,0.60571271644234,2017.511647,0.672575371,11.7059813
10480.56551,22.44216203,0.888822794683936,0.824833944755339,2115.384746,0.862311999,18.76794238
14906.09922,27.95650502,0.0,0.0,2959.027685,0.0,20.79170166
21283.71593,4.340130036,0.164895635517127,0.145395069222163,4824.173315,0.158923404,5.234940978
8175.86955,0.572293216,0.0,0.0,4821.278137,0.0,4.632715074
8437.169115,25.9736081,0.72557124812634,0.702295808521329,2960.601291,0.718237642,21.65122326
1866.844721,23.38767483,8.24420849057258,7.87948747422975,2112.8644,8.118303136,19.55483002
