AH,Vis_Min,Part_Min,Temp,Vis,Dist
16.07213927,68077.2664077658,0.0,21.63658951,75004.477,2959.159623
2.86483251,62392.3773146332,0.0,1.507740867,62961.11884,2012.697758
5.854389115,14824.4306092187,0.0,4.826656323,15539.50189,4825.534729
5.218716772,72296.8692499807,0.0,6.373172886,75000.93782,4823.733091
5.205468047,71267.3019085421,0.0,14.70057808,74995.32023,2017.271872
4.511651112,15167.1801435215,0.0,17.28558738,16209.71581,2018.755752
3.689926931,46155.0140861341,0.0,3.133269076,50172.87519,2016.982947
4.63284758,37552.5056024135,0.0,0.953481059,41521.57496,4821.312054
17.32525217,29644.2519695111,0.0,24.31673224,31473.69992,2958.538232
17.13909773,16545.4670863716,0.0,31.88144314,17563.48346,3963.299627
19.01382923,38000.6136025109,0.0,30.77994055,40713.06438,3964.331014
21.62696801,14238.4835222788,0.0,27.82144316,14271.86338,3965.485502
19.83396939,7535.91775289539,0.0,26.14406107,7940.266037,2117.335972
5.885589328,68089.3969412113,0.0,5.913307429,74998.64753,4822.191457
7.184857409,12840.0316294901,0.0,14.83197755,12936.48105,2587.959027
5.655230592,48191.4921873156,0.0,6.151271314,51919.33858,4818.173809
5.978770241,9273.42624032264,0.0,5.121296677,9791.406048,4825.812811
8.022497776,5479.96743243057,0.0,9.123638226,5880.034614,2013.170587
2.888323519,69572.7297571512,0.0,18.4670702,74995.21571,2016.570801
7.38437854,9813.17596390361,0.0,13.22351176,10407.71247,2583.120628
10.10122612,35007.9325019815,0.0,15.25890919,37729.72865,2012.536587
3.623615172,24815.1575687411,0.0,5.242827558,27020.69919,4820.605118
15.59559248,34882.1571131576,0.0,21.18017118,37046.97903,2955.51652
17.35536984,35121.6047509082,0.0,22.62669721,36083.35811,2957.462619
18.3649641,32920.8224191469,0.0,26.43090642,33827.91892,3965.447828
5.488051132,73437.8419434693,0.0,3.570520545,74997.7065,4818.208694
3.04783913,67656.0522168451,0.0,5.519894384,75003.135,2013.261655
15.06784153,64447.5991854068,0.0,22.60320252,71190.90983,2961.774762
3.257715106,42785.865040212,0.0,6.527110688,45615.33049,2016.602664
23.4208464,31544.1523819671,0.0,28.536557,32570.28181,3965.751463
10.43831305,69027.22372868,0.0,22.10235309,74616.85992,2962.856791
4.304012004,17888.3704057053,0.0,15.43703628,18879.2329,2020.306112
6.485858162,24631.7633200728,0.0,7.577985461,27286.6336,4826.05263
4.500009548,73755.2568074643,0.0,2.453681324,74854.87938,4821.253133
23.5747246,15084.5592531184,0.0,27.98868569,15560.34829,3968.167504
3.565300868,19450.1602645543,0.0,0.027346688,20581.65438,4823.425245
5.585962427,12390.3257689845,0.0,6.131553803,12615.04009,2016.811091
4.71680363,19693.231438831,0.0,11.9967487,19984.39582,2021.60758
2.297339561,69562.3181129757,0.0,9.11617701,75003.0261,2014.318482
6.92414821,11413.13617961,0.0,6.24946276,11910.49174,4818.680153
20.38531296,29070.1705534208,0.0,31.09226682,29799.5242,3971.24341
4.503769951,52317.7385604891,0.0,4.583263547,56246.46478,4818.038441
18.60402519,41274.1125861653,0.0,24.01748359,43298.1901,2117.227022
15.54877899,18927.6836924698,0.0,19.1528521,19898.71804,2956.710896
13.8617438,58441.1877145868,0.0,20.11089202,58461.22103,2958.909481
4.321407924,47282.3518785761,0.0,2.475308514,48395.56771,4827.760318
4.159750043,69047.2220668035,0.0,4.014901569,69779.98303,4819.747796
10.23519537,68138.6316384477,0.0,28.42964559,74999.45223,2957.87117
5.895196132,23571.5248592702,0.0,7.168340062,24349.01842,2016.071514
5.411231179,7272.55160538331,0.0,2.929074939,7452.510416,4818.935099
7.569102557,30065.793178846,0.0,14.52716576,31528.5904,2012.035039
5.037185166,62105.5444185998,0.0,12.20601054,63064.74306,4818.062755
14.52505415,39087.3708922947,0.0,18.66903292,40921.90016,2961.819698
5.429538972,41236.2474900531,0.0,6.133802414,43224.96001,4822.408024
6.323912374,27578.3808003488,0.0,7.094685487,27630.0961,4821.501764
7.023461079,72439.5937203356,0.0,15.62946559,74997.04514,4825.865225
17.0521461,53067.3986548709,0.0,21.65733238,54529.99392,2955.612831
4.469199116,22746.94210751,0.0,3.959518935,24461.28932,2021.350627
6.886698062,8467.68972290113,0.0,11.56620843,9378.381455,2017.34426
4.504259462,9134.66543481223,0.0,2.085100366,9258.97361,2012.503894
3.313949693,41608.9716409336,0.0,1.939307232,45666.16292,4819.815818
4.621187138,70665.5020274474,0.0,1.11007298,72643.08187,4822.966822
7.658755335,3881.50451341956,0.0,13.22078774,4064.689199,2584.717481
5.668347161,8010.24910476821,0.0,2.975656319,8265.102292,4820.574193
16.82797434,28055.1018632232,0.0,21.79713974,29099.9784,2956.758691
4.813412318,73025.8053439493,0.0,7.467078949,75003.64285,4825.247667
16.54371626,48592.9382594553,0.0,36.71454374,49964.12298,3970.393258
6.240029536,19446.8741291325,0.0,6.478553438,21086.82948,4825.980226
3.778058275,32326.3550229175,0.0,12.1243917,35666.35593,2021.852642
8.576710042,27642.4741098666,0.0,11.51664367,28363.43104,2014.025434
5.774405739,2290.13906796223,0.0,2.885563434,2368.651654,4822.07531
1.429422214,73514.2971459984,0.0,9.95468761,74998.26357,2013.353181
8.112555299,2774.51187556674,0.0,12.5754025,2882.305011,2592.632481
3.562598166,60086.7145495012,0.0,-0.551565038,64230.54479,4819.951501
22.49279498,10242.1959110374,0.0,26.58285083,10936.66383,3964.090644
3.829442316,5048.88146162054,0.0,-3.134122428,5227.41572,4825.195499
10.32945253,36306.2745359025,0.0,13.10450209,37678.71653,2959.331825
3.171032131,33094.5361271973,0.0,10.3662472,34389.26108,2014.445142
4.746909687,25349.9493525644,0.0,14.06333199,26798.56018,2014.011706
8.412076895,58366.1099460288,0.0,16.31310627,59328.73197,2961.014138
4.927588015,21303.570111722,0.0,4.143651356,23156.48649,4821.33897
10.76784483,23511.7342655756,0.0,24.26931961,25813.45537,2019.038844
5.25914118,15506.6463704386,0.0,3.068051379,17083.66403,4823.954202
17.11234795,59928.7785385804,0.0,25.05875976,59982.12282,2957.462068
19.10339346,33158.1677682833,0.0,26.13777905,35971.33383,2960.380207
3.974799642,11633.1804574782,0.0,1.711824543,12389.44151,2017.418984
5.546635077,26371.0013809692,0.0,14.85498163,28017.30778,2020.824795
5.798697273,73298.7445337415,0.0,4.453848524,75000.7457,4826.842349
3.387378668,50959.6935850928,0.0,2.695806789,55825.28463,4819.09243
5.549737708,67815.1440563312,0.0,6.213596159,75003.94032,4821.327188
16.72454417,24964.4365154722,0.0,23.24419486,27356.06591,2955.480766
9.855365943,61956.2498486794,0.0,18.79470751,68637.32223,2018.77197
6.5615347,10003.6170908263,0.0,10.57133795,10583.93003,2014.905475
4.600453624,16901.1884981869,0.0,1.770734661,18695.68022,4819.663675
2.611539727,70809.177408264,0.0,14.75802242,74997.87288,2019.449648
3.607812641,35951.0606849882,0.0,2.402681267,37948.15771,2017.104258
20.85721939,30638.3341766641,0.0,26.87715185,31989.8769,2963.713776
3.760575768,21211.3574428399,0.0,2.577859174,21761.90859,4827.672987
11.71146139,36145.6968024066,0.0,20.96672603,37121.22545,2013.850218
17.85607288,33539.0422050046,0.0,21.55173681,33952.24004,2963.391207
5.543317849,17097.073320698,0.0,5.216258841,18540.20195,2018.669685
8.477234503,59907.1178403425,0.0,13.90131232,64305.08082,2962.369352
5.797722644,26663.6951758365,0.0,5.263353059,27105.47305,2015.187378
6.331508285,51024.3674780491,0.0,14.33545099,52047.0675,4818.282886
3.824944685,25737.3307052713,0.0,2.266329862,26537.68222,4823.079764
6.660377553,11590.2091622739,0.0,5.369875737,12503.36241,4819.950739
5.53740029,6673.19535124609,0.0,5.51079759,6873.72399,2021.197979
6.271460791,8725.60826471952,0.0,5.090528711,9232.220175,4821.695015
3.811379014,31084.6993838874,0.0,1.637995571,31456.83229,2013.724586
8.254486995,52717.7311418518,0.0,18.9614392,58226.3827,2016.722268
17.32788387,51294.2291578965,0.0,22.73483904,54344.89997,2957.084351
3.579476601,52076.0029212265,0.0,2.179368582,53505.97858,4822.201987
9.169182803,70582.3404858447,0.0,11.84513589,75003.3649,2013.708413
2.441781248,45642.8001186637,0.0,2.941935182,49837.83903,2020.856321
6.958209448,52092.0159257092,0.0,16.83757742,57172.24476,2016.58486
22.3262784,18215.9633659814,0.0,30.40594474,20167.90491,3967.125236
19.43642711,29839.4577158708,0.0,31.09669356,32236.04697,3971.066348
3.723390297,3449.71734206414,0.0,-3.246135649,3477.511516,4824.527183
2.674026958,73130.7114191616,0.0,7.316218068,74997.36735,2017.113831
19.41603233,25011.1111894386,0.0,29.81424916,25964.49157,3965.398311
4.22961443,11435.2290834535,0.0,-0.466452051,11944.87175,4826.534993
6.700055547,27312.3781731274,0.0,7.773695004,27988.80871,4827.001881
8.295687558,57302.5364492452,0.0,16.22989208,60161.13304,2963.329869
5.543216672,18678.6904064461,0.0,10.50682313,19199.00326,2019.328196
4.489777893,5351.3436792871,0.0,0.056243201,5690.789707,4818.606609
19.5423849,25023.2012092969,0.0,24.754858,25371.13125,2959.610299
6.376200479,72472.654442744,0.0,11.48758719,74797.48498,2018.555889
6.274302344,6665.49519394938,0.0,4.55152063,7362.775992,4818.105201
3.645213433,57562.4123054583,0.0,12.67129538,58722.40754,2014.33964
5.032364283,74689.2918123348,0.0,7.186981499,75003.99274,4818.798729
10.55593273,64171.9819461733,0.0,25.80932655,70118.37205,2963.867627
3.882512133,23971.4787836011,0.0,17.61070153,25306.62516,2020.208584
19.0558351,24295.8632287684,0.0,23.09848899,26450.72552,2962.460404
5.7971099,69077.6812337048,0.0,8.20129895,74995.00027,4827.525094
21.45041039,19596.1248135336,0.0,30.19922306,20122.86423,3970.649489
22.47150007,28080.9359537688,0.0,31.016289,28473.67861,3967.20111
6.430874259,72901.9075008592,0.0,7.906939914,75004.45415,4820.609039
5.868298561,7010.62348913436,0.0,3.635526254,7631.451173,4818.722579
4.933189369,16680.9193888725,0.0,5.183817087,18142.19866,2013.72593
20.90811543,16506.8152714679,0.0,27.35607655,17278.98563,3962.742409
4.577567034,11793.3658813749,0.0,1.140965667,12859.74696,4818.444828
4.485924199,56139.6298594148,0.0,5.711119844,59493.72821,4823.715538
15.61848381,25504.7278549369,0.0,21.87056714,26539.60066,2958.858362
6.912225551,25640.093483208,0.0,8.528277188,28091.93553,4826.398118
9.603956073,6433.84183345727,0.0,10.69502242,6670.880165,2017.109858
21.93728094,15685.8897474958,0.0,26.07648248,15761.98521,3971.097091
11.83809157,32642.2177965274,0.0,14.36918151,34942.98443,2958.744075
8.014880824,3281.07605840833,0.0,14.48639261,3304.051721,2586.723932
4.200416737,70448.1677813929,0.0,6.56850133,74997.45095,2012.526792
22.06966923,9623.47400265241,0.0,29.71309856,10526.07978,3962.850007
2.558688225,74322.6048014854,0.0,12.20814202,74995.72269,2019.456094
2.564185759,29233.9770976555,0.0,10.81869166,31909.95842,2016.460237
4.791812504,43426.3075460939,0.0,5.952088378,44313.23318,2015.60992
5.090986774,25449.937758699,4.95425871418886,1.415669456,26947.31494,4826.004842
5.161787838,72056.1373868473,0.0,7.938415245,75003.17306,4827.858132
16.55178799,44920.7274348385,0.0,19.960174,47990.70084,2962.317778
5.804415089,16588.9410505655,23.2355666508223,3.894482653,16743.78661,4821.189382
3.646737487,20264.856124676,0.0,1.513752964,21559.47259,4820.370146
19.65562537,18195.1697933859,0.0,26.72521208,18645.32839,3966.644464
4.445700436,2552.81665024405,0.0,-0.684021373,2664.480085,4823.401719
4.725346773,61915.3903017884,0.0,3.20881791,66348.90166,4821.228285
21.55391565,33741.682976253,0.0,29.35469737,36937.04254,3969.161583
4.199590438,25516.6522192179,0.0,1.444502313,27518.98457,4824.879282
3.223118466,29369.8773852127,0.0,3.134088296,29753.76331,4820.563756
4.661527123,44830.1347083257,0.0,1.827582487,47331.12772,4824.025713
4.069835952,72222.3637927814,0.0,3.604511376,74741.29506,4820.314349
17.85461479,73554.3290311068,0.0,28.20914386,74998.64404,2964.296605
4.52066642,7076.56924581825,0.0,1.965700141,7404.975606,2012.567382
19.60124029,23109.5440760899,0.0,25.56348994,24918.74001,3966.934897
15.06527919,28907.5322630992,0.0,20.35248018,31881.39633,2959.774529
16.85287811,26303.5665229593,0.0,19.8063544,27787.66401,2957.144863
5.657815735,64959.5412131183,0.0,5.683083841,66762.70372,4822.384947
11.78257729,71376.5315172559,0.0,20.48106386,72140.11504,2960.30273
4.210966899,69232.1553315806,0.0,5.254116236,74863.00801,4819.055782
19.06039197,25276.865010916,0.0,27.54214433,27336.92091,2118.756421
6.236273575,15079.8990168268,0.0,6.345300643,16265.18936,4821.62481
9.635579499,64778.072928009,0.0,13.8628992,70575.05199,2955.013405
4.548196841,34844.7429642095,0.0,5.095765036,35649.58096,2013.597867
7.172243987,70338.6494493851,0.0,14.08033587,74546.69172,4820.182368
11.01644474,34432.7520803181,0.0,14.15047246,36331.26614,2012.358285
6.495426435,8688.40010974865,0.0,7.248853287,9623.415751,4818.228407
9.331652553,31276.1266828502,0.0,17.54067073,34258.1991,2021.960876
4.465921549,14874.1942045792,0.0,4.658723069,16322.09861,2014.245081
16.28342081,25669.8170899301,0.0,19.0949225,28317.02179,2955.646914
3.658866569,38088.1221016897,0.0,8.654181529,38374.61847,2014.145674
3.845699701,42926.8921472606,0.0,8.41596435,45524.81822,2012.870914
4.318412312,71671.8614378244,0.0,5.520577082,75000.17057,4825.812573
4.395471634,24259.2395183164,0.0,1.331446366,25517.68472,4826.160037
6.504370871,52979.8788350715,0.0,17.35077863,57407.15502,2012.766731
3.852723382,35005.9507827902,0.0,3.508972459,38830.16692,2013.434988
5.592826505,71439.6759504807,0.0,24.06112553,73597.64857,2956.318335
7.033875556,70401.3686624238,0.0,20.21048804,74995.0081,2961.210992
19.31177993,10225.3894734115,0.0,27.6315894,10669.02454,2116.725571
6.019716493,3050.54478137738,0.0,4.682758399,3324.426209,2015.558124
21.54872874,12446.2565805259,0.0,28.16824676,12624.01256,3967.150844
5.296081182,56302.6963126729,0.0,5.36477433,57204.25112,4823.079507
4.444640553,12260.4564177964,0.0,4.726068771,13256.32927,2019.797146
18.01549668,34354.6123887718,0.0,26.31710072,35466.41018,2956.990434
5.03645521,24884.1405881835,0.0,8.211853695,26851.38267,2020.360518
16.24031132,68496.1213823344,0.0,22.68950852,74928.3423,2960.051142
6.280775015,3041.27359367466,0.0,6.005298086,3271.84554,2016.630155
22.21145881,23363.1426552818,0.0,28.77044545,23724.2295,3962.958968
17.79675226,30564.7529110241,0.0,27.31385034,31547.45695,2956.767914
22.23017904,12754.2009936429,0.0,26.61237676,13977.82209,3970.332117
4.916718228,6134.634944658,0.0,0.997699095,6523.858007,4819.214103
18.01220518,20975.6850995172,0.0,21.43314507,22011.56882,2959.079523
17.62021073,26815.5122576933,0.0,26.50216003,29720.29395,2963.836915
4.576434881,20913.5686758204,0.0,1.774917088,21733.1355,4821.697667
11.23290977,50260.4180559537,0.0,21.86981293,54636.18537,2960.755133
4.201054128,5783.32990225535,0.0,0.057107561,6183.469505,4821.790825
6.851178281,34548.1451890483,0.0,7.766104796,36328.49475,2020.192693
16.28438154,41851.2685033723,0.0,19.4771518,44355.38677,2956.793806
18.87116931,26775.3581401321,0.0,26.72395942,28315.83829,2963.719323
3.644720681,60805.1393675826,0.0,6.45433766,66451.88212,4820.239296
15.55327124,36048.8231850154,0.0,20.8545782,38948.76884,2955.386377
12.51021039,73196.0071386884,0.0,21.23402613,74999.79049,2962.744803
4.790433847,31786.8619299285,0.0,6.533292929,34664.73941,4821.578846
5.31763724,28984.6066891567,0.0,5.498164425,29753.89018,4824.94339
22.01359438,17767.5800462664,0.0,29.65547573,19101.08453,3966.537999
4.410647404,11090.3424317201,0.0,-0.043410724,11480.74469,4822.020533
17.27862799,69263.047500311,0.0,26.3815715,75004.05014,2961.453978
4.824724922,21716.3990545755,0.0,2.892783194,22270.62174,4827.71094
3.182021549,70257.6920707009,0.0,5.282998894,74995.97511,4822.933614
4.488774231,38977.8913262567,0.0,10.43416253,39295.99769,4826.552052
22.20628427,11784.9012162299,0.0,31.72536439,12128.80968,3963.799609
5.257164632,33868.4530495147,0.0,9.598448488,35888.7259,2019.207778
21.24088208,10259.6662858194,0.0,30.50985234,10864.96657,3965.507693
23.21744692,13931.4857961051,0.0,26.37636152,14076.83074,3965.570418
21.88009505,8847.3467749286,32.3998413391607,27.17365978,9398.379738,3967.841269
5.576049866,25676.5840395416,0.0,6.093670415,27350.03383,4825.745074
18.43079597,32560.2267828174,0.0,29.75646886,33718.33582,3966.030021
17.06045358,33294.4861414499,0.0,34.01257083,34742.43719,3968.418516
9.924672433,6349.52953539658,0.0,14.37928136,7002.303094,2590.621407
10.46464234,64890.7416637208,0.0,22.32828985,66685.79569,2964.683948
3.685949132,42743.3002544466,0.0,9.143154543,44361.38038,2019.284964
5.643563024,14529.3455625327,0.0,3.910658012,14679.44089,4824.044932
6.894586928,67443.3788579061,0.0,8.824523416,74895.26191,4818.684679
16.63976493,27430.2662415895,0.0,23.53470541,27853.81525,2963.630555
10.76465263,45988.5533885885,0.0,13.10440839,47191.8785,2960.217645
5.013573912,5102.25743823414,0.0,3.28092439,5610.173339,2016.580707
12.91501872,45688.2451484419,0.0,22.38802406,46664.44203,2961.858867
9.865930324,50702.4028092581,0.0,13.4208548,55781.77255,2963.809811
6.38612821,7828.51740241857,0.0,5.169637784,8172.344185,4818.90071
5.416787316,69262.4045219006,0.0,3.8387697,75004.83549,4822.875178
10.93481006,44441.3085920636,0.0,21.16305767,45477.44444,2015.477975
4.67156769,39289.2621043671,0.0,3.978780202,43523.41888,4821.610054
18.46463599,22389.976126864,0.0,21.82197593,23516.61972,2959.107005
6.138144523,56602.1946324901,0.0,10.65436235,58783.623,2021.286364
22.18855356,12784.4388182295,0.0,27.51748793,12881.81421,3971.953659
19.28388247,29157.458732896,0.0,22.73457904,32126.73569,2112.02768
5.251972091,68242.9888402353,0.0,6.673635309,74999.22358,4820.893636
18.80214504,25298.2742216789,0.0,22.81451648,26462.31737,2955.003368
13.0259328,64299.7021622333,0.0,20.32600205,70193.36449,2961.64653
9.412672964,68163.8361171146,0.0,19.46015157,75003.08527,2015.22016
6.051901943,72636.1330782373,0.0,7.559706553,75004.86136,4820.797833
4.117911156,74432.8683755166,0.0,1.317997885,74998.75691,4820.425215
3.753775754,68510.1951513758,0.0,2.332113244,74999.92141,4824.498702
5.85021258,24486.2755900857,0.0,17.21171444,25738.79502,2021.87457
19.36845229,20558.5580599105,0.0,32.74219358,22177.23107,3970.458976
3.263808391,24339.676969902,0.0,1.62091176,25016.98105,4825.41616
19.93849168,31125.9688341653,0.0,26.37083822,33078.64831,3969.372278
3.963452205,9518.65765120589,0.0,-0.673770331,10348.80256,4822.142025
9.671012621,42824.8939311019,0.0,17.74493336,44511.77944,2018.743496
12.45429179,33415.4072228918,0.0,18.7257478,34806.99165,2013.474487
21.68031447,30592.2519293085,0.0,32.06471225,33541.58678,3969.264537
8.592763114,74978.79522896,0.0,23.43196097,74999.95824,2961.048309
4.604997802,36768.7857649617,0.0,4.825907572,40717.10778,4825.2274
20.32264074,17685.5406518844,0.0,28.16356185,18011.48569,3963.231084
4.911720136,24660.7982124637,0.0,2.149116018,25215.94344,4825.374872
