Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
6230.405455,-2.334004596,0.0,0.0,4819.140158,0.0,3.968822574
74996.22908,28.33959035,0.0,0.0,2118.139449,0.0,17.11237545
60547.55187,14.3155212,0.0,0.0,2014.453221,0.0,10.70447983
35333.01207,17.45312374,0.0,0.0,4827.962079,0.0,6.623666887
43085.13646,5.454758409,0.0,0.0,4822.291248,0.0,5.426788085
74997.37784,27.88479875,0.0,0.0,2957.855656,0.0,13.21143346
75002.26731,0.590399657,0.0,0.0,4827.520972,0.0,3.792716299
29532.38644,22.76858118,0.0,0.0,2958.299169,0.0,19.78174726
24919.66298,23.5768565,0.0,0.0,2961.404136,0.0,18.33301775
39207.83827,16.39888616,0.0,0.0,2016.091004,0.0,5.880909389
25745.17837,3.727325914,0.0,0.0,2012.9173,0.0,3.129598555
67173.36147,2.120573127,0.0,0.0,4821.005998,0.0,2.918236431
12173.07774,30.65279958,0.0,0.0,3962.929962,0.0,22.31021336
75002.96248,18.47563097,0.0,0.0,2017.617466,0.0,7.795835537
73642.41405,5.194118118,0.0,0.0,4823.847305,0.0,4.327597935
74998.07533,14.22202336,0.0,0.0,2014.639256,0.0,1.414491843
60023.9998,12.63457567,0.0,0.0,2012.07924,0.0,3.207043066
30612.60316,5.546996548,0.0,0.0,4819.547973,0.0,4.551749417
74996.00355,8.446158752,0.0,0.0,4820.81988,0.0,4.232156909
30506.64075,13.24630893,0.0,0.0,2015.255169,0.0,10.27622683
6283.971012,8.948558497,0.0,0.0,4826.337712,0.0,8.583382684
74657.35014,18.37126493,0.0,0.0,2013.947119,0.0,11.14005085
26843.99465,-1.020997779,0.0,0.0,4826.051768,0.0,3.331449218
9100.154074,-2.371366211,0.0,0.0,4822.651341,0.0,3.577174142
49167.92741,19.88206479,0.0,0.0,2016.363166,0.0,10.92305278
31406.74182,5.26403029,0.0,0.0,4821.474919,0.0,6.331777399
7502.883407,5.970411219,0.0,0.0,2019.018835,0.0,5.08023008
14629.26945,28.91769618,0.0,0.0,3970.862852,0.0,23.78663951
7843.163689,2.098684923,0.0,0.0,2018.098327,0.0,5.200989859
31701.52565,9.334463945,0.0,0.0,4825.361088,0.0,7.645207389
70555.69103,27.03106219,0.0,0.0,2956.384785,0.0,9.888636997
75000.61791,23.36758961,0.0,0.0,2015.791895,0.0,6.889133237
75003.55399,7.909433687,0.0,0.0,4821.543049,0.0,2.433473605
32499.12865,3.449936423,0.0,0.0,2018.567612,0.0,3.51872354
23762.27191,28.42105557,0.0,0.0,3963.185402,0.0,22.69476895
36211.02802,3.131773214,0.0,0.0,4826.33633,0.0,4.903662204
13276.61649,0.23157612,0.0,0.0,4824.590644,0.0,4.191979871
13652.85454,3.496861081,0.0,0.0,2016.831676,0.0,4.513724514
18049.58085,16.35077464,0.0,0.0,2013.705179,0.0,13.31280598
75003.25024,15.13427202,0.0,0.0,2013.780002,0.0,1.365200517
75002.31061,1.228501258,0.0,0.0,4820.005741,0.0,4.18629546
64269.67039,7.263421282,0.0,0.0,4827.463094,0.0,5.204053217
75000.12773,5.11343627,0.0,0.0,4818.140141,0.0,5.638735504
75000.13518,2.202668026,0.0,0.0,4827.876691,0.0,4.416265294
9299.283515,26.41348767,0.0,0.0,3963.004893,0.0,19.84637352
9901.233621,6.252615639,0.0,0.0,4825.131441,0.0,6.824443995
75002.8258,1.666601645,0.0,0.0,2018.450276,0.0,2.486311969
75001.16486,4.571169616,0.0,0.0,2014.627672,0.0,2.546098789
11800.60538,-1.182493671,0.0,0.0,4825.34508,0.0,3.689255636
49507.78295,15.36394479,0.0,0.0,2956.418926,0.0,12.14999248
39046.01346,25.70213973,0.0,0.0,2955.485092,0.0,20.24690376
34089.66522,20.17723852,0.0,0.0,2021.852363,0.0,4.660965555
75000.4559,5.586146004,0.0,0.0,4818.919477,0.0,4.339824709
22377.05124,21.92009224,0.0,0.0,2955.446183,0.0,18.35001841
54643.29776,20.31982323,0.0,0.0,2958.24601,0.0,16.54820768
69671.21468,4.380515635,0.0,0.0,4818.606445,0.0,4.890409812
49298.07669,5.746399244,0.0,0.0,4824.523641,0.0,4.35339079
31755.86328,10.75020062,0.0,0.0,2020.590546,0.0,7.142672838
31726.22642,25.38622341,0.0,0.0,2962.79385,0.0,21.9662722
75000.30408,8.165727688,0.0,0.0,4825.971245,0.0,5.221079816
75000.57405,17.15800327,0.0,0.0,2017.437822,0.0,7.264563835
33733.70388,24.30712954,0.0,0.0,2112.837617,0.0,17.05117083
41075.50031,18.62543357,0.0,0.0,2017.475815,0.0,9.720499256
33160.6717,8.429747981,0.0,0.0,2016.967551,0.0,4.198678209
3703.43714,-4.597523422,0.0,0.0,4823.928049,0.0,3.394827697
31679.53349,23.62385962,0.0,0.0,2959.051789,0.0,16.8094842
31964.23574,19.72046792,0.0,0.0,2962.629705,0.0,13.67580746
75002.56496,7.394110954,0.0,0.0,4826.937824,0.0,6.137214615
39552.7987,25.03110953,0.0,0.0,2120.402656,0.0,18.79002526
29111.13265,6.275703292,0.0,0.0,4820.087683,0.0,6.781297752
17967.85975,1.747807626,0.0,0.0,4824.940746,0.0,4.4978073
27265.40168,-1.189105637,0.0,0.0,4820.086887,0.0,3.125076231
26150.97165,12.19329164,0.0,0.0,2013.864596,0.0,5.173681622
17727.25597,-1.009266543,0.0,0.0,4824.208656,0.0,3.77746464
38125.90576,29.34558223,0.0,0.0,3966.243143,0.0,19.22030737
75001.11285,6.322261332,0.0,0.0,4820.341398,0.0,4.209975515
17255.65556,-2.009304062,0.0,0.0,4825.481395,0.0,3.477048333
46282.99898,1.903425675,0.0,0.0,2013.079544,0.0,4.032061654
72486.00601,23.12273143,0.0,0.0,2957.554782,0.0,10.48246133
58150.63213,6.317574068,0.0,0.0,2012.7645,0.0,3.182689273
33458.82964,27.00532273,0.0,0.0,2959.088067,0.0,17.5676145
16281.51758,16.44412012,0.0,0.0,2962.086946,0.0,13.74639081
21897.54763,5.646541393,0.0,0.0,2014.603874,0.0,4.479069956
13428.57115,3.713550523,0.0,0.0,4824.664332,0.0,5.556440545
12335.81041,4.972066797,0.0,0.0,2018.373138,0.0,4.400644066
59509.32743,25.53161024,0.0,0.0,2114.392631,0.0,16.75414863
64177.58475,3.648914196,0.0,0.0,4827.0051,0.0,2.864549015
74998.64504,4.481769442,0.0,0.0,4821.088394,0.0,5.825384618
71247.9718,21.72496839,0.0,0.0,2964.378855,0.0,10.62585905
32307.9682,10.88474565,0.0,0.0,2014.117743,0.0,3.926628849
75000.02012,3.231205454,0.0,0.0,4821.878599,0.0,5.350498394
22035.46351,3.084168252,0.0,0.0,4826.433888,0.0,4.502984169
29147.65376,9.702043877,0.0,0.0,2019.526193,0.0,7.216495133
18397.92531,29.02899646,0.0,0.0,3969.727071,0.0,22.31661038
73537.44329,19.26313277,0.0,0.0,2019.546747,0.0,10.13797382
60536.91368,22.85946987,0.0,0.0,2955.275373,0.0,6.245134739
14874.80145,22.02783318,0.0,0.0,2012.408595,0.0,13.7554309
75001.92825,7.494555565,0.0,0.0,2017.485662,0.0,1.894691971
75001.81122,5.164449246,0.0,0.0,4820.462323,0.0,4.540292482
37323.36321,21.01466469,0.0,0.0,2957.526224,0.0,15.17661726
74999.21289,12.50234231,0.0,0.0,2019.279891,0.0,2.235871746
5177.943785,0.025442369,0.0,0.0,4819.721172,0.0,4.514139547
16180.52731,11.58260014,0.0,0.0,2015.395816,0.0,4.456648206
32308.5055,23.65839894,0.0,0.0,2120.644667,0.0,18.39856317
13909.67494,32.61817189,0.0,0.0,3970.542666,0.0,19.84900577
21469.42134,2.731307764,0.0,0.0,2014.173103,0.0,3.354428942
74999.52473,16.02158545,0.0,0.0,2013.219776,0.0,3.199959655
74674.26077,1.838865408,0.0,0.0,4822.915269,0.0,4.699972083
13507.41706,3.650848776,0.0,0.0,2012.448912,0.0,4.188323415
47001.90152,4.794943397,0.0,0.0,4818.064889,0.0,5.056905839
36938.62181,13.38085596,0.0,0.0,4818.332769,0.0,6.532650657
5768.408905,2.734261093,0.0,0.0,4823.695356,0.0,5.561594522
38508.02661,-0.775599802,0.0,0.0,4821.1492,0.0,3.85328297
26392.49453,30.42919571,0.0,0.0,3963.076006,0.0,22.39260693
19051.31944,6.812027274,0.0,0.0,2015.495287,0.0,4.286484035
41123.99952,17.08666613,0.0,0.0,2958.744075,0.0,13.30768147
26833.10573,26.06139518,0.0,0.0,3967.548985,0.0,20.40598785
59646.46911,1.997274359,0.0,0.0,4825.513114,0.0,4.7588405
33485.96342,2.791883297,0.0,0.0,4822.170446,0.0,4.598657954
50520.04068,15.1207145,0.0,0.0,2021.669861,0.0,8.087250768
48182.64264,24.40725509,0.0,0.0,2963.541704,0.0,18.55003662
75003.97742,10.83140011,0.0,0.0,4827.374775,0.0,3.768037108
23915.68007,1.893794718,0.0,0.0,2012.334046,0.0,3.186484387
74997.15589,7.18396576,0.0,0.0,4821.753157,0.0,6.512009299
11304.26078,11.02157757,0.0,0.0,2020.80463,0.0,5.378703708
60237.71039,11.68141403,0.0,0.0,2963.275661,0.0,9.278196844
4024.208413,14.90335028,0.0,0.0,2587.900225,0.0,8.497479476
50310.36023,3.088682292,0.0,0.0,4821.638954,0.0,5.119389367
7831.449512,6.443686338,0.0,0.0,2016.867542,0.0,4.654792397
75000.47866,9.020881367,0.0,0.0,4818.696049,0.0,6.887682571
7362.44347,2.362600711,0.0,0.0,2020.043248,0.0,4.414226506
5701.108906,0.120595517,0.0,0.0,4825.132108,0.0,4.673243913
18169.5406,22.28589653,0.0,0.0,2113.084897,0.0,18.76232636
74995.9303,7.295631212,0.0,0.0,4821.167652,0.0,4.809437356
7376.362022,28.89645473,0.0,0.0,3962.965821,0.0,22.53262337
30407.05443,15.86412853,0.0,0.0,2012.998449,0.0,7.708842379
62915.6265,24.71287907,0.0,0.0,2961.305368,0.0,16.6798053
36265.88702,1.122638188,0.0,0.0,4827.511883,0.0,3.406740881
59021.52011,15.55910199,0.0,0.0,2012.238662,0.0,11.51462622
2108.508575,11.34736565,0.0,0.0,2591.656569,0.0,9.666865056
75000.09347,26.32362591,0.0,0.0,2962.118665,0.0,17.32387939
19866.77466,12.6279051,0.0,0.0,2012.71507,0.0,6.502014376
41597.0545,24.61822874,0.0,0.0,2121.874249,0.0,18.30563603
74998.40162,13.26477148,0.0,0.0,4821.015943,0.0,7.708383626
75002.18269,1.446739777,0.0,0.0,4827.099743,0.0,3.823970011
68666.39691,23.7650878,0.0,0.0,2021.148377,0.0,8.84526813
44122.72447,7.648130123,0.0,0.0,2020.965217,0.0,3.243077285
31094.96964,29.7745996,0.0,0.0,3966.704905,0.0,19.47063462
26077.3254,12.55050095,0.0,0.0,2017.609837,0.0,7.466940872
68265.70979,22.33217522,0.0,0.0,2016.71441,0.0,8.122217066
55314.65498,-1.050993454,0.0,0.0,4826.064729,0.0,3.883212044
74998.60296,3.146608836,0.0,0.0,4819.821515,0.0,5.206805693
14615.31309,29.49617201,0.0,0.0,3970.20562,0.0,21.63560949
75000.47462,0.627947997,0.0,0.0,4819.548866,0.0,4.236646545
75000.58354,4.070128501,0.0,0.0,4823.989111,0.0,3.795528748
16095.66118,0.990493344,0.0,0.0,4822.753799,0.0,4.718966982
13225.44562,20.94570592,0.0,0.0,2013.903713,0.0,13.65913998
12952.51349,15.22127671,0.0,0.0,2592.84485,0.0,9.977664275
10572.05143,28.46924663,0.0,0.0,3965.688209,0.0,23.8664115
27363.00992,23.60964577,0.0,0.0,2119.283477,0.0,19.01569202
74998.76465,6.530533282,0.0,0.0,4827.128828,0.0,6.172140741
54972.48586,3.484493593,0.0,0.0,4823.511796,0.0,5.117543036
69667.81529,21.43273936,0.0,0.0,2013.721126,0.0,6.133613158
7237.915851,3.151884686,0.0,0.0,4818.788898,0.0,5.569380715
44577.89432,0.865505896,0.0,0.0,2018.29116,0.0,3.087549878
75003.44728,30.98489651,0.0,0.0,2962.202953,0.0,15.86999738
19392.06678,16.04936546,0.0,0.0,2014.486042,0.0,4.78946119
4679.019915,6.453219295,0.0,0.0,2020.838971,0.0,6.241382486
72198.41522,11.9666416,0.0,0.0,2960.002576,0.0,6.463858733
7271.675049,8.877738612,0.0,0.0,2021.289748,0.0,5.26017211
74997.90724,15.56147343,0.0,0.0,2017.506888,0.0,3.006995808
74997.88965,19.30088749,0.0,0.0,2020.347251,0.0,7.438491263
65290.67826,16.79942155,0.0,0.0,2964.696803,0.0,12.06187147
11525.25255,4.570610321,0.0,0.0,4825.911095,0.0,6.095172933
74998.23305,6.775960932,0.0,0.0,2020.452908,0.0,2.398156326
22689.80598,24.97407511,0.0,0.0,2960.600234,0.0,17.57884387
33021.59353,10.65664526,0.0,0.0,2017.012958,0.0,3.844445857
30908.74548,28.04039046,0.0,0.0,2956.654477,0.0,20.49964909
11854.19472,-0.163316798,0.0,0.0,4822.715043,0.0,4.452353798
34586.50879,27.33828848,0.0,0.0,3963.274359,0.0,18.4835133
6229.595021,14.21990918,0.0,0.0,2590.970566,0.0,10.11194509
75001.83298,20.68686793,0.0,0.0,2012.46861,0.0,9.893690979
5084.538206,10.67409296,0.0,0.0,2590.454498,0.0,8.890242228
1462.781049,10.38733221,0.0,0.0,2584.893901,0.0,9.282816082
75003.21852,3.515957524,0.0,0.0,4822.738181,0.0,4.918189342
74995.51599,1.5101841,0.0,0.0,4822.533745,0.0,4.196056197
12692.33908,6.658546292,0.0,0.0,4827.902546,0.0,7.100518896
65397.18459,24.10969333,0.0,0.0,2113.839658,0.0,17.00828404
75003.8871,5.96853419,0.0,0.0,4827.399391,0.0,5.51860133
23036.06761,0.697531188,0.0,0.0,2014.740256,0.0,4.315930119
21667.84241,25.01398472,0.0,0.0,2118.904654,0.0,17.91544007
33003.08574,30.7157024,0.0,0.0,3965.028098,0.0,22.04651787
54041.4877,24.10071076,0.0,0.0,2956.320109,0.0,14.55218453
16442.92305,25.05257517,0.0,0.0,2120.298114,0.0,19.51227277
14614.56067,25.06707232,0.0,0.0,2019.957847,0.0,13.69731781
75000.19549,2.505572382,0.0,0.0,4823.11983,0.0,3.839504211
25628.62932,8.144219182,0.0,0.0,2012.540572,0.0,2.73823003
4450.941521,17.40115155,0.0,0.0,2585.971354,0.0,8.782288463
11062.42129,12.64644883,0.0,0.0,2012.178187,0.0,10.84470257
7188.930024,4.045139944,0.0,0.0,4826.578571,0.0,6.074415885
75002.13166,10.31477035,0.0,0.0,2012.363124,0.0,3.37581511
75002.91339,0.447716473,0.0,0.0,4821.692338,0.0,2.925653161
13877.56468,5.886367792,0.0,0.0,2020.264284,0.0,5.387486575
19713.51549,1.672604006,0.0,0.0,4819.099233,0.0,4.788340531
64565.91731,2.351454939,0.0,0.0,2017.232698,0.0,2.666561372
15763.70821,25.39360549,0.0,0.0,2958.30115,0.0,20.28803229
5981.663403,3.172807734,0.0,0.0,2012.21633,0.0,4.656793158
7791.33352,2.643353362,0.0,0.0,2016.010298,0.0,4.691878232
31941.12204,15.90043839,0.0,0.0,2014.476278,0.0,6.555317655
28868.60654,24.38101754,0.0,0.0,3971.127137,0.0,20.07598306
11078.89833,5.781267451,0.0,0.0,2014.40762,0.0,5.312200408
66770.78704,5.114342648,0.0,0.0,2021.538685,0.0,6.352919492
21497.80233,2.247472905,0.0,0.0,4820.298921,0.0,4.723581672
74890.94593,23.32888557,0.0,0.0,2960.454034,0.0,16.56242655
35975.10416,24.80242662,0.0,0.0,3964.360681,0.0,20.96016029
33396.20039,21.73557914,0.0,0.0,2958.657436,0.0,17.82494533
63189.44466,23.70423816,0.0,0.0,2958.07583,0.0,18.27603676
37115.00932,16.52042225,0.0,0.0,2015.013991,0.0,5.974414259
31441.19001,1.167726652,0.0,0.0,4820.774685,0.0,3.948513621
68693.8002,2.237571423,0.0,0.0,4819.410815,0.0,4.556686889
41766.45703,2.48193734,0.0,0.0,4822.618991,0.0,5.016178341
64725.9786,16.11049206,0.0,0.0,2955.476101,0.0,11.81325359
16668.73464,26.58156529,0.0,0.0,2121.303025,0.0,19.71568019
74996.39177,6.24871116,0.0,0.0,4824.233836,0.0,5.273856389
58986.10055,5.0854509,0.0,0.0,2014.765264,0.0,2.796574629
74995.16831,4.401253106,0.0,0.0,4821.340471,0.0,4.595891389
64012.12376,21.85893694,0.0,0.0,2964.96835,0.0,14.79800109
45208.97269,22.7848423,0.0,0.0,2956.760307,0.0,17.60359809
17895.65166,27.8500767,0.0,0.0,2116.790048,0.0,18.13172099
9712.895876,26.7220058,0.0,0.0,2114.191297,0.0,19.6133079
31149.74565,11.06056776,0.0,0.0,2012.926573,0.0,7.377910294
11254.51413,27.33022854,0.0,0.0,3969.983889,0.0,22.82949485
75004.08666,7.687156194,0.0,0.0,4824.009846,0.0,5.819094063
25418.18869,34.89219491,0.0,0.0,3965.089552,0.0,17.64159286
30602.25911,11.68601292,0.0,0.0,2021.410043,0.0,3.985682503
75002.71843,7.342566716,0.0,0.0,4823.612009,0.0,5.09350254
73441.25031,24.20738381,0.0,0.0,2116.713802,0.0,17.07121789
68193.814,8.035371007,0.0,0.0,4825.759644,0.0,4.503000813
56868.26963,19.05599232,0.0,0.0,2964.020149,0.0,14.01406817
74996.56768,21.86046304,0.0,0.0,2960.91274,0.0,15.92924338
40173.20731,3.172296847,0.0,0.0,2015.278681,0.0,3.550985612
75002.60496,7.90809168,0.0,0.0,4825.680522,0.0,6.15684166
51665.65267,18.3402854,0.0,0.0,2964.359462,0.0,14.66873733
6481.014462,-0.344069858,0.0,0.0,4819.917725,0.0,4.357400656
16175.8829,7.577427293,0.0,0.0,2021.765827,0.0,5.315440786
75004.07716,9.4525924,0.0,0.0,4819.325827,0.0,3.491446623
29579.39435,3.864742287,0.0,0.0,4827.95181,0.0,4.3921822
75000.82556,4.158888722,0.0,0.0,4821.17866,0.0,5.547327318
48920.23378,3.356371674,0.0,0.0,4824.441283,0.0,5.020090376
9787.807412,7.195737554,0.0,0.0,2016.259854,0.0,4.733399358
32444.30515,19.0099793,0.0,0.0,2019.487898,0.0,9.252720534
75002.64663,4.899296273,0.0,0.0,4824.541663,0.0,5.577984768
74996.63722,6.31942768,0.0,0.0,4824.537853,0.0,4.815205817
65393.62716,-0.522460758,0.0,0.0,4825.355381,0.0,3.612841491
18610.24639,24.08514059,0.0,0.0,2960.400888,0.0,19.17247457
27050.10682,27.11545704,0.0,0.0,3970.607354,0.0,18.67687148
55430.38822,21.09654719,0.0,0.0,2958.44196,0.0,11.41628456
71019.58937,9.510331161,0.0,0.0,4818.77013,0.0,4.310200895
21658.20104,26.11779973,0.0,0.0,2112.653856,0.0,16.9339938
75004.7724,4.712384641,0.0,0.0,4824.348812,0.0,5.545395639
74995.12075,24.96567202,0.0,0.0,2016.010524,0.0,9.373693387
34736.20126,24.90921144,0.0,0.0,2956.63849,0.0,18.72967538
53841.45575,6.662848375,0.0,0.0,4826.228112,0.0,6.124865502
39749.25429,3.090292012,0.0,0.0,2020.075759,0.0,3.163245238
74601.36286,8.541509304,0.0,0.0,4819.816214,0.0,4.014281935
18608.58105,4.507903297,0.0,0.0,2018.254021,0.0,3.481591119
30100.91862,27.06852475,0.0,0.0,3963.911088,0.0,21.35466868
73415.68891,6.293710046,0.0,0.0,4825.896747,0.0,6.292497056
62101.30623,4.722518361,0.0,0.0,2013.113745,0.0,3.756664405
55066.15472,2.082237094,0.0,0.0,4821.261051,0.0,4.409070423
4387.853514,7.641490897,0.0,0.0,4823.468319,0.0,7.874047558
74997.7108,10.18495874,0.0,0.0,4824.985168,0.0,6.421246918
5811.254121,6.171427929,0.0,0.0,2013.43102,0.0,5.873386048
64540.23608,15.0633415,0.0,0.0,2015.375605,0.0,11.9402878
47429.99056,29.44689992,0.0,0.0,2963.281612,0.0,16.56810297
75000.66755,9.941737817,0.0,0.0,4821.404405,0.0,3.89587669
35604.31679,2.714918879,0.0,0.0,4825.298499,0.0,4.85740736
14545.24414,5.866197857,0.0,0.0,2014.149278,0.0,4.919140095
31446.19894,31.78093197,0.0,0.0,3970.214761,0.0,20.96896822
16100.63511,-2.80106604,0.0,0.0,4823.538239,0.0,3.328422818
74998.8965,29.15405819,0.0,0.0,2962.66261,0.0,18.57505671
26993.78462,22.8008664,0.0,0.0,2961.912512,0.0,18.71593847
19818.72881,18.47473059,0.0,0.0,2017.406746,0.0,6.190292353
37794.8419,19.41074527,0.0,0.0,2021.98216,0.0,5.185155438
16288.54696,4.251899158,0.0,0.0,2021.793058,0.0,4.415951499
74999.52381,3.48962366,0.0,0.0,2018.323413,0.0,3.393939273
62609.96262,6.892245917,0.0,0.0,2012.724987,0.0,2.774565482
75000.34515,12.1256179,0.0,0.0,2017.16021,0.0,2.16908283
39327.14636,21.40616996,0.0,0.0,2958.888982,0.0,13.73590535
8036.864394,13.41148062,0.0,0.0,2961.167187,0.0,10.91394447
63138.27173,23.02556432,0.0,0.0,2018.723168,0.0,5.372169759
74995.08153,6.611373466,0.0,0.0,4827.66689,0.0,6.18376095
2616.518228,10.53165572,0.0,0.0,2584.113353,0.0,7.692425598
14227.91049,-1.247515216,0.0,0.0,4818.800291,0.0,4.043178941
49086.93827,-0.102780476,0.0,0.0,4821.59767,0.0,4.023387844
2912.857879,9.004237257,0.0,0.0,2015.623795,0.0,7.721472122
7845.748132,8.295910788,0.0,0.0,2016.793631,0.0,4.537132249
37311.26382,3.162886985,0.0,0.0,4823.123839,0.0,5.720442957
65865.98659,8.505025703,0.0,0.0,4819.126203,0.0,5.256119838
3088.738764,9.018206225,0.0,0.0,2013.574397,0.0,7.90203825
74995.42422,6.677359753,0.0,0.0,4821.999256,0.0,5.596070537
29069.35949,26.40813116,0.0,0.0,3965.324991,0.0,22.69562433
75001.09276,8.200484019,0.0,0.0,2017.51484,0.0,2.72355708
11641.12373,28.15587863,0.0,0.0,3963.371315,0.0,21.35690481
5223.44171,-4.595224605,0.0,0.0,4826.542685,0.0,3.352284176
29221.62953,1.037987581,0.0,0.0,4819.39884,0.0,4.411041419
74996.67361,16.42482238,0.0,0.0,2020.126849,0.0,8.595421035
35370.5289,24.02201365,0.0,0.0,2957.212423,0.0,18.1138931
19938.29155,23.77009909,0.0,0.0,2115.237583,0.0,18.79500049
21921.80737,3.934399245,0.0,0.0,4818.972488,0.0,5.261481474
15430.40865,25.70463224,0.0,0.0,2121.135278,0.0,19.76143569
60004.96922,2.29035637,0.0,0.0,4822.669612,0.0,4.206062846
15760.32378,6.48273895,0.0,0.0,2020.924181,0.0,3.917300374
75003.89326,8.544290893,0.0,0.0,4826.921946,0.0,6.450254484
36667.59078,15.42435379,0.0,0.0,2019.301006,0.0,11.73033468
18751.90429,31.40723565,0.0,0.0,3969.571792,0.0,19.43461735
59758.77656,10.67699242,0.0,0.0,2964.798041,0.0,8.528975648
55096.42429,6.772516124,0.0,0.0,2013.81482,0.0,4.661582666
75001.71349,8.050838866,0.0,0.0,4823.811652,0.0,5.229218543
71911.46206,0.38261157,0.0,0.0,4820.686233,0.0,4.047975286
48658.9354,22.37032512,0.0,0.0,2962.541513,0.0,14.9098053
24840.94583,31.17185776,0.0,0.0,3964.682452,0.0,20.45493699
22747.02092,21.5466457,0.0,0.0,2959.138356,0.0,15.48036021
75002.02185,2.572409523,0.0,0.0,4820.728713,0.0,4.32909009
27864.0481,11.68953003,0.0,0.0,4826.962566,0.0,6.824180896
15353.73698,7.600988404,0.0,0.0,4822.717699,0.0,5.714978147
33213.29386,28.44194339,0.0,0.0,3965.732398,0.0,22.17345808
28120.87802,7.433530762,0.0,0.0,4826.765292,0.0,6.455594929
69855.04248,2.171351494,0.0,0.0,4824.173201,0.0,4.203080381
29700.24638,4.835540105,0.0,0.0,2015.943748,0.0,4.685662768
35815.52368,24.90703957,0.0,0.0,2956.901797,0.0,19.35122739
42037.70225,28.31426655,0.0,0.0,2955.095645,0.0,18.06066141
7288.964339,4.961430041,0.0,0.0,2017.970411,0.0,5.181415472
5272.983074,5.834264248,0.0,0.0,2013.401936,0.0,5.827755454
10760.87219,4.338509092,0.0,0.0,2017.966611,0.0,4.816999122
5645.760092,-3.142807788,0.0,0.0,4826.093194,0.0,3.76493516
75004.06711,4.160656691,0.0,0.0,4819.360879,0.0,5.083511085
64664.3659,24.09501651,0.0,0.0,2959.461684,0.0,16.26077107
74997.81399,8.91297685,0.0,0.0,4825.39401,0.0,6.839272581
14306.68069,27.59512679,0.0,0.0,3969.430025,0.0,23.06757204
74997.95117,4.929523261,0.0,0.0,4821.116074,0.0,5.574908784
74999.85011,15.4110895,0.0,0.0,2018.47674,0.0,8.284796512
74999.28921,1.312334116,0.0,0.0,4824.875008,0.0,4.130338194
21151.22693,25.57949573,0.0,0.0,2119.117391,0.0,19.79923183
32025.14722,3.64796073,0.0,0.0,2016.603301,0.0,4.664651056
73556.30262,4.580561192,0.0,0.0,4825.725011,0.0,4.468594302
9677.254537,3.408202319,0.0,0.0,4821.437982,0.0,5.860161779
74995.41583,11.89204043,0.0,0.0,2014.897405,0.0,2.503582545
4994.162111,-1.070910961,0.0,0.0,4820.232342,0.0,4.366695827
27965.25714,7.900840517,0.0,0.0,2018.073287,0.0,2.89367316
9795.759253,3.016222326,0.0,0.0,2017.064659,0.0,4.463812274
22861.90696,29.62693438,0.0,0.0,3964.025208,0.0,22.35804393
7119.098986,8.431934378,0.0,0.0,4826.659725,0.0,7.586436374
47324.80362,9.751270853,0.0,0.0,2019.86759,0.0,4.056271363
9059.788053,3.924711431,0.0,0.0,4818.139758,0.0,6.128129477
30747.12437,25.50089954,0.0,0.0,2963.434766,0.0,17.13354739
37852.96166,21.87033402,0.0,0.0,2963.739856,0.0,14.61805121
75002.18908,16.00851621,0.0,0.0,2956.568009,0.0,5.67275715
36640.68301,3.646844594,0.0,0.0,4826.726001,0.0,5.399659826
7830.806545,5.333821218,0.0,0.0,2013.163444,0.0,5.27177026
40493.7368,13.32725676,0.0,0.0,2018.218484,0.0,10.48067195
46059.97053,2.197071713,0.0,0.0,4823.756156,0.0,3.337664726
74999.96449,6.89980675,0.0,0.0,4819.437413,0.0,5.62156361
6465.875371,7.287061076,0.0,0.0,2013.786941,0.0,5.362109789
13847.80929,25.75514038,0.0,0.0,3964.743086,0.0,21.4729425
75003.9174,9.160977058,0.0,0.0,4822.636861,0.0,4.799150739
32557.20024,24.29123506,0.0,0.0,2962.474603,0.0,17.97692034
8766.234846,2.525504625,0.0,0.0,2017.125075,0.0,4.362086336
