AH,Vis_Min,Part_Min,Temp,Vis,Dist
6.486260384,4918.45563981749,170.531779484829,6.08816909,5456.995259,4818.8751
6.418593799,6723.43025532454,0.0,4.475084485,7208.401243,4824.521714
7.037639864,19580.1228186434,0.0,7.183131242,20937.27662,2019.952143
5.872980625,11333.5324134138,96.451673968241,5.26997814,11987.68725,4822.889095
6.108652464,49803.143879772,4.59850290148549,6.829135657,51669.5276,2013.227092
20.42457306,7159.07802311806,57.5066158007583,24.64642259,7584.310411,2963.889269
19.3039774,844.211833237292,616.675805346818,23.09888241,925.8856867,2121.952755
8.558043943,7460.51375657997,110.746196907929,8.896269856,7535.525362,2015.053243
5.542468178,33932.9362699589,16.9999167944519,4.457650797,35061.27349,4826.050132
7.12709615,7680.95714386528,61.8113060781422,6.312669298,8277.304713,4826.359294
19.17432536,8325.35239104787,197.72554576093,23.24604642,8528.193185,2957.576509
4.952296557,29973.1597871142,4.85908964916459,2.410650602,30535.39622,4822.300868
17.65733696,163.406693658759,20.8783763959505,23.97748233,169.6966535,2959.284741
6.062998906,10667.0095302476,82.8348209672081,5.685202035,11142.05448,2017.660033
17.07132099,3805.52219180414,170.470951083657,23.49962949,4051.000378,2958.952237
6.97154252,28473.5480524112,23.7359661727648,8.778264697,29404.06548,4824.227539
3.606924218,18490.6335522889,29.36450746832,3.750708366,18818.31669,4824.875463
3.752811951,16823.4279698627,30.1712399326579,1.041585322,18241.72865,4821.047658
19.48883123,6430.71890257218,155.451343231229,25.120825,6924.327334,2120.882612
6.022466313,2677.91149661443,156.902001869207,4.037206931,2821.956148,2021.684002
7.573703953,3896.70217396551,255.185754212385,7.550269632,4008.396463,4827.188079
18.62630469,5947.73215486678,128.049697788387,23.16849767,6503.533685,2116.948873
4.602705135,51123.0415270826,15.7762146759114,4.546929801,54299.36034,4819.808985
10.18744121,16321.7513762169,55.3049719550764,14.64057507,17306.51937,2014.533161
6.950394429,27118.8084437067,12.6612049739698,8.586327126,29637.34574,4818.577533
19.57809709,1622.90187604448,601.442858297671,23.11689386,1792.331917,2116.441055
8.793545011,4021.44716241157,194.515051718497,9.3580828,4165.547305,2019.500365
10.22440237,16387.1154871191,61.4167987410949,11.72661979,17182.1032,2016.097257
6.184422199,1725.39297999015,148.91613974608,4.106127266,1810.800733,2013.256841
4.683404261,9084.88513866249,0.0,-0.148145127,9901.572844,4824.548012
17.70744651,40413.0617540996,9.08671897059828,22.63759558,44295.02443,2121.396861
6.354747823,72149.8507195576,21.7063579048981,9.396304697,74004.27032,4824.879302
5.738325766,44507.5259258445,8.0941736055593,4.574731712,45452.66677,4827.994789
6.343170329,1647.82551684516,167.901351328418,4.567338525,1734.321302,2013.169308
7.857454709,5549.8769929233,94.4926577770576,8.069903284,6054.394278,2016.895446
10.85417573,2704.02506682109,211.997756806853,12.60727097,2756.751499,2016.675419
15.30074894,9693.82761511567,65.8432914851018,21.00893237,10690.43231,2962.656413
6.235981922,1530.1094253119,173.6719228055,4.091241977,1629.067629,2018.923714
9.767105784,37068.7865469307,6.91659751983117,11.51121461,40311.59778,2017.650488
6.208481705,8964.90984657063,82.190712403771,4.470986923,9645.638632,4822.978367
5.612345424,10742.0887559342,66.6171247566202,3.133492213,11194.27392,4822.290059
20.28048736,23939.5980010599,10.7317306165529,25.58951395,24671.44528,2955.337748
9.278224463,52959.6727205719,10.8636300640379,14.40405902,56386.80932,2020.225982
8.555120529,7691.57793269199,4.43219628551075,10.08853678,8001.865462,4827.663573
20.6334734,5396.49005445567,80.0754909548175,23.12791029,5783.713961,2964.474606
7.485144,8715.20563195516,65.2785799402663,12.79326238,8727.549054,2012.000203
5.825345662,30625.7630225877,12.2839632916117,4.255391005,33148.7904,4824.909757
10.47945573,17132.569448927,39.5747785939647,12.87029519,17259.96063,2015.931994
6.117339994,12611.3540450357,61.636392603203,5.849511451,13394.19975,2016.240975
4.703459733,32567.6301001583,8.77627903704601,19.70588427,34186.71717,2019.937851
5.79356126,11697.700712915,25.0869909875092,5.265726377,12870.57313,2021.932469
6.09464397,7171.41270795386,126.502009108757,4.583317485,7554.599265,2021.220294
10.69817906,2222.40479513257,433.757398759857,12.43278541,2261.749174,2016.285939
19.12308894,1139.08575023734,551.674731220784,22.13872397,1181.329138,2115.544648
15.77735405,7804.20789171916,347.171072744365,20.08708846,8382.595304,2964.831527
18.79762173,362.166642627518,889.098606737644,21.73217765,376.9490914,2114.271923
5.666857602,16611.5960099693,22.7189187524913,6.972672992,17964.58796,2016.884425
6.104741261,1614.85993166481,200.543900050605,4.117846657,1739.65755,2013.163904
4.93846045,33297.0763902746,5.0226422983687,4.305632807,36721.04772,2015.340877
20.29155366,23328.3593851497,13.6509056856667,25.97824799,24910.83171,2957.589601
15.49221542,6817.45553870236,130.111466105837,19.99172617,7563.569121,2957.660395
19.88026912,5526.27093013302,59.7470951954642,24.14474097,5662.074914,2114.562075
8.291266882,36333.9679024717,34.8453389672196,11.82645621,39562.8311,4825.923661
6.464524076,4886.20962205554,59.5179535249084,4.610976592,5109.877064,4825.047073
6.036536675,5850.74658006779,100.046393137031,4.437262285,6439.250854,4823.22911
4.997016815,37723.4177037775,10.9133854742838,6.515866459,38271.26782,4819.067614
4.146561677,42156.7218816052,23.7985190024121,3.88339827,46076.79395,2018.979861
10.34720829,2914.67019295649,242.729563570385,11.85414739,2946.545765,2020.792105
5.584216776,27175.2590605435,29.1227904679488,3.67253429,27864.85195,4820.470279
7.702703015,18652.0086287261,56.001182251555,9.567569695,18789.08719,4824.474185
20.26056662,10124.4006987106,47.0971173605341,24.82081731,10812.03936,2958.414713
20.03963897,22941.2258227951,44.5841638265833,25.20037422,23909.4527,2112.54598
10.38667618,2717.86671824203,102.887684471082,11.84079998,2790.723853,2019.344039
8.910684794,3318.39490177013,231.199202066776,9.443242931,3402.907809,2012.682863
10.12330653,4780.75467741438,144.505081509655,11.57909838,5034.21767,2016.01975
5.674784225,67970.5084254768,13.2764611587046,6.409010368,69069.55956,4821.22447
6.938639756,69519.4900366281,6.61592128069071,8.27932014,75000.31068,4818.537127
20.39197726,1381.00798305827,334.083803789424,23.13137695,1449.734696,2955.180018
4.984060288,25445.2088579617,9.79751296594551,2.729863212,25475.62129,4827.520136
10.37687478,28530.1122505913,15.1554551039045,12.95498801,31256.81902,2014.417287
17.97230744,6611.60694133732,117.215388230437,21.4997674,6934.966127,2958.071064
5.146423857,24114.0929934384,9.28375965298184,4.227061049,26348.78467,2014.470309
5.985578259,53824.1045267797,13.432195331597,9.469402518,54130.6919,4820.086439
5.144943812,44033.7430492455,9.33978508643999,4.553870238,48548.47249,4824.289926
17.96676692,10504.1593689853,91.0564615657545,21.60683089,10759.63689,2961.412702
6.665726259,5536.530927802,133.524262228585,6.312601532,6124.3958,4818.322286
6.877506711,59862.4611678567,5.95059058952525,9.049871682,65945.54003,4822.44074
5.661788956,71841.3222676213,9.49267123777384,5.18837835,74769.99609,4820.423829
5.466261308,24468.6297056626,38.5638009133724,4.744542881,24544.26625,4819.618062
6.549207836,3962.63075769331,112.468879898542,4.598504402,4025.15318,4822.810945
5.52678009,55313.4694048868,6.74161411028183,6.520220327,57591.86253,4819.353157
11.11269642,53637.6263373113,9.68462845270861,21.25449845,56983.7656,2956.235308
17.24737014,22873.638375557,51.0592580831629,23.69968302,23610.29714,2964.952903
6.608917154,35150.1169002758,27.2514916711559,5.906328333,37025.08532,4823.50818
19.40887478,7864.28794107332,95.9930730828755,24.33669348,7884.680742,2959.597801
11.60000969,9838.75424517776,60.7670036960886,14.59677958,10257.96864,2018.526614
20.16322254,2510.35954720457,224.61372593604,22.82393224,2600.472062,2957.699105
10.17722055,20379.355327242,26.8120351802605,11.77264238,21657.02678,2021.175003
21.13091299,6525.74682697741,59.4789452964435,25.85023562,7188.115823,2958.495901
4.967353933,3440.2304504396,33.633686227811,0.874023232,3772.302783,4827.434469
10.75221465,5157.35734745603,93.8539147422093,12.38263961,5670.154679,2012.45576
5.768633943,8124.8786600259,85.1128168167417,3.054269785,8537.365718,4823.953801
5.403580394,25518.4446707957,23.7550308834118,5.104667053,25853.69942,4819.92275
5.058633579,38989.9581657549,30.0791914471869,5.049126119,42247.84988,4819.823742
18.49305714,10557.7708679525,88.5473998085439,22.4720127,10813.58386,2117.545738
10.40565713,6283.30189836937,149.94211784762,12.57773674,6493.912584,2019.581862
6.472565258,31777.0962676615,18.2169655840151,5.280849213,34862.2909,4823.116206
18.01370535,37360.7990271398,16.7145186850425,22.93487467,39864.91053,2117.307825
10.73514203,4529.57801675545,160.912776766033,12.93366335,4972.151026,2015.003042
10.6777704,13284.4951316676,36.53287082225,15.37581994,13472.73928,2013.253465
15.51154798,25308.5600769721,227.922730377945,19.83291957,27917.5843,2964.760207
5.460047709,40039.8544356701,15.5531323735128,4.096658856,41538.34552,4822.108659
5.001878563,3833.60081114057,16.5152162799957,0.962865457,3928.583269,4818.039373
8.649175328,9082.36383807148,101.682218585981,9.039132729,9990.284689,4818.691267
17.8539883,1020.38562191473,382.780852726907,24.50427428,1123.205259,2960.381829
5.951009034,17245.920223689,27.9680750099297,6.137308468,17563.00247,2020.611476
5.895680228,50020.1300726365,9.41946962220715,6.061322294,55099.50853,4827.050511
9.522577401,12115.3050686091,53.8678449446214,11.08320316,12202.28759,2014.621322
5.054165251,33581.5075643212,5.94032190995066,4.358523826,35887.62835,2014.161375
6.452480535,21834.0416492125,25.4005639682115,5.696885861,23003.68732,2015.451562
4.719664065,7298.13566421188,7.90988208710389,0.412404176,8049.061119,4822.616473
5.65203353,44574.9731971405,18.132583515186,5.621474843,45705.66553,4827.980079
5.005394231,71923.0264829295,0.0,3.964399314,75003.86196,4824.156816
9.85809495,8787.464374401,123.368025813606,11.56883337,8834.216662,2012.146359
4.858331142,30663.0631346471,4.80155303767442,2.976243426,31122.29645,4822.62991
20.4758979,2557.33853885786,205.749801103779,23.06137306,2713.507783,2955.438739
19.01568842,307.346945360264,811.142552159615,21.89185618,321.4909048,2118.44525
5.177669565,15701.5466351108,59.1834302515462,1.805779672,15850.83724,4826.821681
12.0404612,11762.9436847935,21.107419598424,18.95345422,11863.18402,2020.765834
7.105723059,12257.8070548934,26.9399163815085,7.282007711,12740.01337,2013.027405
6.332475287,6665.04716836019,155.559272567294,5.150126607,7365.901912,4819.872728
5.187790397,1554.13744568836,124.8194221126,1.58849377,1662.113225,4822.424876
9.307397337,4001.45937143574,185.254327308264,10.43619417,4185.617392,2015.76502
5.602469442,53938.7464163975,8.35527345357013,6.452440066,59695.86711,4824.078708
10.68141266,3348.71714059685,151.903741822565,12.3680113,3516.829386,2016.832049
5.544675734,37304.4999625088,18.6937393155859,4.047098007,39818.56063,4823.846331
7.661229444,16381.6931771283,85.2846462131601,7.535586651,16643.35324,4826.491851
6.522498915,8524.95962834705,47.5439550394996,4.974802902,8552.736938,4823.528445
6.569299979,7787.85843807042,126.763526644126,5.865408046,8547.095941,4819.493738
6.5101533,16027.6734041215,46.3645376368537,6.221949413,17801.68172,4821.60822
5.968316636,9759.98968574471,95.3103119730201,3.84904122,10746.85535,4825.640949
18.29479413,72231.0951538186,0.0,23.25958493,74224.23755,2113.867507
4.62494859,9401.31044983236,95.2812165373297,-0.077623536,10030.2428,4818.607984
18.84987534,7714.90467556224,51.491755122604,22.48234415,7735.733534,2120.572034
5.542749779,8325.36222443939,69.9806864671149,3.315962161,9059.692556,2012.913663
10.27067233,4288.46775677491,155.428191957955,11.65321491,4710.090309,2012.194543
6.227763025,52747.6226848043,5.63065463785833,8.139223356,53853.23802,2013.116609
5.659766725,32423.3620436873,18.4535237441595,5.562590035,34725.14049,4822.707648
15.88455554,4869.35141372026,127.276623871691,19.68707871,5123.650383,2963.958227
6.245076873,72345.7618311827,6.7940753559353,6.807815792,74455.9728,4827.983548
19.1569762,28801.5940395321,42.2802144385736,24.48345108,30680.45406,2961.277064
10.97006447,3211.96882802975,135.144581235012,12.95521662,3382.244821,2017.294999
6.525005753,3887.61165685542,105.212698180468,4.690768939,3923.885237,4819.274494
6.332427837,13141.022671405,75.1185719902139,5.343127779,14456.9352,4820.478341
4.477483063,34862.1300906512,33.8174493214569,4.304933601,37515.63059,4827.597219
17.41468468,5371.72367818964,76.1770539595792,22.31802578,5379.479007,2118.203787
17.95774198,67.9356351542748,18.8195491036534,23.86607095,70.78564552,2958.561276
5.906940735,13226.4892492693,85.262986598135,5.145646797,13266.68381,4821.223439
20.36203122,21349.106401967,20.7889040746153,25.24410147,22914.27785,2956.73923
8.485390208,7396.34706551057,119.260815739094,8.91736981,7623.990698,2016.913492
7.598725115,5978.70216662977,22.9720729434251,14.24767214,6103.920505,4826.711185
5.66509425,8511.48978211409,110.014408350771,3.692128623,8710.830798,4821.259019
7.701706969,5624.0849491198,104.460929295744,7.640717581,5894.231444,4823.021801
11.21450383,53532.4387258894,10.9652256527339,14.27244658,54124.28137,2013.510765
10.68058603,21289.8382356628,13.1090149291435,12.62194255,21475.06514,2019.026054
6.148824745,24321.4140181599,8.53375421241557,4.41973386,26478.49825,4825.350653
10.62847069,27112.3505493588,13.9323053690339,14.45164232,28715.08459,2014.93409
5.382867634,9106.65855806677,55.1003423350807,2.866791408,9342.887078,2015.991253
6.28257561,9037.47116152406,108.978177105006,5.038929827,9514.120584,4822.255008
10.75037219,14628.9077332543,22.1482095025896,15.10764441,16245.93536,2015.830745
19.69254608,20148.7649695458,49.0275385800776,23.23999847,22004.05066,2113.521028
6.877767644,12030.3267873065,39.1104406551589,7.199355316,13354.67925,2014.732257
10.32559592,3893.9944990119,43.1757974927318,11.69393784,4099.199315,2014.79959
10.28208375,5397.50210287158,129.264801735449,11.54853248,5409.853093,2015.572462
5.409904259,17959.7485465432,30.6394809972077,5.171169017,18736.0244,4819.820539
10.58363101,46520.9977072884,11.003976677183,15.1696262,48583.51965,2018.738584
4.975121648,31899.6340393739,7.20524416567302,4.385270765,32682.19193,2021.258145
17.81104169,47522.1963198076,18.8892620517072,22.36331416,50465.08263,2115.450949
10.96732459,5916.61115474411,93.8801609586804,13.10967526,5992.178541,2020.395689
6.452127727,2689.06834262175,155.675888491034,4.440572404,2759.10521,2021.672695
10.06810982,9876.40636985323,99.3770349738717,11.88255826,10019.99182,2020.429063
4.959031415,24892.7473314504,24.4898382329327,5.261700038,27315.05065,4821.904044
10.70829982,11288.3294711844,32.7941011831915,12.68253878,11858.67247,2016.678806
8.286016113,15353.2071989512,67.1655718606699,9.584515135,15666.1846,2021.95174
20.2513291,1908.14225133313,265.558418260528,22.81034105,2089.181393,2961.197489
9.722507493,17892.4283570882,16.6813947837295,11.93096208,19876.42248,2012.057028
11.70024325,3305.09943311937,191.49465270922,13.77838711,3613.243565,2021.982714
6.167176718,6537.54800183021,66.6388271130972,5.094203796,7093.535789,2014.539298
7.863752419,6198.11756091402,89.3116473978496,7.837483574,6257.181633,2019.324379
20.03551041,10685.2753444064,54.3381515684626,27.19886302,11167.85185,2113.649711
6.051530884,2484.49298351077,184.120071814943,4.206778098,2744.960336,2015.309516
8.949341005,5558.21893154527,149.298344884786,9.362023376,6152.519641,2019.625036
7.098726872,7884.36103999361,5.61605602487777,6.625843716,7943.783692,4827.313457
6.423061257,4967.4750783535,29.3981111185126,4.48876048,5472.701718,4827.226861
9.920588827,7074.5557761207,117.281501476175,11.49169381,7754.570012,2012.046478
10.08000166,2347.33944793466,280.652080919535,11.47051558,2370.418907,2015.611132
6.312454476,9025.90922510285,81.1581173552842,5.098079269,9181.440477,4827.207556
5.889957421,9903.05129034342,109.190664733877,5.056875243,10926.95434,4818.131239
19.67373432,19169.9260608707,83.6175648272624,24.30427916,19895.79408,2119.420182
11.52202755,2636.60535520191,71.4020727601067,13.49220155,2696.739057,2013.679393
6.912414533,68492.5629368677,10.2201089654604,8.922774373,70153.98397,4825.192268
6.217227305,24154.9530912432,9.53272107367418,4.410119017,26372.91034,4824.447927
17.83715485,56069.3385240611,9.14579795407647,22.09478366,60095.5603,2121.082584
