Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
75003.14957,24.02780424,0.0,0.0,2116.796673,0.0,17.32383657
31987.47721,5.806889618,0.0,0.0,2016.500956,0.0,2.869255658
19546.46928,32.7132008,0.0,0.0,3969.966931,0.0,20.45400661
24202.9905,3.752356875,0.0,0.0,2014.79471,0.0,3.100340007
22903.19861,13.80767267,0.0,0.0,2017.547927,0.0,7.076117893
54771.47827,22.93441966,0.0,0.0,2955.120785,0.0,16.82013847
15793.92266,8.991895831,0.357011495446895,0.336416720198776,2020.646438,0.342086839,7.618518331
75002.45646,0.394196423,0.0,0.0,4819.100737,0.0,3.932909894
37166.01554,3.005809703,0.0,0.0,2018.3324,0.0,3.699039058
24511.412,22.44873765,0.0,0.0,2957.140006,0.0,18.28241499
23262.84207,17.24629982,0.0108111317306877,0.0095309235850124,2020.979968,0.010015624,9.471029112
61064.02745,27.44070837,0.0,0.0,2963.049899,0.0,20.23505995
47560.94722,11.5650534,0.0267369784098135,0.0247359734166961,2012.431314,0.025117294,6.731223164
17201.9683,4.488924021,0.787741134473715,0.750857757866882,4824.272806,0.776172256,5.410612621
34678.1857,18.08663066,0.129604943614163,0.122186740156005,2012.744666,0.125152617,10.82397515
51155.59072,4.260840641,0.0,0.0,2013.955606,0.0,3.038959746
69712.36458,5.118159119,0.0,0.0,4820.417908,0.0,5.058587409
18804.57285,-2.674553032,0.0,0.0,4822.771318,0.0,3.247331939
13731.27341,5.231754704,0.0,0.0,4825.06963,0.0,6.321911672
6553.679046,-3.398181214,0.0,0.0,4818.539105,0.0,3.66781254
74995.76628,4.872083635,0.0,0.0,4826.688406,0.0,5.653917461
21610.50764,4.115349576,0.238535372744283,0.220899077870922,4818.29344,0.237766186,5.360476103
55326.38922,0.228266845,0.0,0.0,4826.269256,0.0,3.958636553
5999.976539,6.883359913,0.0,0.0,2018.67962,0.0,5.46478953
13811.16571,31.947777,0.0,0.0,3964.47467,0.0,17.78917447
829.2245972,22.35311794,34.7478579524032,32.7204836683246,2117.161385,34.3118786,18.64064805
50599.04254,20.79402752,0.0,0.0,2019.348745,0.0,10.34651471
7802.67188,7.724990187,0.245929378030327,0.240337753583669,2021.093165,0.243967158,8.010268491
10040.29817,11.42856621,0.0,0.0,2589.179333,0.0,8.072018084
57948.11707,17.25606874,0.0,0.0,2012.019753,0.0,7.826304645
74631.63641,18.8442164,0.0,0.0,2014.193165,0.0,9.346427138
29951.57648,16.32868414,0.0,0.0,2963.199828,0.0,12.24943614
12711.0262,26.29282032,0.0,0.0,2957.934454,0.0,21.07027659
75003.44042,5.374686518,0.0,0.0,4824.624661,0.0,5.370603114
51578.2851,1.918660874,0.0,0.0,4826.05703,0.0,3.623238884
10639.80459,5.012647352,0.411082174017218,0.380634903030655,4823.203748,0.40222951,6.207050342
21871.72297,4.841157498,0.257189660421149,0.24845324027066,4824.874925,0.253833407,6.302407805
53873.91482,22.54939565,0.0,0.0,2959.66172,0.0,17.72612215
40142.28416,4.21791979,0.115970469574243,0.11448610956471,4823.855472,0.114552695,4.81474523
49329.64068,22.64806237,0.0,0.0,2964.982914,0.0,14.90802027
63088.24812,3.768567287,0.0,0.0,4826.052381,0.0,4.879246747
75004.89167,8.415768232,0.0,0.0,4819.207316,0.0,6.878477091
9307.178081,6.739025268,0.0,0.0,2019.309379,0.0,4.742761738
74956.89545,20.31667626,0.0,0.0,2962.274717,0.0,8.584058477
29934.90148,3.923760249,0.0,0.0,4821.040534,0.0,4.275571199
67630.4163,19.11290771,0.0,0.0,2014.57203,0.0,10.28765605
2160.847731,4.171389638,1.42056341498896,1.32122618823673,2021.718079,1.391597815,6.289076393
75000.59961,4.035849041,0.0,0.0,4818.286334,0.0,4.860078945
58529.66674,23.438214,0.0,0.0,2115.110361,0.0,16.00769922
68287.61666,20.41363321,0.0,0.0,2019.003308,0.0,6.834425337
5169.760967,8.96696481,0.0,0.0,2021.975175,0.0,7.091383435
6052.912623,4.340601823,0.449762989273438,0.412004142785874,2013.351949,0.446475184,5.813852609
6501.003083,2.638888487,0.0315946277986036,0.0273256195767269,2018.633535,0.030197649,5.564163754
68424.85561,13.98597594,0.0,0.0,2019.764272,0.0,11.03689065
58491.97057,12.91920205,0.0,0.0,2012.270088,0.0,2.935851429
75001.47211,5.776126198,0.0,0.0,4824.317604,0.0,3.905827215
10424.55187,24.29193068,0.0,0.0,2119.749895,0.0,19.47419122
29613.01033,12.37244307,0.0,0.0,2016.031426,0.0,7.88326578
19462.07471,22.62309032,0.0,0.0,2590.995695,0.0,10.56091679
74997.27231,9.328801855,0.0,0.0,4821.563331,0.0,3.952188041
8578.210573,25.17427452,1.83252471632973,1.63431909596973,2963.77997,1.721579944,20.34144622
45686.7847,6.442567377,0.0,0.0,2015.275257,0.0,2.995494252
2841.150669,12.3905614,3.23810899649735,3.00820034149461,2017.368264,3.063261629,10.67920638
22689.14358,2.873077992,0.0,0.0,4822.875043,0.0,4.467449661
53443.67043,4.401622419,0.0,0.0,2018.037112,0.0,4.537310061
2974.149766,11.74725774,2.23954132561281,1.98552158755588,2016.759741,2.078997065,10.18938615
12438.06007,25.99066104,0.0,0.0,2119.85345,0.0,19.48785995
23358.72702,24.74927907,0.0,0.0,2962.499754,0.0,18.9111643
10146.38174,5.257467433,0.0,0.0,2021.335518,0.0,5.357855901
26986.75818,19.73565988,0.0,0.0,2962.063765,0.0,14.92010322
68726.85848,24.36361514,0.0,0.0,2013.715814,0.0,8.024616596
50680.79178,5.930246372,0.0,0.0,4820.663632,0.0,6.044572493
33687.51509,3.118731642,0.0,0.0,4826.521829,0.0,4.756801721
8992.4944,22.87484113,0.30084657518401,0.284065688647554,2113.437159,0.294166885,19.4299893
10933.30858,4.098104098,0.979585794112229,0.904209604454851,2021.890778,0.955831122,5.717863477
43177.92308,24.33368214,0.0,0.0,2956.286288,0.0,13.07456816
65766.50612,25.26344411,0.0,0.0,2115.44485,0.0,18.99907973
16717.25695,1.879466252,0.0,0.0,2014.291938,0.0,4.017421465
44653.63626,0.556888916,0.0,0.0,4827.653723,0.0,3.803130419
34096.56754,2.913257638,0.0,0.0,4827.162101,0.0,4.840956846
23113.00111,6.29313185,0.279628270098184,0.266921383285283,4821.919567,0.279440562,6.433987089
4809.630211,11.84763939,1.82910984074362,1.78867488612829,2018.584024,1.79998813,10.28324181
2437.130903,4.066289124,0.0,0.0,2018.320779,0.0,6.121312653
74999.03116,23.97253184,0.0,0.0,2017.26489,0.0,7.204676395
6506.529752,-0.323382283,0.0,0.0,4818.710383,0.0,4.397045867
2204.17827,13.32002133,7.91363108628668,6.80516537524917,2013.492683,7.37125037,10.58803142
51623.53125,0.700656867,0.0,0.0,4827.736797,0.0,3.696803527
13969.6564,28.70005171,0.0,0.0,3969.303074,0.0,21.23095443
58143.95635,21.92866342,0.0,0.0,2020.724216,0.0,5.754654389
67606.61919,19.73874695,0.0,0.0,2021.65276,0.0,10.69335115
23133.23991,0.592555911,0.0,0.0,4827.706948,0.0,4.05592431
4407.693457,-0.780345768,0.0,0.0,4825.056955,0.0,4.539537911
75003.73768,22.55214759,0.0,0.0,2958.368232,0.0,8.097990049
28006.34388,7.721857846,0.0,0.0,4824.25173,0.0,7.094809427
75004.36872,4.24954714,0.0,0.0,4818.839536,0.0,5.732339846
25982.02311,4.451169755,0.18849716775834,0.177291793316692,4826.894893,0.177906245,5.35399867
75000.64665,15.84960541,0.0,0.0,4827.327852,0.0,6.961959298
6641.463622,22.1839246,1.27728667451105,1.20870052100629,2112.706432,1.26156089,18.74732522
10914.99497,4.035290846,0.0,0.0,4820.619725,0.0,5.966024287
36459.21794,23.92260263,0.0,0.0,2116.294481,0.0,18.2225093
24543.88987,2.121442287,0.0,0.0,2014.039273,0.0,3.160839095
6728.000943,22.77264766,0.13977827343999,0.130680358211221,2960.00607,0.13708418,17.82731967
26957.98909,10.25270557,0.0,0.0,2019.062106,0.0,7.269482107
28274.3289,4.050728413,0.124683431931357,0.112207371270817,2018.458219,0.122501093,5.07052574
33087.51662,3.272113308,0.0,0.0,4822.063044,0.0,4.978880346
4399.700127,12.31444518,0.0493626507156535,0.0415135368851379,2016.611738,0.045847803,10.63454244
48341.7876,8.847928201,0.0,0.0,4824.575428,0.0,6.829090997
4275.802183,25.22713988,0.0,0.0,2959.75127,0.0,18.10250886
32141.59317,22.77031823,0.0,0.0,2960.350108,0.0,19.67624689
43058.21802,7.703283041,0.0,0.0,4827.923839,0.0,6.384797184
74996.40151,19.05216518,0.0,0.0,2015.8198,0.0,5.863667039
2221.175255,22.85291786,0.0,0.0,2113.940395,0.0,18.35657288
58678.66218,16.4222226,0.0,0.0,2960.930948,0.0,11.96982646
75001.97258,7.699587831,0.0,0.0,4818.688831,0.0,3.849698879
34617.54767,22.56306337,0.0,0.0,2121.932821,0.0,18.71881722
31676.45608,20.03848219,0.0,0.0,2962.177454,0.0,14.58132196
75000.77146,9.042759913,0.0103929398223909,0.0092142044363897,4818.443566,0.00982754,6.824711323
74996.06625,9.552429754,0.0,0.0,4826.744711,0.0,5.683950405
17106.66282,10.11486276,0.0,0.0,2017.087918,0.0,5.805224508
59111.69749,3.870383779,0.0,0.0,4820.591951,0.0,5.469031987
14698.9232,7.387334447,0.094186403564029,0.0872859426514805,2020.441273,0.088448397,7.288131935
58166.60213,3.353343834,0.0,0.0,4826.547597,0.0,4.725891713
1282.672317,9.217081443,0.0,0.0,2590.654265,0.0,8.53624393
25479.22823,3.611859319,0.0,0.0,4825.151086,0.0,5.093052279
14936.18582,3.085447278,0.0,0.0,2016.393637,0.0,5.48428362
75002.65929,3.578376066,0.0,0.0,4824.38894,0.0,3.11724197
22753.90836,-1.838499891,0.0,0.0,4825.886444,0.0,3.730562598
9569.778206,5.058370777,0.23567842380648,0.223933058396991,4827.020324,0.227717221,6.493696152
19867.75313,24.23923855,0.0,0.0,2112.500587,0.0,17.30998133
15149.1821,1.506971919,0.0107394786419171,0.0091471888136455,4820.660414,0.010135932,4.536734046
5043.421658,1.776568454,0.0,0.0,2014.499147,0.0,4.542100361
8741.188285,5.679835761,0.0,0.0,2018.572688,0.0,5.439406486
74963.95084,8.314810134,0.0212649202799169,0.0184616225006219,4819.585849,0.019796082,6.442545419
13360.18715,1.943960205,1.41856735254294,1.27126809796396,4820.613455,1.296017572,5.154335102
75003.21547,6.678625274,0.0,0.0,4822.904288,0.0,6.013866163
8071.266913,8.595244185,0.861428886884487,0.73918203134631,2013.818803,0.802473223,8.388737286
19685.82989,7.196946451,0.0,0.0,2018.031744,0.0,6.934683181
60662.70119,14.2725403,0.0298847015594222,0.0262299445589494,2019.676297,0.028265273,9.79584031
56824.61751,16.46824025,0.0122816140540916,0.0116085019501095,2020.092026,0.011915257,9.338168013
41108.56297,19.21481236,0.0,0.0,2962.836663,0.0,14.71812689
5524.787643,12.50500399,1.42567165840066,1.3560545657135,2016.582887,1.356628234,10.47292966
23653.36058,6.003170427,0.016061930520718,0.0147329482664397,4823.083245,0.015788896,6.672855626
9685.470038,-3.102566863,0.0,0.0,4827.58654,0.0,3.600106519
76.99298752,25.36804647,0.0,0.0,2960.7714,0.0,17.23766742
74996.65565,4.652378407,0.0,0.0,4825.53655,0.0,4.382856688
30804.1521,26.64282282,0.0,0.0,2958.73737,0.0,20.03277739
8914.301045,26.10133031,0.0,0.0,2117.833363,0.0,19.94403797
5067.051049,26.84960194,3.51240917211223,3.16618616553786,2955.186528,3.355695991,22.15579785
73550.06927,9.319766188,0.0,0.0,4827.096297,0.0,6.798681941
6308.532893,22.53328754,0.0,0.0,2112.742936,0.0,19.70478369
49743.72417,21.90088337,0.0,0.0,2962.645105,0.0,16.3595931
9916.627131,1.082170013,0.0398851580288781,0.0393538558957087,4821.796645,0.039679805,4.234006186
37052.4034,20.50049609,0.0,0.0,2958.754225,0.0,16.71269691
23076.44885,6.377227822,0.353343751834892,0.302441483163565,4818.598516,0.332402461,6.424881719
74794.38463,20.10249908,0.0,0.0,2012.235197,0.0,8.098396196
2784.747688,3.982234551,1.48660418274504,1.34414085621362,2014.248204,1.440630322,6.107954178
25997.30713,10.82532596,0.0,0.0,2019.058972,0.0,3.838273395
3763.001583,0.192981696,0.0095959891009089,0.00865629816047,4820.701758,0.009177356,4.608656033
74906.9816,23.93399471,0.0,0.0,2020.475516,0.0,9.810202957
74999.46368,6.832985767,0.0,0.0,4821.574921,0.0,5.615443216
28398.36378,25.39564735,0.0,0.0,3969.424066,0.0,19.01244529
17858.63207,2.47712358,0.0,0.0,4820.013544,0.0,4.790619506
74999.33542,11.93769821,0.0,0.0,2016.937406,0.0,2.406713089
6175.440289,0.320181574,0.0,0.0,4822.922518,0.0,4.383244051
75003.25065,18.61217153,0.0,0.0,2016.851421,0.0,2.83233394
4689.589877,4.468393567,1.68681502415419,1.55145909102004,2012.011538,1.679859411,6.117917799
2739.191065,11.94206515,2.77149187602089,2.55611069226638,2017.53827,2.690457685,10.33105826
5399.314668,23.65841205,1.19366364143016,1.12709712901097,2956.910142,1.133297779,19.44697754
61494.87477,21.9174091,0.0,0.0,2957.3302,0.0,13.99213553
25150.06455,22.48084849,0.0,0.0,2120.576013,0.0,18.73682032
38989.41262,7.714890227,0.104699673382592,0.0927617205512529,2019.936277,0.097323498,6.428027817
66990.21651,5.421442652,0.0,0.0,4818.516284,0.0,2.909292073
75000.0282,11.13777977,0.0,0.0,2019.762949,0.0,1.754093985
75000.46113,11.85250261,0.0,0.0,4818.077509,0.0,4.846079024
3871.937511,0.409607355,0.0,0.0,4822.336122,0.0,4.80006622
6252.701119,23.50040006,0.0083118997368386,0.0078631814468541,2116.492158,0.008035555,19.87373852
11969.51477,3.046662526,0.58882227917239,0.58253779615627,4825.831495,0.585483617,5.559859405
18360.63315,15.41051991,0.0,0.0,2015.588077,0.0,4.836098918
45156.67473,14.67812581,0.0,0.0,2014.308901,0.0,12.01885579
75001.30567,22.05898623,0.0,0.0,2961.332095,0.0,11.60983071
26359.45327,12.78014343,0.0,0.0,2017.409934,0.0,7.671144851
75000.58478,6.691601249,0.0151014797737071,0.0126231951317339,4822.651677,0.013856708,5.157275128
13162.35399,5.796968706,0.0,0.0,4826.934791,0.0,6.146505654
10626.30555,14.34421587,0.413760497383219,0.367243896517879,2013.942375,0.387535462,11.53751485
47946.83963,6.139590855,0.042213100901946,0.0377484472499477,4822.031092,0.040109132,6.003710908
61736.4695,8.342099082,0.0,0.0,2013.9041,0.0,6.469255145
35110.49012,20.37505699,0.0,0.0,2019.117582,0.0,6.008828473
75001.27766,4.674468039,0.0,0.0,4827.667294,0.0,4.012372882
23095.42257,19.82807827,0.0,0.0,2955.704106,0.0,15.48795481
35419.89931,9.787688548,0.0838793115314699,0.0766450974213607,4822.694948,0.078698943,7.190338114
6514.551276,0.709318386,0.0,0.0,4822.772014,0.0,4.583835974
40644.82954,34.70213052,0.0,0.0,3964.826561,0.0,16.47408563
22624.86982,3.774522509,0.0,0.0,4825.859452,0.0,5.364854611
4062.793599,25.7808926,3.54849455430972,3.42403599999079,2958.880169,3.439388487,20.40525319
37052.32135,32.49713298,0.0,0.0,3965.853552,0.0,17.54508533
55036.0843,36.25156726,0.0,0.0,3969.206274,0.0,16.85343787
10145.58596,2.270152941,0.0,0.0,2017.978345,0.0,4.189348338
25237.83099,3.283751528,0.0,0.0,4823.976797,0.0,4.432328276
13572.56372,26.95434183,0.0,0.0,3965.224426,0.0,21.14923019
41829.40132,5.823077578,0.0518626455046907,0.0475012909144492,4822.626262,0.049799424,6.368028069
14834.34168,11.60288971,0.0,0.0,2018.428255,0.0,10.01158718
8642.711536,11.83487504,0.0,0.0,2014.181693,0.0,6.989842763
16096.56298,3.698033061,0.0,0.0,4822.961714,0.0,5.032689804
36430.70783,6.048413031,0.0,0.0,2014.660792,0.0,4.609553183
69806.35419,20.5004486,0.0,0.0,2955.212407,0.0,5.018438169
71913.36618,23.63263818,0.0,0.0,2112.066125,0.0,17.75143418
32890.63497,8.756322115,0.260106463528049,0.24112887598949,4827.252084,0.247880979,7.157010832
41543.55529,4.092966732,0.059781339817473,0.0528271848244986,4819.083647,0.056093295,5.417684979
2961.140647,12.41307102,0.0,0.0,2583.95016,0.0,7.938517059
38444.04248,28.95335087,0.0,0.0,2960.190079,0.0,16.11927604
31875.95069,20.08198141,0.0,0.0,2961.587182,0.0,14.53468523
3379.894838,0.090329033,0.0,0.0,4825.178245,0.0,4.643028557
10981.40181,5.68351659,0.840267173614992,0.803026075956677,2018.765447,0.815766378,6.304153421
75003.98713,6.351789664,0.0,0.0,4822.283397,0.0,6.338262866
71584.02667,9.065937254,0.0,0.0,4827.544544,0.0,6.741336966
5624.323027,11.58928375,0.0,0.0,2020.629626,0.0,10.20567411
7870.974504,13.98346121,0.28731291497935,0.28040967049207,2016.176131,0.281175754,11.35910574
74996.35591,10.38360836,0.0,0.0,4819.915739,0.0,2.431583729
3635.82577,4.464210119,1.13540380640934,0.995281313167372,2019.367911,1.061667747,5.956305439
9677.664229,4.479015995,0.96642647359296,0.878185483965166,4823.143727,0.904196551,4.668549139
20069.71494,26.46600595,0.0,0.0,2963.135602,0.0,20.77112003
10093.55467,5.779422478,0.0533678409255845,0.0506474566240711,4823.249627,0.052206019,6.95705741
6863.066436,5.688065813,0.0,0.0,2019.197638,0.0,5.138197474
75001.28921,7.334244065,0.0,0.0,2013.543282,0.0,2.702153348
28364.16798,28.39069351,0.0,0.0,3962.256161,0.0,17.28487732
342.6075072,21.83618026,89.171750649568,82.2730003287034,2115.276808,87.26477732,18.81163974
35113.1426,35.03950442,0.0,0.0,3962.601631,0.0,15.7745518
63749.10444,30.82024152,0.0,0.0,2955.885207,0.0,23.62955819
28022.51543,24.64218172,0.0,0.0,2959.930104,0.0,19.17907827
12218.06183,6.535098893,0.0,0.0,4827.524769,0.0,7.032173688
68742.61325,6.531295848,0.0,0.0,4825.388973,0.0,6.375364743
21215.34793,14.54524159,0.176972675064536,0.164464582484221,2016.933501,0.173818969,10.46613171
62219.38959,18.74151259,0.0,0.0,2956.213494,0.0,10.12839182
75001.88272,10.54481275,0.0,0.0,2014.479504,0.0,2.543137189
5556.877907,10.77768008,0.0,0.0,2588.239549,0.0,6.422545808
39030.27986,25.721771,0.0,0.0,2117.937803,0.0,17.77233235
72908.32954,3.881843202,0.0131103335091603,0.0119256350069509,4818.411169,0.013012848,4.697738172
25023.06515,10.01398557,0.0,0.0,2019.698816,0.0,7.317629775
7679.079981,23.84806307,0.0133215958292367,0.0117488083092097,2961.136597,0.012949388,18.97712077
3113.184885,9.641821141,0.0,0.0,2021.303569,0.0,7.996742593
34443.08803,2.943584098,0.0,0.0,4823.928159,0.0,5.175318821
70202.7897,11.44304222,0.0,0.0,2020.061116,0.0,6.168921398
5651.1273,13.82969947,0.0,0.0,2020.363941,0.0,6.057290935
1372.170232,22.87529931,0.0,0.0,2117.660886,0.0,18.5693697
23204.80148,10.50284659,0.0,0.0,2019.157131,0.0,7.439034616
8938.243121,24.64026305,1.85602692742397,1.78281819397927,2959.919179,1.810842732,20.25574442
19709.72634,26.4229747,0.0,0.0,2960.781705,0.0,18.28389767
66281.72261,30.44118497,0.0,0.0,2961.626239,0.0,21.38021497
9092.501838,4.995617558,0.184527697885889,0.171641569189965,4821.10556,0.179953924,6.457877343
14153.00375,24.2347962,0.0,0.0,2118.274605,0.0,17.98338339
43036.55453,4.237423227,0.0,0.0,2017.19059,0.0,3.703190253
26350.95447,16.54034806,0.0,0.0,2012.56295,0.0,11.12651989
14353.95316,27.21524447,0.0,0.0,3964.693629,0.0,21.39381652
41347.93973,1.603668224,0.0,0.0,4823.6965,0.0,4.492309402
8782.678545,1.587281493,0.0,0.0,2018.830405,0.0,4.446098617
74999.36022,20.90942091,0.0,0.0,2015.873575,0.0,7.480092397
75000.68267,2.801117401,0.0,0.0,4819.881006,0.0,4.09753395
46214.27136,27.00421543,0.0,0.0,2119.151929,0.0,17.80562778
34741.77473,23.24171312,0.0,0.0,2964.384826,0.0,19.24230694
7580.3908,24.10839956,0.278741562367498,0.229527460776707,2118.212827,0.254655599,20.0133355
7510.373932,5.056770612,0.0,0.0,4820.688521,0.0,6.337473292
75001.03039,3.423490114,0.0,0.0,4827.616324,0.0,5.571495486
29261.09747,25.23828521,0.0,0.0,2121.567702,0.0,20.73772248
75004.37746,21.18672413,0.0,0.0,2960.577448,0.0,10.62236096
14227.80732,-1.249683415,0.0,0.0,4821.660853,0.0,4.04416093
74992.89213,4.859014734,0.0,0.0,4822.826493,0.0,3.841016723
5579.491944,0.601819631,0.0,0.0,4824.620926,0.0,4.599683132
14018.29999,0.864678398,0.0,0.0,4825.448691,0.0,4.370198734
75004.89946,16.17127373,0.0,0.0,2018.261309,0.0,3.18077326
32379.45888,12.77962454,0.0,0.0,2013.572095,0.0,10.56687166
34924.01528,17.56905913,0.0,0.0,2020.47766,0.0,5.952384079
5880.272844,7.25590556,1.6384481098161,1.42197527391166,2018.742981,1.577254772,5.179380616
75004.04707,1.482503893,0.0,0.0,4824.842188,0.0,4.47280611
4602.842678,0.72377028,0.163234872238982,0.15422187197897,4823.759551,0.161792351,4.957549873
10939.47731,1.285438643,0.0,0.0,4821.988398,0.0,4.698486782
57039.58608,24.7935319,0.0,0.0,2958.998346,0.0,16.51983631
1758.987658,1.330611972,0.0,0.0,4824.251564,0.0,5.167553258
66714.0965,15.53774324,0.0,0.0,2957.80462,0.0,11.13944258
75002.08668,3.621667957,0.0,0.0,4820.269807,0.0,3.943346491
75000.49062,4.049965328,0.0,0.0,4820.478619,0.0,4.023604899
74998.49178,7.935755974,0.0,0.0,4827.909029,0.0,5.140030831
22427.62487,28.51295598,0.0,0.0,3968.011029,0.0,22.63677605
12789.53796,25.02488465,0.614837555820233,0.58267433699023,2961.93812,0.612216426,20.69703227
9023.31361,9.744014039,0.0,0.0,2583.215491,0.0,8.555799338
2705.781197,27.05653545,0.0,0.0,3968.820393,0.0,23.21664682
24137.43555,21.67079147,0.0,0.0,2955.365609,0.0,16.54393393
17420.34832,5.468281406,0.0,0.0,4824.404481,0.0,5.121920323
24831.19963,24.51028619,0.0,0.0,2962.688485,0.0,19.35088688
12221.62746,4.269081827,0.0,0.0,2015.637328,0.0,4.494958107
9911.016253,13.50411387,0.0,0.0,2019.138469,0.0,4.315433224
17048.72823,23.10339954,0.0,0.0,2956.127399,0.0,19.28830642
54624.65763,1.349457072,0.0,0.0,2015.673907,0.0,3.65972187
6421.25707,4.82568275,2.06150198240879,2.00191931002839,4826.04442,2.036962789,6.229866858
3238.454003,0.883439168,0.0,0.0,4822.759849,0.0,4.936610742
75002.97395,4.056750829,0.0,0.0,4824.55738,0.0,5.439598531
1485.578513,21.65024975,6.58124203193592,6.54330707145694,2119.985845,6.547464894,18.39964742
21759.67255,24.14001478,0.0,0.0,2956.100161,0.0,18.65980323
5958.054875,13.38809668,1.41658718357192,1.22636054034121,2021.652364,1.352219047,11.22048179
62265.11107,24.60740042,0.0,0.0,2956.220074,0.0,16.28785756
43683.37611,3.369110411,0.0,0.0,4825.680918,0.0,4.504242212
4266.954852,10.27302327,0.0,0.0,2585.51819,0.0,8.018787449
