Hour,Vis_Max,Temp_Max,AH,Vis,Temp_Min,Vis_Min,Temp,Dist
11,75595.0099319222,24.790477261781,9.242654105,71462.02379,22.91135962674,70834.3834379253,24.28853334,2020.397795
13,76379.3670704721,12.3402596170978,2.522927375,75001.90555,11.2467443789969,70180.4771366823,12.05316083,2017.251431
10,69863.6318970868,23.8648361238079,9.769766308,68196.5722,21.781881463376,65540.1778433611,22.42529608,2013.188989
22,79665.3119298575,10.6305700625812,2.373492126,75004.20748,9.13010525221442,68372.993614264,10.14145713,2014.111505
18,12793.7239539245,5.08726424685289,6.068812163,12085.82468,4.64123279655673,11170.2028799368,4.889076435,4826.283233
12,8785.41549142127,12.0896860833436,4.622829375,8265.608675,11.2913146597598,7587.11376992357,11.56613487,2017.199333
22,19079.6247519369,-1.01828778767631,3.570254272,19020.5417,-1.13894629100188,18095.836421046,-1.053798095,4821.596081
10,44949.3609316243,10.394424577319,3.355398165,43439.66826,8.6624395641257,39888.7781721594,9.596125447,2020.175615
18,81025.9252777727,21.8651321027088,15.74816933,74995.6344,19.6340244474061,71325.8753361246,21.73315734,2957.773912
3,9821.14185627656,3.16887646626471,4.279936815,8976.584148,2.7425095370176,8682.79412180727,2.960638126,2014.859313
0,44019.7027522294,26.9887290274855,17.56024928,42954.70872,25.3867769688974,41006.1444923758,26.41162695,2961.858484
2,10576.4512369248,2.83715097861882,4.15314125,10192.60968,2.58137252478235,9532.31926528709,2.766658395,2016.701055
6,17681.8777073586,19.412117582617,12.18308499,16558.6664,17.6647816202705,15535.8895627642,18.6634739,2015.915445
14,18016.2887216245,17.1122885805108,4.161754782,17655.57898,15.1841580799459,17544.0651896879,15.89428708,2017.406611
8,75993.4329315424,16.1127737046649,3.570509694,74999.64209,15.4667480617459,71968.6594542204,15.90157823,2013.337548
4,18873.2230551648,3.75255878046533,4.916219509,17377.28776,3.20634833767095,15919.0652982424,3.502487559,2021.691393
12,76877.8727047116,8.17298871412703,5.898624878,74997.56932,7.33129749396108,69114.488184882,7.618721894,4820.695448
6,51937.5520422404,33.0002358832668,21.75337731,49028.05021,29.2931016602096,45664.7106972956,31.05639853,3971.429314
18,5878.27766933975,9.92227274351812,6.920596933,5473.718385,8.93358868990498,5263.65222227589,9.137547488,2018.900209
4,27783.4146053495,11.0068510916997,5.436450885,26480.17131,9.616767882596,24352.060807814,10.29798902,2019.181641
20,55508.543654329,7.81485624073212,2.807609961,54429.35366,7.47946730563867,50875.6997473776,7.807198982,2013.511789
10,14514.3578470428,-1.05149006218405,3.870052283,14301.63418,-1.12027849925178,13488.908233788,-1.096713562,4820.109273
14,61624.8033725308,10.9591346721522,5.124232161,56038.31307,9.76831109259163,52612.9877012605,10.71502256,4818.550292
13,53560.9187900361,24.0371760523226,8.229475556,51228.71917,22.9910961645048,47891.3232446206,23.08336011,2020.842312
15,11810.9251993979,15.1132588925723,4.205295703,11296.69861,13.6096206639638,11212.6623718135,13.80360802,2021.6627
0,32255.865642939,27.8008485598147,18.71891773,30394.54218,23.5903438370088,28159.1439475155,25.75291492,2957.509373
7,6003.28913516918,2.95688629176689,5.500530827,5793.11164,2.63155856906119,5383.14774456871,2.743187883,2020.064466
13,81561.991902129,13.3037587303573,1.837659106,74997.61754,12.2581130113642,72441.7574393329,12.36309987,2020.287435
17,80954.1870725791,6.14336195205344,4.680036544,75004.34145,5.3797503987284,67700.8063913394,5.769810053,4822.796865
19,68394.0610644016,21.0004244159616,6.070426062,67298.17417,20.2814595179098,63832.9499625509,20.68084178,2021.866275
20,72570.1831381868,3.69053355370687,4.020686002,70900.98431,3.13941372977302,67128.054676966,3.38723356,4827.231652
22,55901.0887926218,19.6368184350384,13.03346359,51996.08565,18.530041284326,49431.3990783964,19.60527342,2961.540351
3,44490.0479017719,16.5805523028432,9.291985446,44137.92211,14.5230526353465,40968.6171810893,15.4497094,2015.293636
19,70995.1780433286,6.4850214121591,5.337468183,65694.62536,5.76879541452193,60540.1565540138,6.31612786,4819.525774
4,81224.4663095047,6.39138979519676,5.534893167,75004.52609,5.64253598146697,67801.109064637,6.006358201,4818.802121
8,33316.2422065765,7.78771139793935,6.48482613,32612.54235,6.97073756701614,29409.7412389746,7.319177616,4825.9292
16,81337.4462635406,20.5193336458049,10.0312672,74929.32091,17.6972593548716,71142.4099774938,19.65185254,2013.019931
19,76783.0483744293,3.59412181354436,4.221706982,74999.75336,3.19916331760345,70806.0486479121,3.274952092,4819.477297
17,43026.8865958115,15.0338544770063,12.09569332,40104.05039,13.5022649724436,38664.4850212287,14.50393305,2962.33189
17,11901.9544746469,11.4643039437111,6.596296359,10978.19357,10.2060186163229,10266.3250326744,10.86443383,2013.375505
10,74834.4622115625,21.1309632746643,12.29641935,68952.50549,19.8530221512051,68687.895659143,20.66301988,2960.624401
14,29083.9851055799,26.6165709654377,19.32876993,26898.88511,23.4853358740762,25525.332586686,24.89758919,2114.624086
16,59027.8612872936,7.58479120560817,4.599483343,57165.05573,6.78344715490709,53290.6035623588,7.500282867,4822.424822
3,18300.4608016168,27.9033777300359,21.554036,17145.30537,25.8436898909506,16898.4583977684,27.64017227,3969.650205
8,54142.0416527359,21.4256977098384,10.7384268,54027.30242,19.1814928264631,51579.6983592403,20.46264911,2957.544475
11,13954.4865711386,-1.33407390209317,3.638789775,13919.26359,-1.4861537751594,13853.2749275261,-1.469964199,4824.927155
10,73731.342648671,17.0135142293931,11.34714706,73458.07699,14.3881204139025,67699.0455924297,15.95018563,2964.388908
19,59398.399794613,19.3861197861653,11.05030071,56229.81973,16.4872677559606,53440.810925398,18.18266578,2016.142623
8,79939.5850544064,6.55676299116266,6.333908435,73410.22219,5.71437402744293,69603.4644462544,6.342057531,4820.99495
21,4399.50567121255,-5.68919899599113,3.014953793,4166.053299,-6.08305004970032,4131.2242086077,-5.984007458,4825.578473
4,81359.2044326258,29.9937557607279,19.07057358,74990.3734,27.3701337053723,71089.8951620924,29.17845155,2118.174116
21,76455.8507774547,10.9116165399732,4.807356101,75001.96327,9.87730380342968,73460.1078684192,10.8648427,4822.78187
21,63770.5545174749,6.54054731449246,6.043235508,61288.04088,5.86092510222389,58101.3298643135,5.986668444,4821.736154
5,56780.8579185209,16.2522220716533,8.462351558,55260.02395,14.4558021359495,50715.4186035652,15.39132071,2015.003685
22,58087.635711499,17.7096491671986,8.248135299,55968.54167,17.2217297425774,54824.5571566755,17.24907016,2018.433109
12,30690.5349781663,11.6928216334706,7.449590573,29524.47955,10.4027700849066,26638.5600351219,10.86282114,4826.505421
13,57238.739477743,27.3925098065097,17.95599586,54962.12558,25.1502508309008,52475.8779756268,25.74953303,2115.439523
21,34073.5054650046,21.6412185248582,15.19294809,33457.97607,18.4938532601032,30893.9019594245,20.3796663,2960.419845
17,62375.4889897055,4.84445424416759,2.978791221,59506.34955,4.56522514389244,53556.2843077485,4.607924262,2018.720929
23,14750.8779534283,5.5468892719604,5.456254539,14469.07168,4.9377311378183,13733.1207764004,5.093024513,2021.253188
18,10119.5339121801,-0.687734738649917,3.890747699,9592.021708,-0.805605512450513,9055.35950403445,-0.740241019,4818.599635
3,8704.17566965823,11.398247668955,8.024289537,8068.727944,10.5036346786235,7520.46195943629,11.24249104,2587.050892
20,31002.4003053862,21.373268604798,17.12718618,30003.10822,19.2232855453538,29463.2122768109,20.26808148,2962.220546
5,6353.42064287877,0.759124327839216,4.829310614,6236.537583,0.667464313004484,5689.73448450645,0.73665081,4823.030445
6,46524.0623559968,21.9678845433303,10.70695446,42875.61118,20.0845608969384,42284.8265858782,20.95210195,2960.734322
21,6389.91022461392,-2.24946977243337,3.968822574,6230.405455,-2.44774101574596,6023.23342982545,-2.334004596,4819.140158
7,75869.1224652215,30.8699035678546,17.11237545,74996.22908,27.2608232805425,70751.3420623736,28.33959035,2118.139449
10,61920.5603789994,15.2474284540177,10.70447983,60547.55187,13.4675400891437,59744.0901827709,14.3155212,2014.453221
14,36946.0858476831,17.7937938750612,6.623666887,35333.01207,17.2968969342411,31932.1132377762,17.45312374,4827.962079
0,44252.8432209211,5.93856074047142,5.426788085,43085.13646,4.97861327479883,39720.0981712996,5.454758409,4822.291248
4,76661.5154769139,28.475926977991,13.21143346,74997.37784,27.7639527441897,74229.5475083527,27.88479875,2957.855656
1,78989.9765999357,0.645505965433196,3.792716299,75002.26731,0.578935693942033,67723.5569902154,0.590399657,4827.520972
16,29659.3568993181,23.1684992581935,19.78174726,29532.38644,21.2295312268354,28540.6885579727,22.76858118,2958.299169
19,25036.9087519943,24.8854952157843,18.33301775,24919.66298,22.1260147145724,22727.4046690085,23.5768565,2961.404136
18,40071.7424931419,17.886344587533,5.880909389,39207.83827,16.0972480838257,39124.0280856894,16.39888616,2016.091004
1,26310.0373877649,4.09127047420619,3.129598555,25745.17837,3.46959912209883,24888.8562547762,3.727325914,2012.9173
0,73169.0059361797,2.32915196337135,2.918236431,67173.36147,1.98167784016022,62865.4389535538,2.120573127,4821.005998
11,12517.0732221404,33.5466546079223,22.31021336,12173.07774,29.881200300657,11589.5001887792,30.65279958,3962.929962
20,80970.9197921685,20.0606361523619,7.795835537,75002.96248,17.2122865524441,73942.460524448,18.47563097,2017.617466
22,76192.1290773947,5.2047363574863,4.327597935,73642.41405,5.00129970862153,71786.1012121898,5.194118118,4823.847305
14,75047.3143716095,14.2880025485026,1.414491843,74998.07533,13.5531601416634,69517.3238589516,14.22202336,2014.639256
10,61690.3673799149,13.3308786455721,3.207043066,60023.9998,12.4634687718481,54075.3936208316,12.63457567,2012.07924
15,32078.6336665103,5.80703663181773,4.551749417,30612.60316,5.29422359931867,28149.7141649056,5.546996548,4819.547973
11,76170.0903549803,8.55771486801246,4.232156909,74996.00355,8.1852402174374,72363.5388107529,8.446158752,4820.81988
20,30859.1708631988,13.8331225108588,10.27622683,30506.64075,13.2451300657564,30110.01226986,13.24630893,2015.255169
14,6303.13499625635,9.24730828384505,8.583382684,6283.971012,8.77458880856888,6171.74951193413,8.948558497,4826.337712
20,82083.2085780137,18.5858875100381,11.14005085,74657.35014,17.1935991813181,67683.3773438166,18.37126493,2013.947119
2,28397.1086312697,-0.996260007440097,3.331449218,26843.99465,-1.02181605877206,26165.3265578348,-1.020997779,4826.051768
10,9562.30376935602,-2.32668448913327,3.577174142,9100.154074,-2.45275023127126,9017.68763989185,-2.371366211,4822.651341
22,53338.4844175362,21.1461584651628,10.92305278,49167.92741,18.1834947874875,45028.6385629961,19.88206479,2016.363166
14,33933.5689508504,5.3568607982626,6.331777399,31406.74182,5.25116524605272,29059.6305594011,5.26403029,4821.474919
2,8032.52315103357,6.25671714854413,5.08023008,7502.883407,5.82117811203345,7248.57722336379,5.970411219,2019.018835
16,14796.4243539142,31.6943540747684,23.78663951,14629.26945,26.8987863947981,13710.2310834237,28.91769618,3970.862852
23,8102.20530637696,2.2558142477692,5.200989859,7843.163689,1.94834666360518,7831.13172643604,2.098684923,2018.098327
21,33808.1829465966,9.98932793522511,7.645207389,31701.52565,8.89557310647439,30131.9767177965,9.334463945,4825.361088
5,71772.9859294453,29.2084007482409,9.888636997,70555.69103,26.372845286291,69351.1986837302,27.03106219,2956.384785
16,82242.9352227635,24.792220550933,6.889133237,75000.61791,21.0933169682119,72850.8858453699,23.36758961,2015.791895
11,75026.6001283008,8.23565540449482,2.433473605,75003.55399,7.35337991534528,72082.8320630216,7.909433687,4821.543049
20,34547.4394260528,3.70440048932029,3.51872354,32499.12865,3.43333222339023,30337.9583242706,3.449936423,2018.567612
18,23883.4631226544,29.5790886529937,22.69476895,23762.27191,26.9693026559709,22849.6585395188,28.42105557,3963.185402
12,39082.1640158432,3.33866049501361,4.903662204,36211.02802,2.87073279637019,36182.6728045626,3.131773214,4826.33633
9,14256.9848467148,0.253988968883202,4.191979871,13276.61649,0.229236298052574,13081.5947150362,0.23157612,4824.590644
7,14102.324725503,3.69245006169516,4.513724514,13652.85454,3.2026038118898,13573.7954795648,3.496861081,2016.831676
1,18270.7972711801,16.4225593158534,13.31280598,18049.58085,15.1661061453117,17742.2400377765,16.35077464,2013.705179
12,79459.5571464197,16.5157518074609,1.365200517,75003.25024,14.1695653268949,69222.3205623513,15.13427202,2013.780002
1,77651.3755107304,1.30823168567831,4.18629546,75002.31061,1.12777605429993,74780.1658574518,1.228501258,4820.005741
9,67040.3393789089,7.62621628713717,5.204053217,64269.67039,7.0272982199618,63457.6237425861,7.263421282,4827.463094
23,81092.2443112788,5.31645658256568,5.638735504,75000.12773,4.85478597084156,74518.9077749843,5.11343627,4818.140141
15,79119.7981660227,2.39414951204697,4.416265294,75000.13518,2.16418056424006,70603.1248710751,2.202668026,4827.876691
16,9526.64359894332,28.4610995359293,19.84637352,9299.283515,23.8492620845877,8883.42875844579,26.41348767,3963.004893
19,10367.9177616839,6.78380683361892,6.824443995,9901.233621,6.15982384648426,9337.50930367719,6.252615639,4825.131441
7,76022.4842084139,1.74662500227074,2.486311969,75002.8258,1.54773184403483,73992.1931199814,1.666601645,2018.450276
7,81820.4185219289,4.97156638259628,2.546098789,75001.16486,4.20404854811286,73263.6743401662,4.571169616,2014.627672
4,12644.8522797028,-1.09097581481696,3.689255636,11800.60538,-1.23445456366363,11143.8512238253,-1.182493671,4825.34508
17,50506.4411837061,16.3430131539813,12.14999248,49507.78295,14.7156435077092,46819.2522270518,15.36394479,2956.418926
22,42241.4792425199,26.9536436905956,20.24690376,39046.01346,24.8358719669787,35409.5530947468,25.70213973,2955.485092
15,35774.4492455524,20.7786239134546,4.660965555,34089.66522,19.5769372720144,32548.978942462,20.17723852,2021.852363
11,77634.0505650685,6.05494770890614,4.339824709,75000.4559,5.5218500890727,71521.7268094009,5.586146004,4818.919477
16,23663.98290924,23.9059083125734,18.35001841,22377.05124,20.9163968926355,20710.7408215349,21.92009224,2955.446183
21,59804.2409879134,20.6303737559006,16.54820768,54643.29776,19.8431549580366,51917.9944489417,20.31982323,2958.24601
2,73355.4604117941,4.73812867798103,4.890409812,69671.21468,4.29664612429374,68047.8845069708,4.380515635,4818.606445
22,53228.9972118682,6.29768945835268,4.35339079,49298.07669,5.26051657839247,44697.4413347592,5.746399244,4824.523641
12,33915.8813733109,10.780840056399,7.142672838,31755.86328,10.4193675916352,30935.429970536,10.75020062,2020.590546
13,32540.6093682646,27.1296502361465,21.9662722,31726.22642,24.6318195417942,31566.8529780991,25.38622341,2962.79385
14,75897.3372527742,8.75143995501996,5.221079816,75000.30408,7.98713723126512,74805.794075206,8.165727688,4825.971245
4,79148.3146596183,17.7498008800202,7.264563835,75000.57405,16.4464313052866,71986.8360151156,17.15800327,2017.437822
23,35233.6499526846,24.8688682599226,17.05117083,33733.70388,22.3020690949643,31092.956471853,24.30712954,2112.837617
7,43151.6720297279,20.4863935694865,9.720499256,41075.50031,17.9504689605398,39506.4121207575,18.62543357,2017.475815
1,33664.0223392221,9.09683725026289,4.198678209,33160.6717,7.74697262585374,31296.4944684832,8.429747981,2016.967551
19,3928.04107074745,-4.37855780809002,3.394827697,3703.43714,-5.02823625011419,3599.06862492284,-4.597523422,4823.928049
0,31832.5032407211,24.8348064404192,16.8094842,31679.53349,21.3905943297701,29607.9159382551,23.62385962,2959.051789
8,32856.9859568353,19.8047237993342,13.67580746,31964.23574,19.2315455295332,29688.5329826126,19.72046792,2962.629705
13,80231.3086902278,8.0074830937045,6.137214615,75002.56496,7.00636102074276,70669.9752207808,7.394110954,4826.937824
11,42210.7771203411,26.0213095680492,18.79002526,39552.7987,23.6723173905283,39393.0224710895,25.03110953,2120.402656
4,31751.3759573987,6.38116379856866,6.781297752,29111.13265,6.20625636281666,28560.6788711055,6.275703292,4820.087683
7,19429.1099662177,1.79861193107472,4.4978073,17967.85975,1.58246119303242,17462.7836646683,1.747807626,4824.940746
16,27835.4618895256,-1.1687520016737,3.125076231,27265.40168,-1.2627935704166,25350.9479138957,-1.189105637,4820.086887
21,28585.84930836,12.7332097463243,5.173681622,26150.97165,11.8911370434421,25330.7817114847,12.19329164,2013.864596
20,18926.8065835045,-0.962897249591706,3.77746464,17727.25597,-1.10410766240047,16552.4997525403,-1.009266543,4824.208656
9,41126.309137657,31.7359790661265,19.22030737,38125.90576,26.4706480953095,36427.9868872782,29.34558223,3966.243143
15,75491.518226854,6.56834454520101,4.209975515,75001.11285,6.19617805094706,70885.8647398732,6.322261332,4820.341398
