AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
18.92309275,47.7472174789922,7376.137959,22.72323138,49.48384262,2120.578669,50.0729926435918
6.309613362,159.428479773623,1734.982758,4.080714217,164.8886371,2014.060164,175.62518368751
7.969550701,58.085285520107,8508.166682,8.168702036,61.02342433,2021.497875,67.0095984894487
5.5881067,17.8990083675033,16784.9384,9.947180802,18.22942444,4818.389476,18.5044051510986
10.71666978,86.1178105202764,7432.360868,13.11443727,86.419454,2013.126301,88.770593393984
6.046319752,60.4315960736938,13744.33952,5.556945846,65.27872536,2019.87823,68.4067585713892
8.237633304,24.6361261659034,14931.18564,8.432124087,25.83718187,2017.208016,28.2421329799489
15.57761602,390.61906680052,2761.520518,19.6264499,425.9436358,2964.78174,435.844644387361
5.992269296,143.553745059108,4653.598692,4.4716439,153.9415691,2012.770523,164.685101414928
18.20721332,244.97882811449,1764.856413,22.4793058,256.8509182,2120.254571,266.819606528101
11.47515947,115.661038877374,2641.264946,13.3252494,118.2316352,2013.518664,121.508803152445
6.159541241,96.6425678606489,8465.788315,4.433180784,99.34060595,2019.880144,108.807542882474
19.91162614,9.72296836327145,3415.449682,23.15258158,10.11228106,2119.703622,10.6737253938927
19.63033093,104.034895119867,7569.965274,22.71193235,115.5214816,2114.287569,126.367660886119
8.347274018,139.446858077346,7652.031819,8.857457329,154.1356492,2013.804743,160.908140383146
5.439800274,118.443046438095,6206.970189,3.165297725,128.1137694,4819.637538,135.198633992184
21.22570692,10.3535624019289,14069.51155,25.74755481,11.00842041,2958.151323,11.5011083823677
19.48695682,19.7284616412124,5631.881207,22.54157497,20.09630122,2119.930593,21.0417601717936
11.89580557,20.1788986592418,19377.68278,18.81783455,21.62148541,2017.04249,22.4709886440178
3.99232768,54.2567337098338,11281.70539,2.309759068,59.67802787,4826.913908,64.1310886698084
11.05739306,52.7843190304764,14042.49095,15.22948707,57.04325318,2018.123784,61.1351044912021
4.714162658,72.8251556673854,5197.715154,0.300009578,80.52415506,4824.203484,83.0926559398848
3.198293055,0.0,45689.11572,6.743771438,0.0,2012.086987,0.0
8.615315058,53.3097033966634,10943.94995,10.47495098,55.66375691,4825.463023,58.2888215244469
17.4401946,18.5383144436504,47747.91649,23.22285615,18.83034124,2120.780485,20.7077832999259
20.60362139,158.703840126761,3421.036831,23.45134458,164.2442895,2962.999373,174.039167250865
5.560654467,81.5633857550123,11114.49725,4.767055279,83.9943661,4827.520356,90.9919764732461
7.932312324,53.57283801646,10236.06511,7.853448569,57.89850414,2016.338524,59.1065187518097
20.34286249,11.2326186108836,23096.38117,25.29298673,12.03753014,2961.138762,12.130451367201
11.66943479,105.619861075868,3404.934008,13.40739668,107.3463756,2016.221505,116.831259076229
8.48469458,77.734068959474,12388.29955,9.444987256,86.10223183,2020.116491,90.0430756586007
4.608491121,5.07631717273015,53731.58012,6.581788743,5.076971861,2012.531078,5.36712229646747
17.69578599,0.0,15.17228147,24.69170579,0.0,2959.485943,0.0
4.693374782,11.3882578144009,7263.984253,0.50960299,12.12771457,4820.524519,13.2674307034712
5.995041325,163.191685144238,6056.99933,5.929350006,169.5768593,4820.351662,175.475927810351
5.484909739,9.75774763655079,24275.54461,3.791126823,10.19333714,4820.809233,10.8094510984644
12.96303735,11.4484454713454,31035.81359,17.45129615,11.84815788,2017.975674,12.8830735735015
5.47443261,75.7774507656581,8096.606212,3.318905309,76.69300711,2018.334662,83.3451520924445
6.426833554,70.554422915921,10340.80053,5.004397816,72.25691261,4823.939696,73.3638969736859
10.24638857,171.570777850924,4449.178951,11.56848501,177.6242403,2021.758468,189.614648066474
8.240839698,71.0378232460047,12331.81066,8.338035243,73.82010747,4826.839426,74.6067455519867
6.501907734,6.51569469487871,74998.15189,9.64616324,7.07776988,4825.592525,7.21227867111438
4.712950199,14.6514797542892,43328.14733,1.217267271,15.92907493,4827.569581,16.0846485211604
9.915655228,13.7881017072851,34550.81763,18.53366144,14.04574611,2016.051889,14.8492472230005
5.628201714,7.7953483099594,45448.60271,4.548395992,8.001123158,4825.753465,8.40410190310092
10.88481641,165.287585541993,5759.292967,12.78682468,167.2654696,2017.387745,168.979490425629
19.56915313,336.397065155383,3013.538495,23.03300145,350.3799508,2116.915987,355.050489702211
5.057284719,4.85815891087918,38233.56718,4.188512669,4.929672114,2012.185043,5.34854852617266
11.59488007,15.7047942353986,5073.006997,13.59714817,17.03314011,2013.594368,18.6010062397591
10.58019569,48.2760853788989,14926.7032,15.09712473,50.0236592,2020.192141,53.8576179085857
20.85958238,18.9083722445798,17863.55899,24.91846455,20.35476058,2112.078295,22.3771604031535
8.424580548,132.167682135659,8753.974012,9.260623489,138.1598553,2021.659852,142.677740038294
4.844175927,25.370576445175,25288.40689,4.329535318,27.12148946,4821.245245,28.0730156220079
5.838267821,5.9821251307644,5256.51861,6.133909853,6.030315292,2019.481014,6.07600989419448
10.06000147,180.32404935159,3806.366435,11.48868354,188.1568786,2013.949754,200.847226855542
5.425203695,12.1838117136988,30147.35993,4.168725409,13.0738376,4824.345995,14.0896531745487
19.8905707,172.979023109977,5018.588478,23.84555452,183.3477343,2957.681711,184.6881574885
18.05109837,117.751459913532,14322.39344,23.61189017,119.7225768,2963.40388,125.282372345566
5.549031997,34.1993067334181,4066.023009,2.26882678,34.58074949,2016.959922,37.1971235745178
11.7059813,175.46541851622,6919.23493,14.38468524,185.6700077,2017.511647,186.045282389528
18.76794238,47.707573075572,10480.56551,22.44216203,49.42797451,2115.384746,53.1091262485606
20.79170166,57.8167760723905,14906.09922,27.95650502,62.78613673,2959.027685,65.0498219709721
5.234940978,26.5862510184022,21283.71593,4.340130036,26.89199697,4824.173315,27.910181210816
4.632715074,17.5175524326707,8175.86955,0.572293216,18.63826589,4821.278137,19.5310711328443
21.65122326,43.1893483981222,8437.169115,25.9736081,44.73333365,2960.601291,48.4113335019793
19.55483002,451.155889474308,1866.844721,23.38767483,471.9470528,2112.8644,515.463296044365
5.48675913,80.6787506085499,12359.22222,5.803829803,88.36959358,4825.853124,88.8704546109125
4.439521658,13.905950109894,32938.71895,2.067447546,15.2295769,4823.310816,15.4436938694789
5.341764827,21.3148136530471,20005.88288,3.04803073,21.84076152,4827.315026,21.9807478278413
7.505669126,102.378363291866,10812.36755,10.18916344,109.735395,4819.967328,118.63700443422
7.38540353,4.63918726762154,18587.69491,6.862617149,4.923775822,4822.765177,4.99209068784833
5.219904292,0.0,75003.35287,4.416196749,0.0,4822.758731,0.0
11.0267222,7.49742684057304,6758.861119,13.84067811,8.136327383,2013.182382,8.30660944242941
10.29965357,19.9223434700878,12211.16987,12.19133387,21.57307385,2012.389161,23.1756215150622
5.254248686,136.883406832287,6764.732642,1.62622159,145.722743,4824.6108,157.846225601407
10.14163451,179.848499835412,3215.925779,11.25256068,181.5720042,2015.561417,183.363641532937
7.34338381,85.5599609799152,8964.250624,6.959854147,91.92336157,4822.801726,100.701970309483
6.29876198,130.507579592341,8335.87624,6.298925918,134.5086033,4827.339654,139.471349761871
5.740224981,4.68721638346227,32779.04237,18.94325488,4.960631214,2012.426195,5.18039366139434
11.70046322,0.0,44857.73148,17.42700426,0.0,2016.645217,0.0
6.668237181,145.366240480244,6959.249133,5.543030333,150.5846633,4819.412495,155.684035428859
18.51349562,11.0274710638238,19485.56492,26.50371892,11.11602839,2960.349016,11.4010918662051
20.84956587,59.6917171263129,9068.16466,23.36400079,63.9246659,2958.411469,67.9629028559106
6.418725488,29.2092352389041,44044.37512,4.96059221,29.57032118,4826.645806,30.4930103625911
5.272084053,9.13904758099408,50317.45808,2.282519536,9.925627875,4819.31772,10.2754543558178
9.034894653,236.788576808572,3051.85131,9.442222933,254.9037496,2012.740105,263.766613229687
4.969942064,21.4174184475793,29638.74795,4.253757814,21.76308494,4821.875557,21.9498993201166
6.520864425,31.7571991519557,5509.937549,4.458499465,34.56767509,4823.817427,36.5773087828075
10.87844329,7.64813107534171,11283.90665,13.72556938,7.922875437,2021.165745,8.66400054329084
10.48359532,171.394298435622,6866.540357,12.54880634,172.5245502,2014.562446,185.570547628903
21.17985605,44.8046978767755,13000.27312,26.27559542,45.7010576,2960.319407,46.8924589398172
8.63423729,131.777021648609,6649.115432,8.826503417,138.5682418,2019.932668,143.893658958539
5.429968341,29.2892220138452,25694.60444,5.019449716,30.40741082,4821.539683,31.6823534028501
5.865271943,103.285535756131,5509.746204,3.785473192,105.9452502,2012.028551,109.114383595475
4.672203708,6.28732806439377,74236.21503,4.386739164,6.896101075,4821.736152,6.91507507820504
20.35355507,292.591576739521,6206.450754,25.72753006,300.9633501,2955.667869,319.75701430111
6.405895986,66.5167064724038,8697.491921,5.198395631,73.73859601,4820.511416,74.0456128448305
4.715617593,58.0370763695876,9934.997178,7.610786289,58.13241737,2016.498702,58.2610104072129
9.863230463,225.294818396566,3192.785519,11.22210358,237.4960572,2013.192073,239.259198665687
7.655547468,9.74913847326584,16505.30018,11.67542354,10.08513616,2017.870794,10.3633518912314
9.726431381,180.993962835995,4323.715196,11.04886157,196.8852665,2015.451356,207.78205339213
8.935061867,160.427528916796,4970.544833,9.391364376,165.705976,2017.153835,181.754760607215
20.65702903,92.6115941797087,5657.44175,23.20263647,94.071963,2961.95288,97.4777143790388
11.43073135,6.3118397491747,39462.953,14.58520608,6.862543377,2018.249294,7.09936631199853
4.801300644,0.0,7837.777234,0.633002098,0.0,4821.11361,0.0
6.931632442,101.4681436906,6497.890687,6.258992545,105.0031567,4818.898459,109.571089710909
5.294383786,35.095772888244,26508.00564,3.953640891,35.55392106,4822.493695,35.9877533293815
10.44699138,8.6912025997775,41419.17661,12.74879757,9.129687994,2020.881869,9.24179711412019
4.979511958,7.71399534028343,35813.47288,4.351631671,8.040341536,4819.100252,8.33710356911206
5.271316008,35.3861084531106,35882.42187,3.649790923,37.76316981,4825.753585,37.8274756049547
5.104280294,6.98629443467017,75000.31803,5.157649357,7.024304254,4822.666413,7.45290684015318
19.73772944,13.7706915630102,25934.69514,23.16557812,15.06552617,2115.077687,15.5608859421302
10.23620491,14.2211802905573,6776.624594,11.48450007,15.7953404,2014.806333,16.4181474590932
17.19914506,8.84443455282089,38723.74311,24.81150093,9.815446273,2114.827943,10.4931082782618
9.938081019,119.532623589053,7998.540357,11.45095556,126.6791798,2016.361157,131.204212338416
5.891409287,94.5234681923524,6215.199923,3.987934991,100.6448198,2018.059909,100.971862796322
18.31972371,425.976696350444,1282.805362,21.44735804,445.9211622,2117.817622,471.042782427633
19.11604712,201.95115416495,3762.105563,22.29554343,219.4408958,2121.95721,236.403950903497
10.86658391,61.3141674705949,11314.58294,14.83632169,66.39443781,2014.232137,67.8567358011035
10.10629798,22.7536373668735,16248.925,12.38802831,24.75183721,2020.765992,26.411774685423
5.312399418,6.68481948914931,19266.33828,3.218239128,6.964606203,2013.409851,7.09271770453327
6.027411642,36.8162858603433,17802.05352,6.04455336,40.12688896,2013.39392,42.2903403155582
20.16166702,106.969546628078,5135.181755,23.94787379,116.2724678,2959.78224,125.926711434536
20.09330131,145.977473316884,4076.111323,23.93459809,148.868476,2114.571655,149.812902252645
8.633290952,6.85041759245368,7606.887301,9.991650016,6.926049081,4821.364928,6.97854154724849
8.544656539,137.605570873501,6939.131519,8.980591828,149.8191523,2016.161469,154.767913914763
5.008019562,0.0,74996.05544,3.681615552,0.0,4826.716345,0.0
17.53091846,9.98537146702488,31651.83775,24.69825052,10.18256723,2963.826196,10.2037258922919
17.22476416,30.5812240910623,22310.25395,25.10998637,31.18378916,2118.48882,32.438272593688
5.283788668,21.1268172354409,32551.74327,3.954650321,21.39188248,4820.045089,22.627992275418
9.088297562,8.4388154126794,65377.14036,14.34571047,9.155237367,2020.876176,9.80985356237018
8.42410248,201.363409574332,5240.602447,8.815890815,211.264567,2021.73807,231.102803273992
11.56397062,71.4619979556948,4825.236109,13.58912407,77.01566715,2017.599621,82.5965772733881
6.952912815,4.95618763649635,75001.67244,8.221144292,5.022784875,4821.485102,5.47102312810298
21.48689414,24.9626006250676,9467.751802,26.13381581,26.41452392,2961.93541,26.8480565150901
10.14041897,117.132156602106,3390.863985,11.33607513,117.8473722,2018.973612,126.95999319926
11.22402558,73.2384603573924,10864.90247,13.6506352,81.20887469,2016.393449,82.5180250024261
8.271684872,78.4448127666501,10929.78401,9.824892861,84.74541411,2020.442939,88.2615948655092
18.41841293,66.8639659837186,7018.705258,23.41467143,68.05476368,2960.659676,70.9500659663471
5.577222735,74.483891181643,2307.022378,2.564959236,75.92609188,2012.167853,82.5643262605982
18.9789299,0.0,11764.7876,22.26507002,0.0,2115.716191,0.0
5.303120967,49.4110676320022,14889.92411,3.761277305,53.42805831,4826.113468,54.8442991838579
7.985466502,140.423215311186,11583.08961,9.681813418,143.132339,2017.706871,156.146201662883
4.666699478,14.6609434799523,31485.90196,6.612483361,14.8458589,4823.493578,14.8496401117403
5.782473779,7.30000481132466,23599.88157,4.200750473,7.998827636,2017.265447,8.49769120522785
5.180590768,58.0859622319162,12117.06971,2.306723251,59.24128362,4820.729179,64.2053770142961
6.872727537,45.2834996150865,25105.03785,6.128590637,46.15270316,4824.514053,48.9757848553031
19.41341876,341.066824684022,2562.792033,23.21465639,367.1212851,2118.116015,374.146064904638
19.25994291,99.6360532549919,3427.585418,22.26504685,109.0702875,2121.426062,111.305860506575
5.239746013,43.588248844394,7394.95996,2.067090165,45.78739894,2018.768998,46.6892971645884
16.22979701,71.0658112041955,10404.02417,20.58016907,75.8651108,2963.549768,81.6131548816016
9.60175625,68.2043425511509,10252.47272,11.15379937,70.58050095,2016.982029,75.1749846366471
2.295281165,8.57916131782416,63930.29969,16.07115303,9.177669862,2014.6712,9.74249890108111
10.80460852,119.475958886139,3232.341487,13.73289617,128.0654092,2016.543974,133.956900069804
10.12368323,105.362187815801,4391.399891,11.48325942,112.5129542,2019.064454,112.730425602955
10.64795719,153.153738153775,3827.206861,12.38032859,162.4673764,2016.941433,176.50570593096
11.69618707,65.4993423673145,4299.477894,13.64067687,68.14095068,2019.443687,73.1346873689436
5.149734436,51.1827887586047,14224.79822,1.930429596,54.23068607,4823.070797,55.3915325615718
6.323318443,25.1722973894204,30280.75792,6.927854115,27.85012694,2012.208123,29.8663063795873
17.4084107,72.8738729621819,6090.982394,22.82829621,80.62213885,2958.199906,88.4806074101724
9.688127037,160.593897909383,3971.185516,10.89256503,161.8382851,2021.26875,171.166837928914
11.00095324,72.050595954814,13233.11863,14.68706799,74.12373263,2018.488776,76.6393984922989
8.096281214,13.4700685859355,10542.17502,8.189704041,14.20769122,2017.556541,14.8367060019816
21.67777823,75.6033087311242,4667.916866,26.09812729,82.84600167,2958.797957,85.871552021843
8.450075184,138.284297026326,7201.858066,8.941377331,142.6460384,2014.189727,155.812821055096
10.79302706,8.3203839123775,16988.64571,15.06846185,8.901084947,2012.59662,9.62757010160598
5.66453983,87.0180186426872,9999.577478,4.643171863,92.18524554,4822.460721,99.1525185068871
18.6484567,65.4641378335228,13501.4035,23.26791264,69.76375419,2114.528656,75.5610686306457
6.876758227,5.79985660202543,59154.01953,9.085376318,6.031948119,4818.715481,6.63406424074409
5.447223075,147.872209220471,4027.865718,2.46148502,152.4450311,2018.773303,158.719561632077
6.640037827,39.5547866003851,22450.97607,6.236268957,41.58965495,4822.707761,45.614771271848
4.159160777,0.0,74562.14565,6.068685915,0.0,4823.480735,0.0
7.196222605,33.1105406761988,11063.22821,7.393621581,33.48283668,2018.217785,34.3019226420131
7.73995009,152.103377430401,5834.195018,9.471588579,160.6189223,4827.867781,162.738006447511
12.04234198,29.0328555020317,18838.13156,16.35792385,30.59987117,2020.690476,33.2439260062225
16.23651412,342.055311303005,2358.096011,23.16577253,353.6112815,2963.510155,368.494432665457
6.39949216,22.0089222267247,49959.22687,8.129530931,23.64996749,4824.63145,24.9048198710613
17.52406318,43.6253494044734,27660.27009,22.89361185,44.72652156,2959.80859,46.678195691006
19.33383997,0.0,23388.68318,23.16137819,0.0,2113.578177,0.0
