Dist,Vis,Temp,RI_Max,RI_Min,AH,RI
2013.330707,11654.35994,7.401820724,0.0,0.0,4.945753387,0.0
2112.610502,9788.23995,23.38323447,0.3690421945691,0.33541126138266,18.81835099,0.361863043
4825.619025,12482.79533,5.776465953,0.920895605193662,0.81213014050765,6.628843373,0.840305368
2020.934405,2807.32199,12.46588875,6.88620279854485,6.29960772737509,10.64134542,6.505144336
4820.334928,30271.874,3.036899335,0.0264701698961633,0.0220032504114902,4.987900841,0.024183382
2020.874289,4520.01659,11.42265112,0.0,0.0,10.22502686,0.0
2118.844979,9611.389916,25.01798689,0.106614693823231,0.0987233874375961,20.31510626,0.101318806
2018.201026,3708.078877,11.35928071,0.757476428383888,0.731082543995997,10.19014016,0.751479054
4823.33412,17070.24138,6.278780327,0.0,0.0,6.56247542,0.0
4820.027172,8942.07724,3.705518251,0.698496549515536,0.602397250428012,5.631799961,0.6470745
2017.955677,7969.818757,8.287901872,0.142899293592058,0.127564745081982,8.115578494,0.134042088
4819.039679,13489.06651,3.712650252,0.315785681316737,0.266053572970242,5.687768523,0.292061603
2016.60659,2873.563626,10.13444989,2.38103031204537,1.97405174202726,9.291362696,2.178202654
4820.469094,12689.2897,7.567479829,0.648217833289682,0.567072578448984,7.478733589,0.591208877
4821.613037,65406.87658,8.378184862,0.0100692552766851,0.0091423470618268,6.92431177,0.009802654
4818.731084,2867.716115,4.595786224,0.911098955766347,0.780345490180571,6.518555905,0.833110342
4826.755213,37767.82361,8.869284091,0.0464093034919141,0.0420782799471955,6.931288881,0.045638705
2019.515801,14307.13322,3.242018174,0.0478269257968288,0.0459596763752664,5.381948251,0.047080142
4824.553472,49385.00804,9.442527654,0.0773298307645804,0.0640734208884563,6.527426521,0.070860459
4820.563526,74938.70941,4.576888962,0.0,0.0,5.633902306,0.0
4822.63715,3868.203016,4.879115149,0.231210777887897,0.20604968184317,6.551504031,0.214827226
4824.672938,57865.8417,4.79681912,0.0518479776086637,0.0495025736609875,5.460388205,0.050580661
2959.884397,7125.238023,22.95133438,2.96527252747938,2.48033632948502,20.25484983,2.710136587
2012.616561,16878.48927,5.53440739,0.106431158162567,0.0894073143401618,5.96630936,0.097086912
2958.049585,30860.13534,22.65131116,0.0,0.0,16.45482127,0.0
4826.029206,36222.33038,8.436837038,0.128473163561214,0.122240079887024,6.89257727,0.12681886
2021.320193,59733.28856,6.094384218,0.0,0.0,2.890633336,0.0
2021.918394,2832.239906,13.49137243,5.22793627503653,5.06944851609702,10.55941822,5.170448201
2116.638177,7258.847809,23.38112997,3.15567481720942,2.80045786571599,17.26976116,2.956807642
4822.076974,26217.13944,5.406394399,0.0,0.0,5.628125221,0.0
2015.512186,3871.08528,11.42498092,0.0,0.0,10.08527345,0.0
4824.851436,8153.122175,7.378948229,0.901793810986589,0.832237236544832,6.541024124,0.892579622
4824.48719,20706.89538,6.340848438,0.191676728293938,0.166204731179748,5.901731549,0.183422461
2963.886972,10949.66979,23.33554771,0.292981661095006,0.263416407975827,19.03252596,0.270481661
2116.174379,15906.8111,22.70086341,1.5453439223719,1.3724765636574,17.6951821,1.461026362
2014.255949,22743.2657,6.178790671,0.265440947448775,0.232283848535302,6.084754731,0.254076509
2015.354635,12294.29367,9.712138427,0.425170724362943,0.415887533914068,8.459756235,0.424662591
4818.134332,50418.34807,1.278069501,0.194584882495851,0.169963118867007,4.711410998,0.184691877
4827.698426,5166.011485,4.560000809,1.04249482430627,0.992816300568434,6.478187012,1.006202862
2017.759106,6290.887519,9.126312528,1.0586045669282,0.971581402160119,8.920928489,1.056860623
2113.326929,1349.823602,23.92976393,0.0,0.0,19.10646054,0.0
4819.30535,21587.00699,3.701709422,0.155216703232236,0.141973716421786,5.352523502,0.145555367
2121.356797,20629.79318,24.376365,0.456314402727721,0.405802033837454,18.54970729,0.434458461
2017.246115,8132.400167,11.63691902,0.0564251532586641,0.0530480961274622,10.22469409,0.055061861
4818.055082,74603.08044,7.654339684,0.0,0.0,5.731905527,0.0
4818.8751,5456.995259,6.08816909,0.0,0.0,6.486260384,0.0
4824.521714,7208.401243,4.475084485,0.0,0.0,6.418593799,0.0
2019.952143,20937.27662,7.183131242,0.0,0.0,7.037639864,0.0
4822.889095,11987.68725,5.26997814,0.549208720740636,0.478384810806349,5.872980625,0.526772678
2013.227092,51669.5276,6.829135657,0.0010009292160884,0.0009786600430437,6.108652464,0.000995661
2963.889269,7584.310411,24.64642259,3.63312619014388,3.21975657123178,20.42457306,3.543457336
2121.952755,925.8856867,23.09888241,13.8512340282527,13.0817739861055,19.3039774,13.81973422
2015.053243,7535.525362,8.896269856,0.0,0.0,8.558043943,0.0
4826.050132,35061.27349,4.457650797,0.047431346057288,0.043288382449754,5.542468178,0.046001308
4826.359294,8277.304713,6.312669298,0.309774567823883,0.292693393867124,7.12709615,0.295894277
2957.576509,8528.193185,23.24604642,0.0,0.0,19.17432536,0.0
4822.300868,30535.39622,2.410650602,0.0,0.0,4.952296557,0.0
2959.284741,169.6966535,23.97748233,0.0,0.0,17.65733696,0.0
2017.660033,11142.05448,5.685202035,0.502507102491002,0.452172510908853,6.062998906,0.46553301
2958.952237,4051.000378,23.49962949,0.0,0.0,17.07132099,0.0
4824.227539,29404.06548,8.778264697,0.137951399273605,0.122740160459531,6.97154252,0.128933229
4824.875463,18818.31669,3.750708366,0.0293077051516773,0.0278564362457282,3.606924218,0.028420582
4821.047658,18241.72865,1.041585322,0.224973207535725,0.201985025004208,3.752811951,0.223801875
2120.882612,6924.327334,25.120825,1.12573448084658,1.05706034351056,19.48883123,1.083209909
2021.684002,2821.956148,4.037206931,1.33265244247244,1.24369920650473,6.022466313,1.290748925
4827.188079,4008.396463,7.550269632,1.50878252891363,1.34207302525137,7.573703953,1.486226611
2116.948873,6503.533685,23.16849767,1.41667527560247,1.23013844218781,18.62630469,1.314970641
4819.808985,54299.36034,4.546929801,0.153283148174113,0.144227767427326,4.602705135,0.148707665
2014.533161,17306.51937,14.64057507,0.0,0.0,10.18744121,0.0
4818.577533,29637.34574,8.586327126,0.0,0.0,6.950394429,0.0
2116.441055,1792.331917,23.11689386,14.8704497104785,12.8257857885083,19.57809709,13.92763386
2019.500365,4165.547305,9.3580828,1.50886286291534,1.40192694327063,8.793545011,1.479380143
2016.097257,17182.1032,11.72661979,0.0,0.0,10.22440237,0.0
2013.256841,1810.800733,4.106127266,1.89012165290691,1.75005492500875,6.184422199,1.768664825
4824.548012,9901.572844,-0.148145127,0.0,0.0,4.683404261,0.0
2121.396861,44295.02443,22.63759558,0.0226411278074813,0.0204052639767355,17.70744651,0.022426723
4824.879302,74004.27032,9.396304697,0.0,0.0,6.354747823,0.0
4827.994789,45452.66677,4.574731712,0.0416656036803252,0.0363663735527552,5.738325766,0.039712513
2013.169308,1734.321302,4.567338525,1.46074710478741,1.37966580558366,6.343170329,1.384049272
2016.895446,6054.394278,8.069903284,0.0,0.0,7.857454709,0.0
2016.675419,2756.751499,12.60727097,0.989706060720059,0.948643858903378,10.85417573,0.968517634
2962.656413,10690.43231,21.00893237,0.18409189434343,0.175065206814945,15.30074894,0.175770278
2018.923714,1629.067629,4.091241977,1.55823947016759,1.43969047814371,6.235981922,1.452174646
2017.650488,40311.59778,11.51121461,0.0111551614453186,0.0105670055310973,9.767105784,0.010902821
4822.978367,9645.638632,4.470986923,0.84963946133588,0.735283989772925,6.208481705,0.784398077
4822.290059,11194.27392,3.133492213,0.624111093222498,0.551245775932528,5.612345424,0.582676434
2955.337748,24671.44528,25.58951395,0.0405212758067953,0.0374886542804054,20.28048736,0.038405166
2020.225982,56386.80932,14.40405902,0.0472489825162783,0.042708810880374,9.278224463,0.043221229
4827.663573,8001.865462,10.08853678,0.0206185231492194,0.0189793581578201,8.555120529,0.019810498
2964.474606,5783.713961,23.12791029,2.55399613630385,2.42008975151508,20.6334734,2.526377276
2012.000203,8727.549054,12.79326238,0.864090388401975,0.750598231945971,7.485144,0.829787527
4824.909757,33148.7904,4.255391005,0.0304448808662502,0.0291797237084195,5.825345662,0.029588875
2015.931994,17259.96063,12.87029519,0.49436862657877,0.457736585584343,10.47945573,0.47701143
2016.240975,13394.19975,5.849511451,0.41496934961962,0.374447034664567,6.117339994,0.387866037
2019.937851,34186.71717,19.70588427,0.0,0.0,4.703459733,0.0
2021.932469,12870.57313,5.265726377,0.0834202135579254,0.0755466888953605,5.79356126,0.077208797
2021.220294,7554.599265,4.583317485,1.1658656700936,1.09659055043593,6.09464397,1.109527448
2016.285939,2261.749174,12.43278541,5.44235120109255,4.79995707160284,10.69817906,5.261333895
2115.544648,1181.329138,22.13872397,11.4027250990336,10.1632083948641,19.12308894,10.83716844
2964.831527,8382.595304,20.08708846,1.4103037906544,1.20585430250393,15.77735405,1.2943166
2114.271923,376.9490914,21.73217765,52.9322979914588,46.0741592172455,18.79762173,49.1253042
2016.884425,17964.58796,6.972672992,0.274149550814964,0.265699472528118,5.666857602,0.272008807
2013.163904,1739.65755,4.117846657,1.98997992497524,1.7693415982451,6.104741261,1.872748968
2015.340877,36721.04772,4.305632807,0.0119141447585655,0.0111268823289509,4.93846045,0.011190511
2957.589601,24910.83171,25.97824799,0.0,0.0,20.29155366,0.0
2957.660395,7563.569121,19.99172617,0.0,0.0,15.49221542,0.0
2114.562075,5662.074914,24.14474097,0.325773840197536,0.281733344938803,19.88026912,0.301394347
4825.923661,39562.8311,11.82645621,0.0,0.0,8.291266882,0.0
4825.047073,5109.877064,4.610976592,0.0,0.0,6.464524076,0.0
4823.22911,6439.250854,4.437262285,1.22498899853006,1.08695546089476,6.036536675,1.150396893
4819.067614,38271.26782,6.515866459,0.0613559511758945,0.0560692898751501,4.997016815,0.056956195
2018.979861,46076.79395,3.88339827,0.0614937117953238,0.0592608704263541,4.146561677,0.061245448
2020.792105,2946.545765,11.85414739,4.05500445012121,3.66264570738925,10.34720829,3.697203023
4820.470279,27864.85195,3.67253429,0.0904410264713479,0.0818992813286,5.584216776,0.082349234
4824.474185,18789.08719,9.567569695,0.313767172856827,0.289175353385667,7.702703015,0.308714328
2958.414713,10812.03936,24.82081731,2.07953540767256,1.765703415628,20.26056662,1.891155888
2112.54598,23909.4527,25.20037422,0.0,0.0,20.03963897,0.0
2019.344039,2790.723853,11.84079998,1.39188452080682,1.26360527714315,10.38667618,1.325659426
2012.682863,3402.907809,9.443242931,1.86775481520535,1.71067505054877,8.910684794,1.715987686
2016.01975,5034.21767,11.57909838,1.35484876154878,1.26734590676884,10.12330653,1.30533244
4821.22447,69069.55956,6.409010368,0.0,0.0,5.674784225,0.0
4818.537127,75000.31068,8.27932014,0.0,0.0,6.938639756,0.0
2955.180018,1449.734696,23.13137695,14.2287462300478,12.9247649917295,20.39197726,13.10625307
4827.520136,25475.62129,2.729863212,0.0,0.0,4.984060288,0.0
2014.417287,31256.81902,12.95498801,0.129120747828645,0.113458730035767,10.37687478,0.120338575
2958.071064,6934.966127,21.4997674,1.25092479855837,1.02410106207395,17.97230744,1.137298322
2014.470309,26348.78467,4.227061049,0.107378950063842,0.0961685322653598,5.146423857,0.102099833
4820.086439,54130.6919,9.469402518,0.109155533884498,0.0974124421112906,5.985578259,0.103812476
4824.289926,48548.47249,4.553870238,0.115928568137084,0.10121097897008,5.144943812,0.108186628
2961.412702,10759.63689,21.60683089,0.150958372054906,0.136776467090038,17.96676692,0.15064843
4818.322286,6124.3958,6.312601532,2.52065874691758,2.25793538442996,6.665726259,2.307959773
4822.44074,65945.54003,9.049871682,0.0,0.0,6.877506711,0.0
4820.423829,74769.99609,5.18837835,0.0210595045794521,0.0197804374900837,5.661788956,0.020092202
4819.618062,24544.26625,4.744542881,0.201680101379129,0.195047299294748,5.466261308,0.199910881
4822.810945,4025.15318,4.598504402,0.774556013031101,0.695830763850613,6.549207836,0.725530383
4819.353157,57591.86253,6.520220327,0.0801984658860898,0.0784237132184423,5.52678009,0.07854895
2956.235308,56983.7656,21.25449845,0.0,0.0,11.11269642,0.0
2964.952903,23610.29714,23.69968302,0.205831734523261,0.201096234004979,17.24737014,0.202115889
4823.50818,37025.08532,5.906328333,0.0,0.0,6.608917154,0.0
2959.597801,7884.680742,24.33669348,0.881248053343526,0.792704463384724,19.40887478,0.820211967
2018.526614,10257.96864,14.59677958,0.3854934401492,0.350904004108889,11.60000969,0.377437093
2957.699105,2600.472062,22.82393224,6.22950904167926,5.33037046419846,20.16322254,5.861629878
2021.175003,21657.02678,11.77264238,0.0202491666953203,0.019337073965075,10.17722055,0.019800851
2958.495901,7188.115823,25.85023562,2.59716022138273,2.35562066911473,21.13091299,2.538433475
4827.434469,3772.302783,0.874023232,0.0,0.0,4.967353933,0.0
2012.45576,5670.154679,12.38263961,3.30202936288465,3.14173692396072,10.75221465,3.289004183
4823.953801,8537.365718,3.054269785,1.38807896700423,1.29530264099034,5.768633943,1.386983564
4819.92275,25853.69942,5.104667053,0.15398964539967,0.129862258858121,5.403580394,0.144140506
4819.823742,42247.84988,5.049126119,0.193289763984574,0.177091972504678,5.058633579,0.177533895
2117.545738,10813.58386,22.4720127,0.882613695590461,0.791001458569592,18.49305714,0.832843845
2019.581862,6493.912584,12.57773674,0.0,0.0,10.40565713,0.0
4823.116206,34862.2909,5.280849213,0.0563545409658452,0.0514334274858706,6.472565258,0.05286996
2117.307825,39864.91053,22.93487467,0.0475202409967884,0.0405873030899014,18.01370535,0.04381124
2015.003042,4972.151026,12.93366335,0.0,0.0,10.73514203,0.0
2013.253465,13472.73928,15.37581994,0.439128147352408,0.416524557876767,10.6777704,0.426587747
2964.760207,27917.5843,19.83291957,0.448789317748694,0.394232157188646,15.51154798,0.42620768
4822.108659,41538.34552,4.096658856,0.0588060154696186,0.0567556588035944,5.460047709,0.057459229
4818.039373,3928.583269,0.962865457,0.600943512647315,0.550345616004695,5.001878563,0.592980424
4818.691267,9990.284689,9.039132729,0.875915511433911,0.812139941797525,8.649175328,0.818439382
2960.381829,1123.205259,24.50427428,7.4874360710526,7.0044864749368,17.8539883,7.365100459
2020.611476,17563.00247,6.137308468,0.0917673091627927,0.0819586066450831,5.951009034,0.085711135
4827.050511,55099.50853,6.061322294,0.0021290370460779,0.0019372650672184,5.895680228,0.002035644
2014.621322,12202.28759,11.08320316,0.484525198223422,0.438845294187836,9.522577401,0.449896948
2014.161375,35887.62835,4.358523826,0.0308834672190797,0.0274391529496635,5.054165251,0.029497622
2015.451562,23003.68732,5.696885861,0.121568783054918,0.10873132156599,6.452480535,0.115482195
4822.616473,8049.061119,0.412404176,0.0,0.0,4.719664065,0.0
4827.980079,45705.66553,5.621474843,0.0903988782938339,0.0820135123615658,5.65203353,0.083032369
4824.156816,75003.86196,3.964399314,0.0,0.0,5.005394231,0.0
2012.146359,8834.216662,11.56883337,0.68911640147611,0.621757054887301,9.85809495,0.649366193
4822.62991,31122.29645,2.976243426,0.027101510577788,0.0235574634811491,4.858331142,0.025687232
2955.438739,2713.507783,23.06137306,5.90098985421886,5.02178098679371,20.4758979,5.426637028
2118.44525,321.4909048,21.89185618,0.0,0.0,19.01568842,0.0
4826.821681,15850.83724,1.805779672,1.00250656308759,0.888614940653397,5.177669565,0.965145169
2020.765834,11863.18402,18.95345422,0.282990950175491,0.263314235743297,12.0404612,0.272521
2013.027405,12740.01337,7.282007711,0.0,0.0,7.105723059,0.0
4819.872728,7365.901912,5.150126607,0.0,0.0,6.332475287,0.0
4822.424876,1662.113225,1.58849377,0.725139632366886,0.645766390989066,5.187790397,0.693778297
2015.76502,4185.617392,10.43619417,1.58115818557147,1.41427115441221,9.307397337,1.559257275
4824.078708,59695.86711,6.452440066,0.108587818272971,0.0947564182968674,5.602469442,0.101339829
2016.832049,3516.829386,12.3680113,7.2598072980846,7.0454924522651,10.68141266,7.137704535
4823.846331,39818.56063,4.047098007,0.0759496609744385,0.0678765473858903,5.544675734,0.073833541
4826.491851,16643.35324,7.535586651,0.412236463698638,0.376962811224266,7.661229444,0.387944528
4823.528445,8552.736938,4.974802902,0.0,0.0,6.522498915,0.0
4819.493738,8547.095941,5.865408046,1.73590990005685,1.49648803330014,6.569299979,1.633278457
4821.60822,17801.68172,6.221949413,0.51225408229866,0.479167957083668,6.5101533,0.491243694
4825.640949,10746.85535,3.84904122,1.43915953009333,1.18324106847292,5.968316636,1.314650291
2113.867507,74224.23755,23.25958493,0.0,0.0,18.29479413,0.0
4818.607984,10030.2428,-0.077623536,0.298785135796734,0.255732447712343,4.62494859,0.276128979
2120.572034,7735.733534,22.48234415,0.712841016271245,0.630725512369226,18.84987534,0.688258362
2012.913663,9059.692556,3.315962161,0.474892871668442,0.4384984078116,5.542749779,0.442895009
2012.194543,4710.090309,11.65321491,1.36809240687767,1.23805222187569,10.27067233,1.363240723
2013.116609,53853.23802,8.139223356,0.0,0.0,6.227763025,0.0
4822.707648,34725.14049,5.562590035,0.199144545745834,0.173923458423001,5.659766725,0.185507296
2963.958227,5123.650383,19.68707871,0.738735683338235,0.658767577491042,15.88455554,0.704140278
4827.983548,74455.9728,6.807815792,0.204631095992895,0.186047887453158,6.245076873,0.188704809
2961.277064,30680.45406,24.48345108,0.0,0.0,19.1569762,0.0
2017.294999,3382.244821,12.95521662,0.0,0.0,10.97006447,0.0
4819.274494,3923.885237,4.690768939,0.612806180239471,0.549146154837141,6.525005753,0.604607444
4820.478341,14456.9352,5.343127779,0.21391227226173,0.18196034575831,6.332427837,0.202098908
4827.597219,37515.63059,4.304933601,0.0,0.0,4.477483063,0.0
2118.203787,5379.479007,22.31802578,2.06605949418954,1.82330464270232,17.41468468,1.996384632
2958.561276,70.78564552,23.86607095,1.43585999074102,1.31223418465921,17.95774198,1.398033103
4821.223439,13266.68381,5.145646797,0.596695615368049,0.590618794161842,5.906940735,0.594755152
2956.73923,22914.27785,25.24410147,0.324380925044718,0.292503513457362,20.36203122,0.295496533
2016.913492,7623.990698,8.91736981,0.0,0.0,8.485390208,0.0
4826.711185,6103.920505,14.24767214,0.823578602808519,0.723418911672111,7.598725115,0.787636094
4821.259019,8710.830798,3.692128623,0.842731280927117,0.742255385944964,5.66509425,0.77627145
