AH,Vis_Min,Part_Min,Temp,Vis,Dist
2.433473605,72082.8320630216,0.0,7.909433687,75003.55399,4821.543049
3.51872354,30337.9583242706,0.0,3.449936423,32499.12865,2018.567612
22.69476895,22849.6585395188,0.0,28.42105557,23762.27191,3963.185402
4.903662204,36182.6728045626,0.0,3.131773214,36211.02802,4826.33633
6.372961447,53281.503656499,4.75253037678919,8.145473582,53790.44542,2013.685535
5.66509425,8511.48978211409,110.014408350771,3.692128623,8710.830798,4821.259019
4.191979871,13081.5947150362,0.0,0.23157612,13276.61649,4824.590644
7.701706969,5624.0849491198,104.460929295744,7.640717581,5894.231444,4823.021801
4.513724514,13573.7954795648,0.0,3.496861081,13652.85454,2016.831676
13.31280598,17742.2400377765,0.0,16.35077464,18049.58085,2013.705179
11.21450383,53532.4387258894,10.9652256527339,14.27244658,54124.28137,2013.510765
5.32705174,19425.956193237,4.59002425466674,6.955951007,20915.09188,2013.456435
1.365200517,69222.3205623513,0.0,15.13427202,75003.25024,2013.780002
4.18629546,74780.1658574518,0.0,1.228501258,75002.31061,4820.005741
5.204053217,63457.6237425861,0.0,7.263421282,64269.67039,4827.463094
10.68058603,21289.8382356628,13.1090149291435,12.62194255,21475.06514,2019.026054
5.638735504,74518.9077749843,0.0,5.11343627,75000.12773,4818.140141
4.416265294,70603.1248710751,0.0,2.202668026,75000.13518,4827.876691
19.84637352,8883.42875844579,0.0,26.41348767,9299.283515,3963.004893
6.824443995,9337.50930367719,0.0,6.252615639,9901.233621,4825.131441
2.486311969,73992.1931199814,0.0,1.666601645,75002.8258,2018.450276
6.148824745,24321.4140181599,8.53375421241557,4.41973386,26478.49825,4825.350653
2.546098789,73263.6743401662,0.0,4.571169616,75001.16486,2014.627672
3.689255636,11143.8512238253,0.0,-1.182493671,11800.60538,4825.34508
10.62847069,27112.3505493588,13.9323053690339,14.45164232,28715.08459,2014.93409
12.14999248,46819.2522270518,0.0,15.36394479,49507.78295,2956.418926
5.382867634,9106.65855806677,55.1003423350807,2.866791408,9342.887078,2015.991253
20.24690376,35409.5530947468,0.0,25.70213973,39046.01346,2955.485092
6.28257561,9037.47116152406,108.978177105006,5.038929827,9514.120584,4822.255008
4.660965555,32548.978942462,0.0,20.17723852,34089.66522,2021.852363
4.339824709,71521.7268094009,0.0,5.586146004,75000.4559,4818.919477
21.24334849,19044.9996450652,26.1703467967817,27.14394747,19282.5231,2962.493534
18.35001841,20710.7408215349,0.0,21.92009224,22377.05124,2955.446183
16.54820768,51917.9944489417,0.0,20.31982323,54643.29776,2958.24601
4.890409812,68047.8845069708,0.0,4.380515635,69671.21468,4818.606445
10.75037219,14628.9077332543,22.1482095025896,15.10764441,16245.93536,2015.830745
4.35339079,44697.4413347592,0.0,5.746399244,49298.07669,4824.523641
7.142672838,30935.429970536,0.0,10.75020062,31755.86328,2020.590546
21.9662722,31566.8529780991,0.0,25.38622341,31726.22642,2962.79385
5.221079816,74805.794075206,0.0,8.165727688,75000.30408,4825.971245
7.264563835,71986.8360151156,0.0,17.15800327,75000.57405,2017.437822
17.05117083,31092.956471853,0.0,24.30712954,33733.70388,2112.837617
9.720499256,39506.4121207575,0.0,18.62543357,41075.50031,2017.475815
4.198678209,31296.4944684832,0.0,8.429747981,33160.6717,2016.967551
19.69254608,20148.7649695458,49.0275385800776,23.23999847,22004.05066,2113.521028
6.877767644,12030.3267873065,39.1104406551589,7.199355316,13354.67925,2014.732257
4.740148288,3402.97682290155,108.756343284357,0.688008143,3767.029725,4819.71458
10.32559592,3893.9944990119,43.1757974927318,11.69393784,4099.199315,2014.79959
3.394827697,3599.06862492284,0.0,-4.597523422,3703.43714,4823.928049
16.8094842,29607.9159382551,0.0,23.62385962,31679.53349,2959.051789
13.67580746,29688.5329826126,0.0,19.72046792,31964.23574,2962.629705
19.41310606,18438.1925795634,9.59886329583051,24.39975337,18698.9788,2958.730389
6.137214615,70669.9752207808,0.0,7.394110954,75002.56496,4826.937824
18.79002526,39393.0224710895,0.0,25.03110953,39552.7987,2120.402656
15.70779054,23584.6152976144,0.0,20.66164888,25530.38438,2957.725553
5.672972729,10863.5298227477,4.54529511375749,2.884884492,11859.70299,4822.538428
10.28208375,5397.50210287158,129.264801735449,11.54853248,5409.853093,2015.572462
5.409904259,17959.7485465432,30.6394809972077,5.171169017,18736.0244,4819.820539
6.781297752,28560.6788711055,0.0,6.275703292,29111.13265,4820.087683
4.4978073,17462.7836646683,0.0,1.747807626,17967.85975,4824.940746
3.125076231,25350.9479138957,0.0,-1.189105637,27265.40168,4820.086887
5.173681622,25330.7817114847,0.0,12.19329164,26150.97165,2013.864596
10.58363101,46520.9977072884,11.003976677183,15.1696262,48583.51965,2018.738584
3.77746464,16552.4997525403,0.0,-1.009266543,17727.25597,4824.208656
19.22030737,36427.9868872782,0.0,29.34558223,38125.90576,3966.243143
4.209975515,70885.8647398732,0.0,6.322261332,75001.11285,4820.341398
3.477048333,16223.7411038737,0.0,-2.009304062,17255.65556,4825.481395
4.975121648,31899.6340393739,7.20524416567302,4.385270765,32682.19193,2021.258145
4.032061654,42174.7168740406,0.0,1.903425675,46282.99898,2013.079544
10.48246133,71144.9377446683,0.0,23.12273143,72486.00601,2957.554782
3.182689273,55331.9467342489,0.0,6.317574068,58150.63213,2012.7645
17.5676145,30384.2704631369,0.0,27.00532273,33458.82964,2959.088067
13.74639081,16130.0691468395,0.0,16.44412012,16281.51758,2962.086946
17.81104169,47522.1963198076,18.8892620517072,22.36331416,50465.08263,2115.450949
10.96732459,5916.61115474411,93.8801609586804,13.10967526,5992.178541,2020.395689
6.452127727,2689.06834262175,155.675888491034,4.440572404,2759.10521,2021.672695
10.06810982,9876.40636985323,99.3770349738717,11.88255826,10019.99182,2020.429063
4.959031415,24892.7473314504,24.4898382329327,5.261700038,27315.05065,4821.904044
4.479069956,21543.1329319987,0.0,5.646541393,21897.54763,2014.603874
5.556440545,12537.3292619675,0.0,3.713550523,13428.57115,4824.664332
4.400644066,11211.4720540039,0.0,4.972066797,12335.81041,2018.373138
16.75414863,57313.0941241117,0.0,25.53161024,59509.32743,2114.392631
10.70829982,11288.3294711844,32.7941011831915,12.68253878,11858.67247,2016.678806
2.864549015,62518.4003262251,0.0,3.648914196,64177.58475,4827.0051
8.286016113,15353.2071989512,67.1655718606699,9.584515135,15666.1846,2021.95174
5.825384618,72454.9243865896,0.0,4.481769442,74998.64504,4821.088394
10.62585905,70483.2635923621,0.0,21.72496839,71247.9718,2964.378855
3.926628849,31684.3371767625,0.0,10.88474565,32307.9682,2014.117743
4.797399449,24583.7934410463,38.5871776133199,2.732943374,25575.0993,4820.951956
5.350498394,69376.9897971229,0.0,3.231205454,75000.02012,4821.878599
4.502984169,21463.1182416146,0.0,3.084168252,22035.46351,4826.433888
7.216495133,27411.1442869073,0.0,9.702043877,29147.65376,2019.526193
20.2513291,1908.14225133313,265.558418260528,22.81034105,2089.181393,2961.197489
9.722507493,17892.4283570882,16.6813947837295,11.93096208,19876.42248,2012.057028
11.70024325,3305.09943311937,191.49465270922,13.77838711,3613.243565,2021.982714
22.31661038,17847.3991629754,0.0,29.02899646,18397.92531,3969.727071
7.099576113,43220.3878587893,10.6732604543957,8.747641665,45044.70465,4826.93375
10.13797382,72259.7822050916,0.0,19.26313277,73537.44329,2019.546747
6.167176718,6537.54800183021,66.6388271130972,5.094203796,7093.535789,2014.539298
6.245134739,55385.063461045,0.0,22.85946987,60536.91368,2955.275373
13.7554309,14698.4438940149,0.0,22.02783318,14874.80145,2012.408595
1.894691971,72183.2913552331,0.0,7.494555565,75001.92825,2017.485662
4.540292482,74188.7809910627,0.0,5.164449246,75001.81122,4820.462323
15.17661726,34159.6801813791,0.0,21.01466469,37323.36321,2957.526224
2.235871746,74364.9902568437,0.0,12.50234231,74999.21289,2019.279891
10.75595023,3151.10303917564,51.8005426502927,12.34079906,3449.299535,2019.265991
4.514139547,5134.7648428556,0.0,0.025442369,5177.943785,4819.721172
4.456648206,16143.9605754125,0.0,11.58260014,16180.52731,2015.395816
18.39856317,30837.7210572793,0.0,23.65839894,32308.5055,2120.644667
7.863752419,6198.11756091402,89.3116473978496,7.837483574,6257.181633,2019.324379
19.84900577,13722.2460618039,0.0,32.61817189,13909.67494,3970.542666
3.354428942,19500.6348592354,0.0,2.731307764,21469.42134,2014.173103
20.03551041,10685.2753444064,54.3381515684626,27.19886302,11167.85185,2113.649711
3.199959655,73289.1868318298,0.0,16.02158545,74999.52473,2013.219776
4.699972083,69467.05427857,0.0,1.838865408,74674.26077,4822.915269
15.62908805,26886.0874187571,60.8546647960001,19.96836573,27742.56308,2960.563013
4.188323415,12217.6937658302,0.0,3.650848776,13507.41706,2012.448912
5.056905839,45403.5259190934,0.0,4.794943397,47001.90152,4818.064889
6.532650657,36279.7235076376,0.0,13.38085596,36938.62181,4818.332769
6.051530884,2484.49298351077,184.120071814943,4.206778098,2744.960336,2015.309516
8.949341005,5558.21893154527,149.298344884786,9.362023376,6152.519641,2019.625036
5.561594522,5612.7239063297,0.0,2.734261093,5768.408905,4823.695356
5.63548174,70029.6293843121,0.0,4.303645001,74998.37779,4823.884675
3.85328297,36800.6435052655,0.0,-0.775599802,38508.02661,4821.1492
22.39260693,25102.4473576643,0.0,30.42919571,26392.49453,3963.076006
4.286484035,17504.3880370244,0.0,6.812027274,19051.31944,2015.495287
13.30768147,40549.7020433892,0.0,17.08666613,41123.99952,2958.744075
7.098726872,7884.36103999361,5.61605602487777,6.625843716,7943.783692,4827.313457
20.40598785,25149.7630724216,0.0,26.06139518,26833.10573,3967.548985
13.92519218,12241.6965349555,0.0,17.46089386,12795.1929,2959.925058
6.423061257,4967.4750783535,29.3981111185126,4.48876048,5472.701718,4827.226861
4.7588405,58373.0040646904,0.0,1.997274359,59646.46911,4825.513114
4.598657954,31004.6232031594,0.0,2.791883297,33485.96342,4822.170446
8.087250768,49565.0222537616,0.0,15.1207145,50520.04068,2021.669861
18.55003662,46422.7482493739,0.0,24.40725509,48182.64264,2963.541704
9.920588827,7074.5557761207,117.281501476175,11.49169381,7754.570012,2012.046478
3.768037108,73438.4860056498,0.0,10.83140011,75003.97742,4827.374775
3.186484387,22975.6861772153,0.0,1.893794718,23915.68007,2012.334046
10.08000166,2347.33944793466,280.652080919535,11.47051558,2370.418907,2015.611132
6.512009299,70875.66949073,0.0,7.18396576,74997.15589,4821.753157
5.378703708,10508.9727434087,0.0,11.02157757,11304.26078,2020.80463
9.278196844,58359.3838709872,0.0,11.68141403,60237.71039,2963.275661
8.497479476,3949.35838917838,0.0,14.90335028,4024.208413,2587.900225
6.312454476,9025.90922510285,81.1581173552842,5.098079269,9181.440477,4827.207556
5.119389367,48571.228819746,0.0,3.088682292,50310.36023,4821.638954
4.654792397,7470.34423300375,0.0,6.443686338,7831.449512,2016.867542
5.889957421,9903.05129034342,109.190664733877,5.056875243,10926.95434,4818.131239
19.67373432,19169.9260608707,83.6175648272624,24.30427916,19895.79408,2119.420182
6.887682571,72775.2727889608,0.0,9.020881367,75000.47866,4818.696049
11.52202755,2636.60535520191,71.4020727601067,13.49220155,2696.739057,2013.679393
4.414226506,6972.69332352937,0.0,2.362600711,7362.44347,2020.043248
6.030552156,68708.7418049465,0.0,7.114863224,73874.78512,4824.076862
19.53937304,16927.9499712204,44.0767013744007,23.4400178,17891.26222,2114.997871
4.673243913,5462.54272286128,0.0,0.120595517,5701.108906,4825.132108
6.912414533,68492.5629368677,10.2201089654604,8.922774373,70153.98397,4825.192268
6.217227305,24154.9530912432,9.53272107367418,4.410119017,26372.91034,4824.447927
18.76232636,17882.9984254705,0.0,22.28589653,18169.5406,2113.084897
4.809437356,74617.842680753,0.0,7.295631212,74995.9303,4821.167652
22.53262337,6884.75940006206,0.0,28.89645473,7376.362022,3962.965821
7.708842379,28987.3036357472,0.0,15.86412853,30407.05443,2012.998449
16.6798053,60809.7699269717,0.0,24.71287907,62915.6265,2961.305368
3.406740881,33840.4496832949,0.0,1.122638188,36265.88702,4827.511883
21.22257073,20411.0645111129,12.3862070761541,26.54087468,20423.0252,2963.268328
11.51462622,55096.1393231229,0.0,15.55910199,59021.52011,2012.238662
9.666865056,2064.58816546073,0.0,11.34736565,2108.508575,2591.656569
17.32387939,68998.8115458837,0.0,26.32362591,75000.09347,2962.118665
6.502014376,18950.3839199349,0.0,12.6279051,19866.77466,2012.71507
18.30563603,39612.7778716003,0.0,24.61822874,41597.0545,2121.874249
7.708383626,74527.5596756446,0.0,13.26477148,74998.40162,4821.015943
3.823970011,72614.5221234064,0.0,1.446739777,75002.18269,4827.099743
5.339613365,6326.53119716813,15.3950617800134,2.167974919,6839.013334,2013.066703
8.84526813,65062.6519678254,0.0,23.7650878,68666.39691,2021.148377
3.243077285,40319.0579043773,0.0,7.648130123,44122.72447,2020.965217
19.47063462,28994.3013324946,0.0,29.7745996,31094.96964,3966.704905
7.466940872,26017.9755855343,0.0,12.55050095,26077.3254,2017.609837
8.122217066,65131.5239440696,0.0,22.33217522,68265.70979,2016.71441
17.83715485,56069.3385240611,9.14579795407647,22.09478366,60095.5603,2121.082584
3.883212044,52019.8349903077,0.0,-1.050993454,55314.65498,4826.064729
5.206805693,68739.7169402541,0.0,3.146608836,74998.60296,4819.821515
9.437730407,4138.79690458007,224.438774475712,10.89512627,4219.597924,2021.437634
6.78897762,68178.8718524432,4.95482134537526,8.521770381,74995.26458,4818.639975
21.63560949,14269.8535550341,0.0,29.49617201,14615.31309,3970.20562
4.236646545,68164.0772095045,0.0,0.627947997,75000.47462,4819.548866
3.795528748,68261.3096637132,0.0,4.070128501,75000.58354,4823.989111
4.718966982,14967.0483307386,0.0,0.990493344,16095.66118,4822.753799
7.46032946,38781.2425368072,13.7097099560685,8.87056082,39658.63402,2015.356235
13.65913998,12229.2583298335,0.0,20.94570592,13225.44562,2013.903713
9.977664275,12506.2394203988,0.0,15.22127671,12952.51349,2592.84485
23.8664115,10551.70316329,0.0,28.46924663,10572.05143,3965.688209
19.01569202,24892.8003340074,0.0,23.60964577,27363.00992,2119.283477
6.172140741,68339.1655271308,0.0,6.530533282,74998.76465,4827.128828
5.117543036,50163.8713987002,0.0,3.484493593,54972.48586,4823.511796
6.133613158,67437.2068966985,0.0,21.43273936,69667.81529,2013.721126
5.569380715,6911.56579560248,0.0,3.151884686,7237.915851,4818.788898
3.087549878,41605.1738261885,0.0,0.865505896,44577.89432,2018.29116
15.86999738,71529.9275615988,0.0,30.98489651,75003.44728,2962.202953
4.78946119,18245.0777953215,0.0,16.04936546,19392.06678,2014.486042
6.241382486,4504.37050582681,0.0,6.453219295,4679.019915,2020.838971
6.813237867,54153.7480049926,10.5150539017492,9.005024669,59281.3118,4818.645065
5.87526242,51098.7356707019,16.0418339882282,9.442033637,55268.64129,4823.696152
21.96664708,6335.81464554454,60.7656720329158,26.70048417,6929.440572,2963.926139
6.463858733,70199.032554939,0.0,11.9666416,72198.41522,2960.002576
5.26017211,7205.81843639828,0.0,8.877738612,7271.675049,2021.289748
3.006995808,73470.8319393947,0.0,15.56147343,74997.90724,2017.506888
7.438491263,67505.8475507082,0.0,19.30088749,74997.88965,2020.347251
12.06187147,59459.1444993619,0.0,16.79942155,65290.67826,2964.696803
6.095172933,10883.6066598825,0.0,4.570610321,11525.25255,4825.911095
2.398156326,68344.6631206055,0.0,6.775960932,74998.23305,2020.452908
17.57884387,21604.2921895663,0.0,24.97407511,22689.80598,2960.600234
3.844445857,31470.5802345492,0.0,10.65664526,33021.59353,2017.012958
20.49964909,28889.2921571678,0.0,28.04039046,30908.74548,2956.654477
4.452353798,11070.0205707038,0.0,-0.163316798,11854.19472,4822.715043
18.4835133,34008.7347969959,0.0,27.33828848,34586.50879,3963.274359
10.11194509,6213.50751797658,0.0,14.21990918,6229.595021,2590.970566
19.02412419,3707.12175038875,206.742213419607,22.75918502,3850.847477,2116.624365
10.04845245,32194.8390495613,15.0681377904568,11.54256153,35209.58492,2020.300818
4.989071669,44814.9027672393,0.0,5.666273718,48340.64935,4824.436106
4.769437607,65077.5623870965,15.4693705846375,4.223538581,72203.65362,4827.292521
9.893690979,68417.5179962763,0.0,20.68686793,75001.83298,2012.46861
8.890242228,4695.43137250081,0.0,10.67409296,5084.538206,2590.454498
9.068771312,42250.1674240353,12.6384486283617,10.56275574,44836.34114,4821.106924
10.88861198,5574.09276886462,112.123149189743,12.76955965,5892.029041,2012.979881
9.282816082,1445.70529412832,0.0,10.38733221,1462.781049,2584.893901
8.293206446,52624.4553713868,0.0,20.15736081,57731.66007,2020.234463
5.316514563,55335.6520476542,7.50745195389675,4.905294309,61391.49448,4819.146044
8.460020819,7796.16711537583,90.8919606451163,8.678558291,8651.361023,2015.774183
4.918189342,69676.3139279926,0.0,3.515957524,75003.21852,4822.738181
4.196056197,72661.43817881,0.0,1.5101841,74995.51599,4822.533745
7.100518896,11592.6244111632,0.0,6.658546292,12692.33908,4827.902546
17.00828404,60119.7023769963,0.0,24.10969333,65397.18459,2113.839658
19.81297904,22196.2774339363,25.7799525000437,25.50010007,23941.71456,2960.531394
5.51860133,71855.7420106807,0.0,5.96853419,75003.8871,4827.399391
3.641951572,65590.158755576,9.86898493934868,0.041190191,68806.42694,4823.358231
5.556617291,4669.96471815818,133.404290606855,2.79334689,5120.487237,2017.493656
4.315930119,22553.6535257159,0.0,0.697531188,23036.06761,2014.740256
17.91544007,20639.5578636437,0.0,25.01398472,21667.84241,2118.904654
22.04651787,32170.9495438594,0.0,30.7157024,33003.08574,3965.028098
18.92309275,7039.31247513623,47.7472174789922,22.72323138,7376.137959,2120.578669
14.55218453,50812.0613344002,0.0,24.10071076,54041.4877,2956.320109
9.387432571,42713.5102198147,9.39519804053367,16.52243164,47251.53315,2012.39091
3.404994339,34050.9836756527,14.0937551437221,0.07880159,35168.9546,4825.338141
6.309613362,1626.85449245812,159.428479773623,4.080714217,1734.982758,2014.060164
5.857062989,4326.1478428119,0.0,2.910073156,4665.278463,4826.322089
