Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
83500000000,45028.6385629961,49167.92741,19.88206479,10.6679127952568,11.4405394575501,10.92305278,2016.363166
83500000000,29059.6305594011,31406.74182,5.26403029,5.88217766188666,6.67998263871752,6.331777399,4821.474919
83500000000,7248.57722336379,7502.883407,5.970411219,4.97036699685946,5.20628521426403,5.08023008,2019.018835
73500000000,13710.2310834237,14629.26945,28.91769618,22.6510704832718,25.1464662535793,23.78663951,3970.862852
83500000000,7831.13172643604,7843.163689,2.098684923,5.04636505170318,5.47954195556741,5.200989859,2018.098327
73500000000,30131.9767177965,31701.52565,9.334463945,6.97658096524022,8.26913992919598,7.645207389,4825.361088
83500000000,69351.1986837302,70555.69103,27.03106219,9.04419508335307,10.1116704632099,9.888636997,2956.384785
83500000000,72850.8858453699,75000.61791,23.36758961,6.42938046329921,7.28083578417918,6.889133237,2015.791895
83500000000,72082.8320630216,75003.55399,7.909433687,2.32223948394769,2.51988950395976,2.433473605,4821.543049
73500000000,30337.9583242706,32499.12865,3.449936423,3.45789329286558,3.52849910017058,3.51872354,2018.567612
73500000000,22849.6585395188,23762.27191,28.42105557,21.2627891457381,24.315851027905,22.69476895,3963.185402
83500000000,36182.6728045626,36211.02802,3.131773214,4.84971806733791,5.112266283748,4.903662204,4826.33633
83500000000,13081.5947150362,13276.61649,0.23157612,4.15679226783437,4.35718856226879,4.191979871,4824.590644
73500000000,13573.7954795648,13652.85454,3.496861081,4.41197498838244,4.74891736502116,4.513724514,2016.831676
83500000000,17742.2400377765,18049.58085,16.35077464,13.1825325610294,13.7770399811129,13.31280598,2013.705179
73500000000,69222.3205623513,75003.25024,15.13427202,1.30037689564143,1.4844860598274,1.365200517,2013.780002
73500000000,74780.1658574518,75002.31061,1.228501258,4.05404599818282,4.31231673016322,4.18629546,4820.005741
73500000000,63457.6237425861,64269.67039,7.263421282,4.76618610636474,5.29362418972952,5.204053217,4827.463094
83500000000,74518.9077749843,75000.12773,5.11343627,5.26822272415415,6.0181463052225,5.638735504,4818.140141
73500000000,70603.1248710751,75000.13518,2.202668026,4.16225118358151,4.81745356368691,4.416265294,4827.876691
83500000000,8883.42875844579,9299.283515,26.41348767,19.2667083431779,20.1786635994353,19.84637352,3963.004893
83500000000,9337.50930367719,9901.233621,6.252615639,6.43877940260272,7.141726833122,6.824443995,4825.131441
73500000000,73992.1931199814,75002.8258,1.666601645,2.4097066641668,2.60841037279806,2.486311969,2018.450276
73500000000,73263.6743401662,75001.16486,4.571169616,2.29643376255172,2.59723129829842,2.546098789,2014.627672
73500000000,11143.8512238253,11800.60538,-1.182493671,3.38510359985886,3.82854878866826,3.689255636,4825.34508
73500000000,46819.2522270518,49507.78295,15.36394479,11.0894149021073,13.3121350359684,12.14999248,2956.418926
73500000000,35409.5530947468,39046.01346,25.70213973,19.3030959928113,21.4052868279054,20.24690376,2955.485092
83500000000,32548.978942462,34089.66522,20.17723852,4.47618814800097,4.89714126098318,4.660965555,2021.852363
73500000000,71521.7268094009,75000.4559,5.586146004,4.28779107559543,4.42646087366985,4.339824709,4818.919477
73500000000,20710.7408215349,22377.05124,21.92009224,16.8476656527923,19.5005635118241,18.35001841,2955.446183
83500000000,51917.9944489417,54643.29776,20.31982323,15.5869410999397,18.1605239440957,16.54820768,2958.24601
83500000000,68047.8845069708,69671.21468,4.380515635,4.76585398853665,5.1741662881655,4.890409812,4818.606445
83500000000,44697.4413347592,49298.07669,5.746399244,4.21015898751051,4.73617220397691,4.35339079,4824.523641
83500000000,30935.429970536,31755.86328,10.75020062,7.00514161271293,7.71166392855972,7.142672838,2020.590546
73500000000,31566.8529780991,31726.22642,25.38622341,19.8527900238873,22.8667481756391,21.9662722,2962.79385
83500000000,74805.794075206,75000.30408,8.165727688,5.20640572697863,5.68247186663244,5.221079816,4825.971245
73500000000,71986.8360151156,75000.57405,17.15800327,7.12589637773092,7.78697512199769,7.264563835,2017.437822
83500000000,31092.956471853,33733.70388,24.30712954,16.2916214320375,17.6644439258394,17.05117083,2112.837617
83500000000,39506.4121207575,41075.50031,18.62543357,9.56390728968507,9.81099588977454,9.720499256,2017.475815
83500000000,31296.4944684832,33160.6717,8.429747981,4.06127082150808,4.59141856405183,4.198678209,2016.967551
83500000000,3599.06862492284,3703.43714,-4.597523422,3.11017811918802,3.46063104983886,3.394827697,4823.928049
73500000000,29607.9159382551,31679.53349,23.62385962,16.0501524113782,17.4605147368426,16.8094842,2959.051789
83500000000,29688.5329826126,31964.23574,19.72046792,13.4189559096595,13.7774821049791,13.67580746,2962.629705
83500000000,70669.9752207808,75002.56496,7.394110954,5.96531374418808,6.61432590804052,6.137214615,4826.937824
73500000000,39393.0224710895,39552.7987,25.03110953,18.5666858740402,19.9653529649365,18.79002526,2120.402656
83500000000,28560.6788711055,29111.13265,6.275703292,6.75880924809826,7.39921568074308,6.781297752,4820.087683
83500000000,17462.7836646683,17967.85975,1.747807626,4.14623859360179,4.52594188768949,4.4978073,4824.940746
83500000000,25350.9479138957,27265.40168,-1.189105637,2.86523528516345,3.21369393342452,3.125076231,4820.086887
83500000000,25330.7817114847,26150.97165,12.19329164,4.78578343493887,5.33376471520195,5.173681622,2013.864596
73500000000,16552.4997525403,17727.25597,-1.009266543,3.68748123883198,3.90528852048467,3.77746464,4824.208656
83500000000,36427.9868872782,38125.90576,29.34558223,19.1039272064768,20.9644142723717,19.22030737,3966.243143
83500000000,70885.8647398732,75001.11285,6.322261332,4.16470667986404,4.41564622023634,4.209975515,4820.341398
73500000000,16223.7411038737,17255.65556,-2.009304062,3.17469243651541,3.64927560671295,3.477048333,4825.481395
73500000000,42174.7168740406,46282.99898,1.903425675,3.67221528176018,4.2622629147303,4.032061654,2013.079544
83500000000,71144.9377446683,72486.00601,23.12273143,9.99218070648663,11.3436321542359,10.48246133,2957.554782
73500000000,55331.9467342489,58150.63213,6.317574068,3.17404526751705,3.4221844836586,3.182689273,2012.7645
83500000000,30384.2704631369,33458.82964,27.00532273,16.4359291036457,18.2862559964574,17.5676145,2959.088067
73500000000,16130.0691468395,16281.51758,16.44412012,12.8933222407536,14.6181970527249,13.74639081,2962.086946
83500000000,21543.1329319987,21897.54763,5.646541393,4.1342383813752,4.59787082826515,4.479069956,2014.603874
83500000000,12537.3292619675,13428.57115,3.713550523,5.4890755358663,5.86757557723254,5.556440545,4824.664332
73500000000,11211.4720540039,12335.81041,4.972066797,4.0822109083152,4.72753537512747,4.400644066,2018.373138
73500000000,57313.0941241117,59509.32743,25.53161024,15.5035404985648,17.7009720349927,16.75414863,2114.392631
73500000000,62518.4003262251,64177.58475,3.648914196,2.72982121007179,3.11964959464907,2.864549015,4827.0051
73500000000,72454.9243865896,74998.64504,4.481769442,5.28568798145341,6.00961274254938,5.825384618,4821.088394
83500000000,70483.2635923621,71247.9718,21.72496839,10.1680200925418,10.9288902754476,10.62585905,2964.378855
83500000000,31684.3371767625,32307.9682,10.88474565,3.62497114399189,3.95230759614998,3.926628849,2014.117743
83500000000,69376.9897971229,75000.02012,3.231205454,5.28837479290236,5.80019900297372,5.350498394,4821.878599
83500000000,21463.1182416146,22035.46351,3.084168252,4.18779063540612,4.67673534167995,4.502984169,4826.433888
83500000000,27411.1442869073,29147.65376,9.702043877,6.73961371775722,7.48578681931425,7.216495133,2019.526193
83500000000,17847.3991629754,18397.92531,29.02899646,22.0319105641194,23.9597277545422,22.31661038,3969.727071
73500000000,72259.7822050916,73537.44329,19.26313277,9.32777775052243,10.6465351616321,10.13797382,2019.546747
73500000000,55385.063461045,60536.91368,22.85946987,6.22672255003691,6.27825573230605,6.245134739,2955.275373
73500000000,14698.4438940149,14874.80145,22.02783318,12.5227888602869,14.3493648041349,13.7554309,2012.408595
73500000000,72183.2913552331,75001.92825,7.494555565,1.71986571453159,2.00393463043654,1.894691971,2017.485662
73500000000,74188.7809910627,75001.81122,5.164449246,4.19625804773369,4.71769689401619,4.540292482,4820.462323
73500000000,34159.6801813791,37323.36321,21.01466469,15.1105377632365,15.2722718130297,15.17661726,2957.526224
73500000000,74364.9902568437,74999.21289,12.50234231,2.07201606796075,2.25595415813118,2.235871746,2019.279891
83500000000,5134.7648428556,5177.943785,0.025442369,4.11159176208315,4.75468382899145,4.514139547,4819.721172
83500000000,16143.9605754125,16180.52731,11.58260014,4.45324935667657,4.60042833971646,4.456648206,2015.395816
73500000000,30837.7210572793,32308.5055,23.65839894,17.2597388465348,19.6268686384016,18.39856317,2120.644667
83500000000,13722.2460618039,13909.67494,32.61817189,18.5577024581983,21.684260603495,19.84900577,3970.542666
73500000000,19500.6348592354,21469.42134,2.731307764,3.21304759188507,3.64033574770527,3.354428942,2014.173103
73500000000,73289.1868318298,74999.52473,16.02158545,3.06365263789269,3.38113649494498,3.199959655,2013.219776
73500000000,69467.05427857,74674.26077,1.838865408,4.65469077108407,4.84942694837849,4.699972083,4822.915269
73500000000,12217.6937658302,13507.41706,3.650848776,3.91431603732646,4.31372431645424,4.188323415,2012.448912
83500000000,45403.5259190934,47001.90152,4.794943397,5.0504402538829,5.42812571330877,5.056905839,4818.064889
73500000000,36279.7235076376,36938.62181,13.38085596,6.04419381831448,6.82713811495197,6.532650657,4818.332769
73500000000,5612.7239063297,5768.408905,2.734261093,5.47433399622564,5.74185395277084,5.561594522,4823.695356
73500000000,36800.6435052655,38508.02661,-0.775599802,3.85184357031424,4.1478855892076,3.85328297,4821.1492
73500000000,25102.4473576643,26392.49453,30.42919571,22.2117298015587,23.2096934444991,22.39260693,3963.076006
83500000000,17504.3880370244,19051.31944,6.812027274,4.01677895869018,4.41968622294942,4.286484035,2015.495287
73500000000,40549.7020433892,41123.99952,17.08666613,12.4362056423637,13.8920808570483,13.30768147,2958.744075
83500000000,25149.7630724216,26833.10573,26.06139518,18.6851126159929,20.5684653970811,20.40598785,3967.548985
83500000000,58373.0040646904,59646.46911,1.997274359,4.59520843264629,5.11305015365409,4.7588405,4825.513114
73500000000,31004.6232031594,33485.96342,2.791883297,4.51877814539412,4.92724072168421,4.598657954,4822.170446
73500000000,49565.0222537616,50520.04068,15.1207145,8.0181873982746,8.88472253724272,8.087250768,2021.669861
83500000000,46422.7482493739,48182.64264,24.40725509,18.2770685640746,20.0770416513179,18.55003662,2963.541704
73500000000,73438.4860056498,75003.97742,10.83140011,3.6123112095177,3.94677220940339,3.768037108,4827.374775
73500000000,22975.6861772153,23915.68007,1.893794718,2.99839800481284,3.4306550441184,3.186484387,2012.334046
83500000000,70875.66949073,74997.15589,7.18396576,5.88999317212843,6.5851172768871,6.512009299,4821.753157
73500000000,10508.9727434087,11304.26078,11.02157757,5.35125719056659,5.40802234594341,5.378703708,2020.80463
73500000000,58359.3838709872,60237.71039,11.68141403,8.40874577069687,9.38099846643505,9.278196844,2963.275661
73500000000,3949.35838917838,4024.208413,14.90335028,7.89303366915519,8.93193655517509,8.497479476,2587.900225
73500000000,48571.228819746,50310.36023,3.088682292,4.80393391215965,5.6233419963512,5.119389367,4821.638954
73500000000,7470.34423300375,7831.449512,6.443686338,4.34536364600883,4.8515423179427,4.654792397,2016.867542
83500000000,72775.2727889608,75000.47866,9.020881367,6.58013884729973,7.55732877987724,6.887682571,4818.696049
73500000000,6972.69332352937,7362.44347,2.362600711,4.13621864128958,4.55876896280268,4.414226506,2020.043248
73500000000,5462.54272286128,5701.108906,0.120595517,4.43141472109992,5.13347849264903,4.673243913,4825.132108
73500000000,17882.9984254705,18169.5406,22.28589653,17.2712582296553,20.053384106094,18.76232636,2113.084897
73500000000,74617.842680753,74995.9303,7.295631212,4.5090248074213,4.85067312741804,4.809437356,4821.167652
83500000000,6884.75940006206,7376.362022,28.89645473,20.423743226805,24.6055490198874,22.53262337,3962.965821
73500000000,28987.3036357472,30407.05443,15.86412853,7.2436604373939,7.97856852798972,7.708842379,2012.998449
83500000000,60809.7699269717,62915.6265,24.71287907,15.9644413052006,17.2210188691565,16.6798053,2961.305368
73500000000,33840.4496832949,36265.88702,1.122638188,3.17003678098672,3.48783122548035,3.406740881,4827.511883
83500000000,55096.1393231229,59021.52011,15.55910199,10.5155197201526,11.5371770444222,11.51462622,2012.238662
73500000000,2064.58816546073,2108.508575,11.34736565,9.61777955561821,10.0773774012713,9.666865056,2591.656569
83500000000,68998.8115458837,75000.09347,26.32362591,17.2866992396696,17.4121768045631,17.32387939,2962.118665
83500000000,18950.3839199349,19866.77466,12.6279051,6.03254125000292,6.80186797806266,6.502014376,2012.71507
73500000000,39612.7778716003,41597.0545,24.61822874,17.065700960362,19.4532179705215,18.30563603,2121.874249
83500000000,74527.5596756446,74998.40162,13.26477148,6.9762233922898,8.24673423257762,7.708383626,4821.015943
73500000000,72614.5221234064,75002.18269,1.446739777,3.7399291269459,3.85648748361981,3.823970011,4827.099743
73500000000,65062.6519678254,68666.39691,23.7650878,8.350835888013,8.91773317708988,8.84526813,2021.148377
73500000000,40319.0579043773,44122.72447,7.648130123,2.94448004151729,3.33226659838149,3.243077285,2020.965217
73500000000,28994.3013324946,31094.96964,29.7745996,18.6973694885826,20.5622971036474,19.47063462,3966.704905
73500000000,26017.9755855343,26077.3254,12.55050095,6.75735977640712,8.07571498741365,7.466940872,2017.609837
73500000000,65131.5239440696,68265.70979,22.33217522,7.90144453983329,8.77141089588192,8.122217066,2016.71441
83500000000,52019.8349903077,55314.65498,-1.050993454,3.59517670387401,4.04404744787617,3.883212044,4826.064729
83500000000,68739.7169402541,74998.60296,3.146608836,5.01874127693808,5.29744344115547,5.206805693,4819.821515
73500000000,14269.8535550341,14615.31309,29.49617201,19.5301344497242,22.3851890571989,21.63560949,3970.20562
83500000000,68164.0772095045,75000.47462,0.627947997,4.0129539984585,4.28914378117395,4.236646545,4819.548866
83500000000,68261.3096637132,75000.58354,4.070128501,3.74554653267565,4.15274026901218,3.795528748,4823.989111
83500000000,14967.0483307386,16095.66118,0.990493344,4.27162118244277,5.05344165448638,4.718966982,4822.753799
73500000000,12229.2583298335,13225.44562,20.94570592,13.3500781760406,14.5433475852459,13.65913998,2013.903713
73500000000,12506.2394203988,12952.51349,15.22127671,9.69214158068047,10.3617882434598,9.977664275,2592.84485
83500000000,10551.70316329,10572.05143,28.46924663,22.5274857910975,24.5337792023527,23.8664115,3965.688209
73500000000,24892.8003340074,27363.00992,23.60964577,17.8466324095773,20.5982752284974,19.01569202,2119.283477
83500000000,68339.1655271308,74998.76465,6.530533282,5.77759700489145,6.70775556096791,6.172140741,4827.128828
83500000000,50163.8713987002,54972.48586,3.484493593,5.01606241142125,5.20412453330724,5.117543036,4823.511796
73500000000,67437.2068966985,69667.81529,21.43273936,5.86895981929539,6.15066716780802,6.133613158,2013.721126
73500000000,6911.56579560248,7237.915851,3.151884686,5.37391260120963,5.71263730229345,5.569380715,4818.788898
73500000000,41605.1738261885,44577.89432,0.865505896,2.80250181826745,3.30873641132578,3.087549878,2018.29116
83500000000,71529.9275615988,75003.44728,30.98489651,15.6756426458509,16.3417376566317,15.86999738,2962.202953
83500000000,18245.0777953215,19392.06678,16.04936546,4.47158087437135,5.22414935467918,4.78946119,2014.486042
73500000000,4504.37050582681,4679.019915,6.453219295,6.09345443537847,6.71648534217917,6.241382486,2020.838971
